policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
674930,FL,POLK COUNTY,0,1161.88,0,0,1161.88,1526.88,0,0,0,0,27.74666,-81.52801,Residential,Wood,1
588564,FL,POLK COUNTY,0,40665.95,0,0,40665.95,38675.27,0,0,0,0,27.74666,-81.52801,Residential,Wood,1
839317,FL,POLK COUNTY,0,79883.33,0,0,79883.33,68891.38,0,0,0,0,27.7409,-81.5462,Residential,Wood,4
205423,FL,POLK COUNTY,0,19714.34,0,0,19714.34,24947.08,0,0,0,0,27.73368,-81.574282,Residential,Wood,4
227891,FL,POLK COUNTY,0,219454.66,0,0,219454.66,216638.61,0,0,0,0,27.733622,-81.591949,Residential,Wood,1
393125,FL,POLK COUNTY,0,70755.65,0,0,70755.65,83081.28,0,0,0,0,27.75548,-81.569199,Residential,Wood,1
355372,FL,POLK COUNTY,0,8326.55,0,0,8326.55,11593.9,0,0,0,0,27.75548,-81.569199,Residential,Wood,1
551645,FL,POLK COUNTY,0,2682.22,0,0,2682.22,2603.93,0,0,0,0,27.746615,-81.52774,Residential,Wood,3
243642,FL,POLK COUNTY,0,1448.4,0,0,1448.4,1384.74,0,0,0,0,27.746615,-81.52774,Residential,Wood,3
242999,FL,POLK COUNTY,0,16962.68,0,0,16962.68,13298.74,0,0,0,0,27.7409,-81.5462,Residential,Wood,3
847500,FL,POLK COUNTY,0,21243.21,0,0,21243.21,15694.82,0,0,0,0,27.721052,-81.41925,Residential,Wood,1
585579,FL,POLK COUNTY,0,8481.34,0,0,8481.34,7331.94,0,0,0,0,27.721052,-81.41925,Residential,Wood,1
908712,FL,POLK COUNTY,0,414000,0,414000,414000,490272.05,0,0,0,0,28.10556,-81.65659,Residential,Masonry,1
267242,FL,POLK COUNTY,0,698065.2,0,0,698065.2,839554.64,0,0,0,0,28.10641,-81.629625,Residential,Masonry,1
965030,FL,POLK COUNTY,46350,46350,46350,46350,46350,47521.73,0,0,0,0,28.14349,-81.63606,Residential,Wood,3
123970,FL,POLK COUNTY,437130,437130,437130,437130,437130,482027.62,0,0,0,0,28.04389,-81.621193,Residential,Masonry,1
838208,FL,POLK COUNTY,362520,362520,362520,362520,362520,371820.81,0,0,0,0,28.07671,-81.62606,Residential,Masonry,1
274471,FL,POLK COUNTY,35460,35460,35460,35460,35460,43028.69,0,0,0,0,28.043253,-81.621132,Residential,Wood,1
956664,FL,POLK COUNTY,0,435514.86,0,0,435514.86,660464.82,0,0,0,0,28.09488,-81.62219,Residential,Masonry,1
958554,FL,POLK COUNTY,0,73972.8,0,73972.8,73972.8,83086.25,0,0,0,0,28.09488,-81.62219,Residential,Wood,1
806379,FL,POLK COUNTY,0,540926.1,0,540926.1,540926.1,625444.72,0,0,0,0,28.09488,-81.62219,Residential,Masonry,1
747517,FL,POLK COUNTY,0,1083967.48,0,0,1083967.48,1155058.4,0,0,0,0,28.0852,-81.62493,Residential,Masonry,1
704598,FL,POLK COUNTY,0,29533.86,0,0,29533.86,40636.23,0,0,0,0,28.0852,-81.62493,Residential,Wood,1
983405,FL,POLK COUNTY,0,79971.55,0,0,79971.55,101017.5,0,0,0,0,28.0852,-81.62493,Residential,Wood,1
583997,FL,POLK COUNTY,0,1891657.32,0,0,1891657.32,1507556.3,0,0,0,0,28.12156,-81.62374,Commercial,Reinforced Masonry,1
846354,FL,POLK COUNTY,0,1967421.62,0,0,1967421.62,2940901.83,0,0,0,0,28.12156,-81.62374,Commercial,Reinforced Masonry,1
624109,FL,POLK COUNTY,0,1471313.99,0,0,1471313.99,1529430.89,0,0,0,0,28.12156,-81.62374,Residential,Masonry,1
774817,FL,POLK COUNTY,0,102601.39,0,0,102601.39,95139.81,0,0,0,0,28.12156,-81.62374,Residential,Wood,1
232367,FL,POLK COUNTY,0,1621101.97,0,0,1621101.97,1960884.94,0,0,0,0,28.102694,-81.613937,Residential,Masonry,1
160805,FL,POLK COUNTY,0,334242.18,0,0,334242.18,404516.6,0,0,0,0,28.102694,-81.613937,Residential,Wood,1
422163,FL,POLK COUNTY,0,352146.05,0,0,352146.05,341445.04,0,0,0,0,28.102694,-81.613937,Residential,Wood,1
232359,FL,POLK COUNTY,0,1712301.68,0,0,1712301.68,1979326.57,0,0,0,0,28.102694,-81.613937,Residential,Masonry,1
556677,FL,POLK COUNTY,0,3722266.12,0,0,3722266.12,6818000.41,0,0,0,0,28.102694,-81.613937,Commercial,Reinforced Masonry,1
830425,FL,POLK COUNTY,0,981032.76,0,0,981032.76,1228001.87,0,0,0,0,28.102694,-81.613937,Residential,Masonry,1
704640,FL,POLK COUNTY,0,53697.92,0,0,53697.92,52665.85,0,0,0,0,28.102694,-81.613937,Residential,Wood,1
101090,FL,POLK COUNTY,0,11880000,0,0,11880000,12060000,0,0,0,0,28.100409,-81.607414,Commercial,Reinforced Concrete,1
443321,FL,POLK COUNTY,0,3183337.13,0,0,3183337.13,4702158.21,0,0,0,0,28.100409,-81.607414,Commercial,Reinforced Masonry,1
637187,FL,POLK COUNTY,0,28958.52,0,0,28958.52,40401.05,0,0,0,0,28.100409,-81.607414,Residential,Wood,1
238539,FL,POLK COUNTY,0,28958.52,0,0,28958.52,45834.07,0,0,0,0,28.100409,-81.607414,Residential,Wood,1
827715,FL,POLK COUNTY,0,3654572.95,0,0,3654572.95,3188285.98,0,0,0,0,28.100409,-81.607414,Commercial,Reinforced Masonry,1
678502,FL,POLK COUNTY,0,942782.12,0,0,942782.12,1574370.72,0,0,0,0,28.100409,-81.607414,Residential,Masonry,1
320417,FL,POLK COUNTY,456615,456615,456615,456615,456615,697050.19,0,0,0,0,28.100409,-81.607414,Residential,Masonry,1
264006,FL,POLK COUNTY,0,3105602.08,0,0,3105602.08,3026583.14,0,0,0,0,28.10342,-81.62572,Commercial,Reinforced Masonry,1
378292,FL,POLK COUNTY,0,574348.61,0,0,574348.61,649703.15,0,0,0,0,28.10342,-81.62572,Residential,Masonry,1
143477,FL,POLK COUNTY,0,1130428.06,0,0,1130428.06,1002846.82,0,0,0,0,28.10342,-81.62572,Residential,Masonry,1
728283,FL,POLK COUNTY,0,1480965.91,0,0,1480965.91,1287551.76,0,0,0,0,28.04279,-81.56158,Residential,Masonry,1
445149,FL,POLK COUNTY,0,1007453.79,0,0,1007453.79,706023.61,0,0,0,0,28.106689,-81.626411,Residential,Masonry,1
892672,FL,POLK COUNTY,1085566.5,1085566.5,1085566.5,1085566.5,1085566.5,1060459.52,0,0,0,0,28.105474,-81.631378,Residential,Masonry,3
392130,FL,POLK COUNTY,132296.4,132296.4,0,0,132296.4,158464.63,0,0,0,0,28.107994,-81.648109,Residential,Wood,1
516658,FL,POLK COUNTY,166307.4,166307.4,0,0,166307.4,222120.16,0,0,0,0,28.045192,-81.62077,Residential,Wood,4
522311,FL,POLK COUNTY,175273.2,175273.2,0,0,175273.2,311377.75,0,0,0,0,28.0986,-81.618,Residential,Wood,4
153436,FL,POLK COUNTY,331434.9,331434.9,0,0,331434.9,455553.96,0,0,0,0,28.121323,-81.642776,Residential,Wood,3
152479,FL,POLK COUNTY,829823.4,829823.4,0,0,829823.4,755063.78,0,0,0,0,28.0986,-81.618,Residential,Masonry,3
928605,FL,POLK COUNTY,727451.1,727451.1,0,0,727451.1,612981.58,0,0,0,0,28.042166,-81.619553,Residential,Masonry,3
334307,FL,POLK COUNTY,361051.2,361051.2,0,0,361051.2,367048.26,0,0,0,0,28.111073,-81.628654,Residential,Masonry,1
874311,FL,POLK COUNTY,0,35621.63,0,0,35621.63,52413.37,0,0,0,0,28.08461,-81.62597,Residential,Wood,1
221924,FL,POLK COUNTY,0,150644.4,0,0,150644.4,176015.94,0,0,0,0,28.01243,-81.53004,Residential,Wood,3
519967,FL,POLK COUNTY,0,77286.2,0,0,77286.2,75323.91,0,0,0,0,28.032694,-81.449242,Residential,Wood,3
670016,FL,POLK COUNTY,0,44527.03,0,0,44527.03,53096.88,0,0,0,0,28.032694,-81.449242,Residential,Wood,3
390141,FL,POLK COUNTY,0,12722.01,0,0,12722.01,14576.52,0,0,0,0,28.032694,-81.449242,Residential,Wood,3
154880,FL,POLK COUNTY,0,106864.88,0,0,106864.88,155589.7,0,0,0,0,28.117107,-81.615089,Residential,Wood,1
768466,FL,POLK COUNTY,0,974282.78,0,0,974282.78,1434078,0,0,0,0,28.106689,-81.6231,Residential,Masonry,1
474179,FL,POLK COUNTY,9630000,9630000,0,0,9630000,12060000,0,482945.4,0,0,28.104443,-81.637039,Commercial,Reinforced Concrete,1
387954,FL,POLK COUNTY,0,2427413.4,0,2427413.4,2427413.4,3518341.53,0,0,0,0,28.106741,-81.611435,Commercial,Reinforced Masonry,1
208624,FL,POLK COUNTY,0,3588405.26,0,0,3588405.26,5101937.19,0,0,0,0,28.106689,-81.626328,Commercial,Reinforced Masonry,1
439544,FL,POLK COUNTY,0,556617.3,0,0,556617.3,570795.45,0,0,0,0,28.12531,-81.65736,Residential,Masonry,1
170257,FL,POLK COUNTY,1750680,1750680,1750680,1750680,1750680,2053547.64,0,35013.6,0,0,28.12222,-81.619385,Residential,Masonry,3
922319,FL,POLK COUNTY,0,972000,0,972000,972000,938843.14,0,48600,0,0,28.122416,-81.619354,Residential,Masonry,1
919755,FL,POLK COUNTY,0,2828.11,0,0,2828.11,3801.54,0,0,0,0,28.105635,-81.63109,Residential,Wood,3
263347,FL,POLK COUNTY,0,1304856.25,0,0,1304856.25,1716460.1,0,0,0,0,28.11175,-81.65805,Residential,Masonry,1
675120,FL,POLK COUNTY,0,49020.49,0,0,49020.49,46965.01,0,0,0,0,28.111195,-81.627419,Residential,Wood,1
930574,FL,POLK COUNTY,0,83190.06,0,0,83190.06,74059.12,0,0,0,0,28.111195,-81.627419,Residential,Wood,1
292540,FL,POLK COUNTY,0,73884.24,0,0,73884.24,78952.11,0,0,0,0,28.111195,-81.627419,Residential,Wood,1
569092,FL,POLK COUNTY,0,23567.54,0,0,23567.54,20044.48,0,0,0,0,28.120621,-81.6241,Residential,Wood,1
179993,FL,POLK COUNTY,0,503251.19,0,0,503251.19,547315.87,0,0,0,0,28.117135,-81.598725,Residential,Masonry,3
572471,FL,POLK COUNTY,0,47135.08,0,0,47135.08,66517.03,0,0,0,0,28.117135,-81.598725,Residential,Wood,3
209374,FL,POLK COUNTY,0,503251.19,0,0,503251.19,581730.7,0,0,0,0,28.11403,-81.611725,Residential,Masonry,4
955385,FL,POLK COUNTY,0,117837.71,0,0,117837.71,131425.58,0,0,0,0,28.11403,-81.611725,Residential,Wood,4
128797,FL,POLK COUNTY,0,88378.28,0,0,88378.28,87048.37,0,0,0,0,28.11403,-81.611725,Residential,Wood,4
190070,FL,POLK COUNTY,0,117837.71,0,0,117837.71,147516.55,0,0,0,0,28.11403,-81.611725,Residential,Wood,4
326389,FL,POLK COUNTY,0,247105.68,0,0,247105.68,331841.68,0,0,0,0,28.04254,-81.62648,Residential,Wood,3
622016,FL,POLK COUNTY,0,1010037.52,0,0,1010037.52,1128559.36,0,0,0,0,28.120621,-81.6241,Residential,Masonry,3
449767,FL,POLK COUNTY,0,370010.41,0,0,370010.41,632495.8,0,0,0,0,28.1096,-81.62334,Residential,Masonry,4
212172,FL,POLK COUNTY,0,40242.14,0,0,40242.14,41806.35,0,0,0,0,28.0986,-81.618,Residential,Wood,3
487089,FL,POLK COUNTY,0,483723.8,0,0,483723.8,426217.75,0,0,0,0,28.112694,-81.627441,Residential,Masonry,1
168259,FL,POLK COUNTY,0,663314.08,0,0,663314.08,653576.63,0,0,0,0,28.09429,-81.61542,Residential,Masonry,4
685286,FL,POLK COUNTY,0,314391.01,0,0,314391.01,451293.21,0,0,0,0,28.09429,-81.61542,Residential,Wood,4
244631,FL,POLK COUNTY,0,389607.38,0,0,389607.38,458996.46,0,0,0,0,28.09429,-81.61542,Residential,Masonry,4
575777,FL,POLK COUNTY,0,41714.55,0,0,41714.55,49560.89,0,0,0,0,28.0986,-81.618,Residential,Wood,4
116551,FL,POLK COUNTY,0,2649334.02,0,0,2649334.02,2418608.82,0,0,0,0,28.114088,-81.597694,Commercial,Reinforced Masonry,1
737929,FL,POLK COUNTY,0,247468.17,0,0,247468.17,379891.36,0,0,0,0,28.11404,-81.60684,Residential,Wood,4
458335,FL,POLK COUNTY,0,37999.86,0,0,37999.86,45269.23,0,0,0,0,28.110247,-81.626892,Residential,Wood,1
709874,FL,POLK COUNTY,0,271806.71,0,0,271806.71,250627.53,0,0,0,0,28.119907,-81.624977,Residential,Wood,3
639243,FL,POLK COUNTY,0,360105.31,0,0,360105.31,499105.96,0,0,0,0,28.0986,-81.618,Residential,Masonry,4
346556,FL,POLK COUNTY,0,41714.55,0,0,41714.55,45982.53,0,0,0,0,28.0986,-81.618,Residential,Wood,4
883742,FL,POLK COUNTY,0,41714.55,0,0,41714.55,62087.27,0,0,0,0,28.086425,-81.61085,Residential,Wood,3
819791,FL,POLK COUNTY,0,12137.28,0,0,12137.28,18489.57,0,0,0,0,28.10835,-81.62744,Residential,Wood,4
980031,FL,POLK COUNTY,0,70702.63,0,0,70702.63,55346.02,0,0,0,0,28.0986,-81.618,Residential,Wood,3
404845,FL,POLK COUNTY,0,131860.4,0,0,131860.4,206691.17,0,0,0,0,28.113945,-81.628159,Residential,Wood,1
459379,FL,POLK COUNTY,0,84169.79,0,0,84169.79,93214.34,0,0,0,0,28.134345,-81.63059,Residential,Wood,3
541497,FL,POLK COUNTY,0,291788.62,0,0,291788.62,311027.12,0,0,0,0,28.11175,-81.65805,Residential,Wood,1
375423,FL,POLK COUNTY,0,387181.05,0,0,387181.05,465074.13,0,0,0,0,28.041544,-81.630463,Residential,Masonry,1
889739,FL,POLK COUNTY,0,2559322.85,0,0,2559322.85,2897690.92,0,0,0,0,28.103729,-81.627098,Commercial,Reinforced Masonry,1
214309,FL,POLK COUNTY,0,246898.06,0,0,246898.06,374613.49,0,0,0,0,28.103729,-81.627098,Residential,Wood,1
409168,FL,POLK COUNTY,0,2940331.44,0,0,2940331.44,3053051.99,0,0,0,0,28.042139,-81.627876,Commercial,Reinforced Masonry,3
316286,FL,POLK COUNTY,0,8753658.5,0,0,8753658.5,11340000,0,0,0,0,28.1074,-81.6259,Commercial,Reinforced Masonry,3
539906,FL,POLK COUNTY,0,22798.9,0,0,22798.9,30621.2,0,0,0,0,27.8179,-81.8278,Residential,Wood,3
693642,FL,POLK COUNTY,0,107288.94,0,0,107288.94,88572.6,0,0,0,0,27.8179,-81.8278,Residential,Wood,3
324312,FL,POLK COUNTY,0,6705.56,0,0,6705.56,5711.53,0,0,0,0,27.8179,-81.8278,Residential,Wood,3
170686,FL,POLK COUNTY,0,10728.89,0,0,10728.89,10548.41,0,0,0,0,27.8179,-81.8278,Residential,Wood,4
575294,FL,POLK COUNTY,0,14162.14,0,0,14162.14,20223.54,0,0,0,0,27.8179,-81.8278,Residential,Wood,4
640810,FL,POLK COUNTY,0,73761.15,0,0,73761.15,110464.7,0,0,0,0,27.8179,-81.8278,Residential,Wood,4
969444,FL,POLK COUNTY,455850,455850,455850,455850,455850,365934.5,0,0,0,0,28.2399,-82.0679,Residential,Masonry,4
253189,FL,POLK COUNTY,417823.2,417823.2,0,0,417823.2,357197.05,0,0,0,0,28.248407,-82.056572,Residential,Masonry,1
447170,FL,POLK COUNTY,76860,76860,76860,76860,76860,118702.58,0,0,0,0,28.09128,-81.7316,Residential,Wood,1
300447,FL,POLK COUNTY,20178,20178,20178,20178,20178,28036.73,0,0,0,0,28.090799,-81.731285,Residential,Wood,1
829947,FL,POLK COUNTY,0,2115784.96,0,0,2115784.96,3012454.63,0,0,0,0,28.100828,-81.718857,Commercial,Reinforced Masonry,1
315612,FL,POLK COUNTY,0,351337.85,0,0,351337.85,548281.33,0,0,0,0,28.100828,-81.718857,Residential,Wood,1
352643,FL,POLK COUNTY,0,1231346.36,0,0,1231346.36,1496573.45,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
864957,FL,POLK COUNTY,0,1668215.51,0,0,1668215.51,2539958.2,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
220600,FL,POLK COUNTY,0,29917.41,0,0,29917.41,48342.47,0,0,0,0,28.08853,-81.72168,Residential,Wood,1
759329,FL,POLK COUNTY,0,1624362.2,0,0,1624362.2,2355338.19,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
594807,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1061948.56,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
729396,FL,POLK COUNTY,0,457867.16,0,0,457867.16,367736.93,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
192815,FL,POLK COUNTY,0,1554664.49,0,0,1554664.49,1886731.49,0,0,0,0,28.106665,-81.731209,Residential,Masonry,1
207086,FL,POLK COUNTY,0,2777543.38,0,0,2777543.38,4854790.31,0,0,0,0,28.106665,-81.731209,Commercial,Reinforced Masonry,1
781446,FL,POLK COUNTY,0,1156185.71,0,0,1156185.71,1884508.71,0,0,0,0,28.106665,-81.731209,Residential,Masonry,1
419427,FL,POLK COUNTY,0,1105885,0,0,1105885,1323279.87,0,0,0,0,28.110146,-81.719521,Residential,Masonry,3
496681,FL,POLK COUNTY,0,2693686.04,0,0,2693686.04,3017871.15,0,0,0,0,28.10545,-81.72807,Commercial,Reinforced Masonry,1
784577,FL,POLK COUNTY,0,1028872.31,0,0,1028872.31,1215096.15,0,0,0,0,28.10545,-81.72807,Residential,Masonry,1
523906,FL,POLK COUNTY,0,2911016.51,0,0,2911016.51,5100659.85,0,0,0,0,28.10545,-81.72807,Commercial,Reinforced Masonry,1
469293,FL,POLK COUNTY,0,314379.43,0,0,314379.43,404417.7,0,0,0,0,28.10545,-81.72807,Residential,Wood,1
991995,FL,POLK COUNTY,0,618768.12,0,0,618768.12,963839.63,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
691072,FL,POLK COUNTY,0,1147765.73,0,0,1147765.73,1054702.59,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
441049,FL,POLK COUNTY,0,879696.19,0,0,879696.19,910350.09,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
420049,FL,POLK COUNTY,0,825491.43,0,0,825491.43,740961.11,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
361208,FL,POLK COUNTY,0,84098.05,0,0,84098.05,133187.09,0,0,0,0,28.104778,-81.731216,Residential,Wood,1
132805,FL,POLK COUNTY,1260257.4,1260257.4,1260257.4,1260257.4,1260257.4,1651945.4,0,0,0,0,28.0949,-81.7297,Residential,Masonry,4
978693,FL,POLK COUNTY,0,3903989.76,0,0,3903989.76,5523395.94,0,0,0,0,28.0949,-81.7297,Commercial,Reinforced Masonry,4
587741,FL,POLK COUNTY,142737.3,142737.3,0,0,142737.3,191261.42,0,0,0,0,28.0949,-81.7297,Residential,Wood,4
440745,FL,POLK COUNTY,0,28828.13,0,0,28828.13,31748.54,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
758367,FL,POLK COUNTY,0,136940.57,0,0,136940.57,112441.9,0,0,0,0,28.079535,-81.755363,Residential,Wood,1
581939,FL,POLK COUNTY,0,77219.47,0,0,77219.47,100971.56,0,0,0,0,28.09137,-81.71892,Residential,Wood,3
852712,FL,POLK COUNTY,0,18485.5,0,0,18485.5,22485.32,0,0,0,0,28.077235,-81.7518,Residential,Wood,3
626561,FL,POLK COUNTY,0,11091.3,0,0,11091.3,18491.97,0,0,0,0,28.0949,-81.7297,Residential,Wood,4
775213,FL,POLK COUNTY,0,33642.68,0,0,33642.68,48234.86,0,0,0,0,28.08995,-81.724145,Residential,Wood,3
665768,FL,POLK COUNTY,0,33642.68,0,0,33642.68,53666.6,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
368795,FL,POLK COUNTY,0,33642.68,0,0,33642.68,34954.61,0,0,0,0,28.0949,-81.7297,Residential,Wood,4
844802,FL,POLK COUNTY,0,51479.34,0,0,51479.34,68881.83,0,0,0,0,28.09038,-81.73435,Residential,Wood,1
994405,FL,POLK COUNTY,0,33642.68,0,0,33642.68,56574,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
202800,FL,POLK COUNTY,0,77219.47,0,0,77219.47,108757.6,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
203526,FL,POLK COUNTY,0,368508.4,0,0,368508.4,264370.87,0,0,0,0,28.087202,-81.718887,Residential,Masonry,1
589430,FL,POLK COUNTY,0,1112783.26,0,0,1112783.26,1087438.51,0,0,0,0,28.09304,-81.72849,Residential,Masonry,1
787959,FL,POLK COUNTY,0,143854.14,0,0,143854.14,104725.82,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
184530,FL,POLK COUNTY,0,104895.96,0,0,104895.96,120251.68,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
681013,FL,POLK COUNTY,0,135193.69,0,0,135193.69,107637.97,0,0,0,0,28.088083,-81.724724,Residential,Wood,1
123348,FL,POLK COUNTY,0,20591.92,0,0,20591.92,34272.72,0,0,0,0,28.09198,-81.73558,Residential,Wood,1
952479,FL,POLK COUNTY,0,119139.03,0,0,119139.03,159242.18,0,0,0,0,28.087202,-81.718887,Residential,Wood,1
597727,FL,POLK COUNTY,0,6242501.73,0,0,6242501.73,10440000,0,0,0,0,28.087202,-81.718887,Commercial,Reinforced Masonry,1
158934,FL,POLK COUNTY,0,334100.4,0,0,334100.4,502914.66,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
787412,FL,POLK COUNTY,0,6997.1,0,0,6997.1,11408.86,0,0,0,0,28.094591,-81.728157,Residential,Wood,3
732585,FL,POLK COUNTY,0,2007363.23,0,0,2007363.23,3101797.74,0,0,0,0,28.10876,-81.719299,Commercial,Reinforced Masonry,1
863561,FL,POLK COUNTY,0,12583.13,0,0,12583.13,19267.28,0,0,0,0,28.152,-81.6331,Residential,Wood,4
344380,FL,POLK COUNTY,0,670.56,0,0,670.56,946.03,0,0,0,0,28.152,-81.6331,Residential,Wood,4
232469,FL,POLK COUNTY,0,23747.75,0,0,23747.75,22664.81,0,0,0,0,28.152,-81.6331,Residential,Wood,3
105540,FL,HIGHLANDS COUNTY,0,7149600,0,7149600,7149600,7275661.75,0,357480,0,0,27.212542,-81.321277,Commercial,Reinforced Masonry,3
854644,FL,HIGHLANDS COUNTY,27000,27000,27000,27000,27000,25992.58,0,0,0,0,27.29771,-81.37086,Residential,Wood,1
492930,FL,HIGHLANDS COUNTY,22500,22500,22500,22500,22500,19110.74,0,0,0,0,27.297373,-81.370811,Residential,Wood,1
585039,FL,HIGHLANDS COUNTY,178425,178425,178425,178425,178425,283214,0,0,0,0,27.30113,-81.35568,Residential,Wood,1
825661,FL,HIGHLANDS COUNTY,0,728632.08,0,0,728632.08,1072546.42,0,0,0,0,27.237617,-81.32769,Residential,Masonry,3
105116,FL,HIGHLANDS COUNTY,0,1058735.7,0,1058735.7,1058735.7,1621136.1,0,0,0,0,27.303623,-81.337875,Residential,Masonry,1
764232,FL,HIGHLANDS COUNTY,0,57328.92,0,0,57328.92,67485.02,0,0,0,0,27.303623,-81.337875,Residential,Wood,1
633550,FL,HIGHLANDS COUNTY,0,1871511.84,0,0,1871511.84,2266296.03,0,0,0,0,27.25135,-81.38094,Commercial,Reinforced Masonry,1
672043,FL,HIGHLANDS COUNTY,0,447535.44,0,0,447535.44,322916.51,0,0,0,0,27.25135,-81.38094,Residential,Masonry,1
705756,FL,HIGHLANDS COUNTY,0,13229.1,0,13229.1,13229.1,17121.89,0,0,0,0,27.29669,-81.36067,Residential,Wood,3
727991,FL,HIGHLANDS COUNTY,727650,727650,727650,727650,727650,783242.46,0,0,0,0,27.32166,-81.37136,Residential,Masonry,1
787110,FL,HIGHLANDS COUNTY,308137.5,308137.5,308137.5,308137.5,308137.5,450769.42,0,0,0,0,27.317387,-81.364433,Residential,Wood,1
233881,FL,HIGHLANDS COUNTY,55440000,55440000,55440000,55440000,55440000,71910000,0,0,0,0,27.3202,-81.36653,Commercial,Steel Frame,3
277587,FL,HIGHLANDS COUNTY,360900,360900,360900,360900,360900,385406.55,0,0,0,0,27.324322,-81.373161,Residential,Masonry,1
630152,FL,HIGHLANDS COUNTY,453474,453474,0,0,453474,420370.4,0,0,0,0,27.208776,-81.409821,Residential,Masonry,3
315211,FL,HIGHLANDS COUNTY,164238.3,164238.3,0,0,164238.3,277891.2,0,0,0,0,27.32019,-81.367165,Residential,Wood,3
340545,FL,HIGHLANDS COUNTY,0,1332079.2,0,1332079.2,1332079.2,2034820.25,0,0,0,0,27.303621,-81.361496,Residential,Masonry,1
877965,FL,HIGHLANDS COUNTY,0,199926,0,199926,199926,290796.37,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
375190,FL,HIGHLANDS COUNTY,0,32985,0,32985,32985,45465.77,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
875426,FL,HIGHLANDS COUNTY,0,53775,0,53775,53775,55236.07,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
386718,FL,HIGHLANDS COUNTY,0,51840,0,51840,51840,86324.8,0,1555.2,0,0,27.1518,-81.19664,Residential,Wood,1
303820,FL,HIGHLANDS COUNTY,0,49950,0,49950,49950,73214.46,0,1498.5,0,0,27.1518,-81.19664,Residential,Wood,1
559661,FL,HIGHLANDS COUNTY,0,49950,0,49950,49950,66203.73,0,1498.5,0,0,27.1518,-81.19664,Residential,Wood,1
941385,FL,HIGHLANDS COUNTY,0,49950,0,49950,49950,45041.91,0,1498.5,0,0,27.1518,-81.19664,Residential,Wood,1
747504,FL,HIGHLANDS COUNTY,0,87480,0,87480,87480,83071.71,0,2624.4,0,0,27.1518,-81.19664,Residential,Wood,1
732905,FL,HIGHLANDS COUNTY,0,58995,0,58995,58995,55503.38,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
994104,FL,HIGHLANDS COUNTY,0,49117.5,0,49117.5,49117.5,64859.66,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
547470,FL,HIGHLANDS COUNTY,0,135000,0,135000,135000,148962.38,0,4050,0,0,27.1518,-81.19664,Residential,Wood,1
304838,FL,HIGHLANDS COUNTY,0,90000,0,90000,90000,136295.46,0,2700,0,0,27.1518,-81.19664,Residential,Wood,1
574080,FL,HIGHLANDS COUNTY,0,3927.92,0,0,3927.92,3203.68,0,0,0,0,27.252287,-81.324722,Residential,Wood,3
894911,FL,HIGHLANDS COUNTY,0,235787.65,0,0,235787.65,263018.76,0,0,0,0,27.29554,-81.36759,Residential,Wood,1
684578,FL,HIGHLANDS COUNTY,0,3645562.09,0,0,3645562.09,5925496.61,0,0,0,0,27.298071,-81.365639,Commercial,Reinforced Masonry,1
429866,FL,HIGHLANDS COUNTY,0,141966.38,0,0,141966.38,207975.07,0,0,0,0,27.383315,-81.47523,Residential,Wood,3
437751,FL,HIGHLANDS COUNTY,0,398515.91,0,0,398515.91,470436.08,0,0,0,0,27.297407,-81.36747,Residential,Masonry,1
298934,FL,HIGHLANDS COUNTY,0,6733.58,0,0,6733.58,7803.93,0,0,0,0,27.297407,-81.36747,Residential,Wood,1
810367,FL,HIGHLANDS COUNTY,0,13916.07,0,0,13916.07,20382.98,0,0,0,0,27.2918,-81.378,Residential,Wood,4
985201,FL,HIGHLANDS COUNTY,0,28168.82,0,0,28168.82,34613.51,0,0,0,0,27.2918,-81.378,Residential,Wood,4
565464,FL,HIGHLANDS COUNTY,0,2917.89,0,0,2917.89,2754.88,0,0,0,0,27.325624,-81.420822,Residential,Wood,1
144682,FL,HIGHLANDS COUNTY,0,27046.56,0,0,27046.56,32500.82,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
