policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
139123,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3703.14,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
700522,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5564.9,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
816239,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6188.79,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
430786,FL,ALACHUA COUNTY,206439.3,206439.3,0,0,206439.3,325319.44,0,0,0,0,29.64911,-82.482285,Residential,Wood,1
783574,FL,ALACHUA COUNTY,0,16705.2,0,0,16705.2,21216.94,0,0,0,0,29.6463,-82.5755,Residential,Wood,4
773306,FL,ALACHUA COUNTY,0,9270000,0,0,9270000,13680000,0,0,0,0,29.654808,-82.499428,Commercial,Reinforced Concrete,1
907794,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,73564.4,0,0,0,0,29.65382,-82.61385,Residential,Wood,1
448405,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,90477.81,0,0,0,0,29.65381,-82.61411,Residential,Wood,1
634073,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,111027.87,0,0,0,0,29.65284,-82.6142,Residential,Wood,1
725495,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,91750.23,0,0,0,0,29.6531,-82.61432,Residential,Wood,1
617731,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,111162.52,0,0,0,0,29.65267,-82.61468,Residential,Wood,1
423691,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,90527.64,0,0,0,0,29.65339,-82.61458,Residential,Wood,1
885786,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,88334.92,0,0,0,0,29.65313,-82.61463,Residential,Wood,1
662352,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,100028.5,0,0,0,0,29.6523,-82.61318,Residential,Wood,3
472175,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,110220.23,0,0,0,0,29.65247,-82.61324,Residential,Wood,3
711972,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,64649.54,0,0,0,0,29.65243,-82.61372,Residential,Wood,3
570139,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,85045.69,0,0,0,0,29.65299,-82.61396,Residential,Wood,3
689910,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,74551.68,0,0,0,0,29.6537,-82.61367,Residential,Wood,3
818955,FL,MARION COUNTY,0,659748.98,0,0,659748.98,933373.27,0,0,0,0,29.266564,-82.152112,Residential,Masonry,4
141014,FL,DIXIE COUNTY,113464.8,113464.8,113464.8,113464.8,113464.8,127006.6,0,0,0,0,29.601852,-82.985855,Residential,Wood,1
744296,FL,DIXIE COUNTY,106139.7,106139.7,106139.7,106139.7,106139.7,155817.33,0,0,0,0,29.590731,-82.974892,Residential,Wood,1
310528,FL,DIXIE COUNTY,0,1655.34,0,0,1655.34,1729.52,0,0,0,0,29.77993,-82.97044,Residential,Wood,3
553445,FL,DIXIE COUNTY,0,179674.45,0,0,179674.45,278567.27,0,0,0,0,29.34138,-83.13288,Residential,Wood,1
643885,FL,DIXIE COUNTY,0,336005.81,0,0,336005.81,284344.25,0,0,0,0,29.606121,-82.982208,Residential,Wood,3
434073,FL,DIXIE COUNTY,0,323212.01,0,0,323212.01,327050.47,0,0,0,0,29.346994,-83.124504,Residential,Wood,3
874806,FL,DIXIE COUNTY,0,323212.01,0,0,323212.01,326411.48,0,0,0,0,29.60347,-82.97994,Residential,Wood,1
437207,FL,DIXIE COUNTY,0,6733.58,0,0,6733.58,9318.85,0,0,0,0,29.55819,-82.95088,Residential,Wood,3
414688,FL,DIXIE COUNTY,0,154872.42,0,0,154872.42,129084.61,0,0,0,0,29.55819,-82.95088,Residential,Wood,3
200837,FL,DIXIE COUNTY,0,67335.83,0,0,67335.83,81461.41,0,0,0,0,29.77993,-82.97044,Residential,Wood,3
878797,FL,DIXIE COUNTY,0,44890.56,0,0,44890.56,64905.01,0,0,0,0,29.34138,-83.13288,Residential,Wood,1
890540,FL,DIXIE COUNTY,0,142527.52,0,0,142527.52,221248.31,0,0,0,0,29.354773,-83.112274,Residential,Wood,3
320663,FL,DIXIE COUNTY,0,420848.97,0,0,420848.97,440586.78,0,0,0,0,29.354773,-83.112274,Residential,Masonry,3
424313,FL,DIXIE COUNTY,0,322650.87,0,0,322650.87,502739.1,0,0,0,0,29.354773,-83.112274,Residential,Wood,3
763644,FL,DIXIE COUNTY,0,23118.64,0,0,23118.64,30258.16,0,0,0,0,29.354773,-83.112274,Residential,Wood,3
266529,FL,LEVY COUNTY,0,458797.71,0,0,458797.71,408634.6,0,0,0,0,29.323435,-82.7734,Residential,Masonry,3
107496,FL,MARION COUNTY,316710,316710,316710,316710,316710,491328.06,0,0,0,0,29.37422,-82.196358,Residential,Wood,1
550768,FL,MARION COUNTY,228563.1,228563.1,228563.1,228563.1,228563.1,300043.92,0,0,0,0,29.41738,-82.22188,Residential,Wood,1
549765,FL,MARION COUNTY,190733.4,190733.4,190733.4,190733.4,190733.4,232256.06,0,0,0,0,29.369993,-82.196182,Residential,Wood,3
444395,FL,MARION COUNTY,3690,3690,3690,3690,3690,5040.26,0,0,0,0,29.369993,-82.196182,Residential,Wood,3
370819,FL,MARION COUNTY,385933.5,385933.5,0,0,385933.5,304976.23,0,0,0,0,29.347088,-82.218208,Residential,Masonry,1
775235,FL,MARION COUNTY,0,7938.74,0,0,7938.74,8619.09,0,0,0,0,29.37002,-82.19709,Residential,Wood,3
539443,FL,MARION COUNTY,0,1894708.31,0,0,1894708.31,2898107.93,0,0,0,0,29.37085,-82.19708,Commercial,Reinforced Masonry,1
318847,FL,MARION COUNTY,0,6283940.04,0,0,6283940.04,9810000,0,0,0,0,29.408365,-82.245888,Commercial,Reinforced Masonry,1
800870,FL,MARION COUNTY,0,295026.35,0,0,295026.35,350278.88,0,0,0,0,29.32684,-82.19773,Residential,Wood,3
102520,FL,MARION COUNTY,0,521859.45,0,0,521859.45,644767.79,0,0,0,0,29.368963,-82.197517,Residential,Masonry,1
714060,FL,MARION COUNTY,0,28056.6,0,0,28056.6,34856.39,0,0,0,0,29.3795,-82.2309,Residential,Wood,4
701476,FL,MARION COUNTY,0,15828.41,0,0,15828.41,17836.59,0,0,0,0,29.31051,-82.27276,Residential,Wood,1
732949,FL,GILCHRIST COUNTY,482400,482400,482400,482400,482400,511292.87,0,0,0,0,29.61425,-82.81624,Residential,Masonry,1
328456,FL,GILCHRIST COUNTY,292500,292500,292500,292500,292500,311775.75,0,0,0,0,29.6114,-82.8325,Residential,Wood,4
853914,FL,LEVY COUNTY,391927.5,391927.5,0,0,391927.5,539260.89,0,0,0,0,29.561682,-82.923172,Residential,Masonry,3
259426,FL,LEVY COUNTY,0,235460.77,0,0,235460.77,220018.31,0,0,0,0,29.58536,-82.92384,Residential,Wood,3
708797,FL,LEVY COUNTY,0,388437.24,0,0,388437.24,570488.83,0,0,0,0,29.58536,-82.92384,Residential,Masonry,3
442200,FL,GILCHRIST COUNTY,0,20617.92,0,0,20617.92,28831.1,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
409540,FL,GILCHRIST COUNTY,0,16055.27,0,0,16055.27,17330.32,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
871096,FL,GILCHRIST COUNTY,0,2986.71,0,0,2986.71,4742.7,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
789151,FL,GILCHRIST COUNTY,0,29230.02,0,0,29230.02,25437.83,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
941813,FL,GILCHRIST COUNTY,0,19898.28,0,0,19898.28,33160.48,0,0,0,0,29.74641,-82.740524,Residential,Wood,3
750055,FL,GILCHRIST COUNTY,0,70607.42,0,0,70607.42,106371.2,0,0,0,0,29.74641,-82.740524,Residential,Wood,3
191365,FL,GILCHRIST COUNTY,0,16000.22,0,0,16000.22,16923.24,0,0,0,0,29.74641,-82.740524,Residential,Wood,3
636585,FL,GILCHRIST COUNTY,0,37213.9,0,0,37213.9,55274.04,0,0,0,0,29.6114,-82.8325,Residential,Wood,4
365020,FL,GILCHRIST COUNTY,0,1079.46,0,0,1079.46,1256.39,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
560625,FL,GILCHRIST COUNTY,0,451.25,0,0,451.25,642.17,0,0,0,0,29.613605,-82.818352,Residential,Wood,3
357094,FL,GILCHRIST COUNTY,0,270601.8,0,0,270601.8,355008.99,0,0,0,0,29.614056,-82.818352,Residential,Wood,1
335514,FL,GILCHRIST COUNTY,0,107331.73,0,0,107331.73,154183.32,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
914559,FL,GILCHRIST COUNTY,0,18491.44,0,0,18491.44,15198.85,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
418218,FL,GILCHRIST COUNTY,0,416306.53,0,0,416306.53,640221.16,0,0,0,0,29.732496,-82.743431,Residential,Masonry,3
849344,FL,GILCHRIST COUNTY,0,345662.73,0,0,345662.73,554871.65,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
222081,FL,GILCHRIST COUNTY,0,196756,0,0,196756,350115.49,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
976893,FL,GILCHRIST COUNTY,0,43632.67,0,0,43632.67,45116.18,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
270844,FL,GILCHRIST COUNTY,0,799354.92,0,0,799354.92,1097354.43,0,0,0,0,29.61228,-82.81736,Residential,Masonry,1
312422,FL,GILCHRIST COUNTY,0,2313659.28,0,0,2313659.28,3420236.23,0,0,0,0,29.62104,-82.81801,Commercial,Reinforced Masonry,1
467960,FL,GILCHRIST COUNTY,0,52638.67,0,0,52638.67,55180.01,0,0,0,0,29.634478,-82.898476,Residential,Wood,1
647854,FL,GILCHRIST COUNTY,0,47098.05,0,0,47098.05,64117.4,0,0,0,0,29.60799,-82.8183,Residential,Wood,3
160665,FL,GILCHRIST COUNTY,0,29567.16,0,0,29567.16,44109.83,0,0,0,0,29.724325,-82.690491,Residential,Wood,3
352051,FL,GILCHRIST COUNTY,0,80066.8,0,0,80066.8,62540.17,0,0,0,0,29.61074,-82.944585,Residential,Wood,3
151509,FL,GILCHRIST COUNTY,0,1294329.41,0,0,1294329.41,1049960.02,0,0,0,0,29.602312,-82.819359,Residential,Masonry,3
997841,FL,GILCHRIST COUNTY,0,1400585.36,0,0,1400585.36,2181859.88,0,0,0,0,29.61227,-82.81783,Residential,Masonry,3
699237,FL,GILCHRIST COUNTY,0,15092.21,0,0,15092.21,17413.75,0,0,0,0,29.778019,-82.740822,Residential,Wood,3
246833,FL,GILCHRIST COUNTY,0,56562.1,0,0,56562.1,53519.06,0,0,0,0,29.613634,-82.8172,Residential,Wood,1
860564,FL,GILCHRIST COUNTY,0,90714.84,0,0,90714.84,124846.84,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
350442,FL,GILCHRIST COUNTY,0,324303.97,0,0,324303.97,269023.11,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
618365,FL,GILCHRIST COUNTY,0,28056.6,0,0,28056.6,39916.68,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
150582,FL,GILCHRIST COUNTY,0,5611.32,0,0,5611.32,6866.99,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
826562,FL,GILCHRIST COUNTY,0,143818.12,0,0,143818.12,215202.53,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
434248,FL,GILCHRIST COUNTY,0,51063.01,0,0,51063.01,93292.12,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
917073,FL,GILCHRIST COUNTY,0,166959.2,0,0,166959.2,191151.59,0,0,0,0,29.614794,-82.808304,Residential,Wood,1
574629,FL,ALACHUA COUNTY,59130,59130,59130,59130,59130,70380.55,0,1182.6,0,0,29.7766,-82.164415,Residential,Wood,3
686094,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,84217.61,0,1459.8,0,0,29.7766,-82.164415,Residential,Wood,3
727522,FL,ALACHUA COUNTY,37179,37179,37179,37179,37179,60313.63,0,0,0,0,29.7766,-82.164415,Residential,Wood,3
982658,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,6694.32,0,104.4,0,0,29.7766,-82.164415,Residential,Wood,3
571177,FL,ALACHUA COUNTY,127980,127980,127980,127980,127980,167511.49,0,2559.6,0,0,29.7766,-82.164415,Residential,Wood,3
405221,FL,ALACHUA COUNTY,450,450,450,450,450,624.94,0,9,0,0,29.7766,-82.164415,Residential,Wood,3
194198,FL,ALACHUA COUNTY,810,810,810,810,810,1266.26,0,16.2,0,0,29.7766,-82.164415,Residential,Wood,3
878537,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2627.38,0,54,0,0,29.7766,-82.164415,Residential,Wood,3
588495,FL,ALACHUA COUNTY,450,450,450,450,450,342.06,0,9,0,0,29.7766,-82.164415,Residential,Wood,3
240327,FL,ALACHUA COUNTY,630,630,630,630,630,515.97,0,12.6,0,0,29.7766,-82.164415,Residential,Wood,3
885801,FL,ALACHUA COUNTY,540360,540360,0,0,540360,689931.65,0,0,0,0,29.799858,-82.167488,Residential,Masonry,1
705356,FL,ALACHUA COUNTY,0,376200.19,0,0,376200.19,344846.16,0,0,0,0,29.7844,-82.1575,Residential,Masonry,3
489529,FL,ALACHUA COUNTY,0,108195.11,0,0,108195.11,156449.48,0,0,0,0,29.795679,-82.171631,Residential,Wood,3
955456,FL,ALACHUA COUNTY,0,149014.66,0,0,149014.66,180701.14,0,0,0,0,29.79058,-82.17133,Residential,Wood,1
859480,FL,ALACHUA COUNTY,0,37493.35,0,0,37493.35,55733.31,0,0,0,0,29.782325,-82.16456,Residential,Wood,3
949412,FL,ALACHUA COUNTY,0,37493.35,0,0,37493.35,50016.13,0,0,0,0,29.79026,-82.16464,Residential,Wood,3
358084,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,71639.94,0,0,0,0,29.7844,-82.1575,Residential,Wood,3
317251,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,146135.68,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
539088,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,65168.68,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
430677,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,135657.35,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
954464,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,98574.54,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
954200,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,124833.44,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
340013,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,71004.33,0,0,0,0,29.794088,-82.173462,Residential,Wood,1
902627,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,92463.95,0,0,0,0,29.793991,-82.173271,Residential,Wood,1
244270,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,96335.06,0,0,0,0,29.79406,-82.173561,Residential,Wood,1
692767,FL,LEVY COUNTY,243518.4,243518.4,243518.4,243518.4,243518.4,344727.08,0,0,0,0,29.3811,-82.45087,Residential,Wood,1
236365,FL,LEVY COUNTY,68647.5,68647.5,68647.5,68647.5,68647.5,63298.49,0,0,0,0,29.38621,-82.45012,Residential,Wood,1
674266,FL,LEVY COUNTY,59670,59670,59670,59670,59670,91117.88,0,0,0,0,29.388632,-82.416351,Residential,Wood,3
963308,FL,LEVY COUNTY,0,12020.58,0,0,12020.58,18519,0,0,0,0,29.39456,-82.484489,Residential,Wood,3
518598,FL,LEVY COUNTY,0,841440.6,0,841440.6,841440.6,849696.82,0,0,0,0,29.39456,-82.484489,Residential,Masonry,3
260452,FL,LEVY COUNTY,0,155342.88,0,0,155342.88,119536.35,0,0,0,0,29.39456,-82.484489,Residential,Wood,3
595278,FL,LEVY COUNTY,0,226541.7,0,226541.7,226541.7,322493.89,0,0,0,0,29.39456,-82.484489,Residential,Wood,3
485751,FL,LEVY COUNTY,427679.1,427679.1,0,0,427679.1,562927.48,0,0,0,0,29.3804,-82.497,Residential,Masonry,4
406077,FL,LEVY COUNTY,0,766027.31,0,0,766027.31,1154386.31,0,0,0,0,29.39402,-82.44838,Residential,Masonry,1
169135,FL,LEVY COUNTY,0,664744.42,0,0,664744.42,652832.2,0,0,0,0,29.38764,-82.44364,Residential,Masonry,1
923201,FL,LEVY COUNTY,0,277781.64,0,0,277781.64,304426.46,0,0,0,0,29.386122,-82.456253,Residential,Wood,1
236457,FL,LEVY COUNTY,0,6733.58,0,0,6733.58,7187.56,0,0,0,0,29.386122,-82.456253,Residential,Wood,1
635375,FL,LEVY COUNTY,0,291142.19,0,0,291142.19,371101.48,0,0,0,0,29.386,-82.447327,Residential,Wood,1
841093,FL,LEVY COUNTY,0,55131.21,0,0,55131.21,46188.93,0,0,0,0,29.386026,-82.447174,Residential,Wood,1
106808,FL,LEVY COUNTY,0,13782.52,0,0,13782.52,15170.18,0,0,0,0,29.384907,-82.44931,Residential,Wood,1
575168,FL,LEVY COUNTY,0,84434.65,0,0,84434.65,141774.72,0,0,0,0,29.387646,-82.447807,Residential,Wood,1
948916,FL,LEVY COUNTY,0,683807.75,0,0,683807.75,847440.2,0,0,0,0,29.38795,-82.44821,Residential,Masonry,1
918005,FL,LEVY COUNTY,0,13782.52,0,0,13782.52,13683.22,0,0,0,0,29.393879,-82.45195,Residential,Wood,3
841064,FL,LEVY COUNTY,0,420322.62,0,0,420322.62,647666.73,0,0,0,0,29.359762,-82.469154,Residential,Masonry,1
768728,FL,LEVY COUNTY,0,971900.75,0,0,971900.75,1185718.91,0,0,0,0,29.386063,-82.446953,Residential,Masonry,1
157694,FL,LEVY COUNTY,0,160799.1,0,0,160799.1,181220.58,0,0,0,0,29.38726,-82.44643,Residential,Wood,1
318100,FL,LEVY COUNTY,0,96479.91,0,0,96479.91,156575.31,0,0,0,0,29.362583,-82.472359,Residential,Wood,1
641131,FL,LEVY COUNTY,0,96479.91,0,0,96479.91,99287.95,0,0,0,0,29.362207,-82.472366,Residential,Wood,1
763425,FL,LEVY COUNTY,0,65632.24,0,0,65632.24,104515.93,0,0,0,0,29.36352,-82.47652,Residential,Wood,1
306265,FL,LEVY COUNTY,0,13126,0,0,13126,14752.68,0,0,0,0,29.361589,-82.472679,Residential,Wood,3
176815,FL,LEVY COUNTY,0,306284.9,0,0,306284.9,318967.54,0,0,0,0,29.359764,-82.46994,Residential,Wood,1
155232,FL,LEVY COUNTY,0,47505.43,0,0,47505.43,42677.26,0,0,0,0,29.360703,-82.476936,Residential,Wood,3
928765,FL,LEVY COUNTY,0,67968.79,0,0,67968.79,75973.48,0,0,0,0,29.365967,-82.472359,Residential,Wood,3
266856,FL,LEVY COUNTY,0,433301.61,0,0,433301.61,522520.14,0,0,0,0,29.359764,-82.47007,Residential,Masonry,1
682970,FL,LEVY COUNTY,0,110168.16,0,0,110168.16,81583.05,0,0,0,0,29.383738,-82.445801,Residential,Wood,1
341048,FL,LEVY COUNTY,0,124914.71,0,0,124914.71,105912.68,0,0,0,0,29.385719,-82.443321,Residential,Wood,4
528194,FL,LEVY COUNTY,0,136943.13,0,0,136943.13,242683.5,0,0,0,0,29.385719,-82.443275,Residential,Wood,4
368540,FL,LEVY COUNTY,0,95045.65,0,0,95045.65,113707.39,0,0,0,0,29.38346,-82.43983,Residential,Wood,1
443196,FL,LEVY COUNTY,0,161424.2,0,0,161424.2,180366.36,0,0,0,0,29.383482,-82.440079,Residential,Wood,1
977611,FL,LEVY COUNTY,0,95045.65,0,0,95045.65,112777.37,0,0,0,0,29.383204,-82.440971,Residential,Wood,3
590702,FL,LEVY COUNTY,0,131359.87,0,0,131359.87,128827.25,0,0,0,0,29.383253,-82.440971,Residential,Wood,3
285156,FL,LEVY COUNTY,0,121320.1,0,0,121320.1,108915.12,0,0,0,0,29.385954,-82.435097,Residential,Wood,1
716575,FL,LEVY COUNTY,0,131359.87,0,0,131359.87,179810.64,0,0,0,0,29.385473,-82.435089,Residential,Wood,1
903196,FL,LEVY COUNTY,0,110086.23,0,0,110086.23,132690.68,0,0,0,0,29.384895,-82.435043,Residential,Wood,1
152699,FL,LEVY COUNTY,0,163556.5,0,0,163556.5,127403.97,0,0,0,0,29.38406,-82.434952,Residential,Wood,1
759180,FL,LEVY COUNTY,0,94963.73,0,0,94963.73,95805.49,0,0,0,0,29.383827,-82.434937,Residential,Wood,1
323973,FL,LEVY COUNTY,0,121320.1,0,0,121320.1,104507.07,0,0,0,0,29.383739,-82.434937,Residential,Wood,1
441617,FL,UNION COUNTY,54000,54000,54000,54000,54000,62952.55,0,0,0,0,29.9282,-82.4243,Residential,Wood,3
662856,FL,UNION COUNTY,0,36494.9,0,0,36494.9,33234.3,0,0,0,0,29.929211,-82.42408,Residential,Wood,1
278686,FL,UNION COUNTY,0,11858.29,0,0,11858.29,10018.73,0,0,0,0,29.929211,-82.42408,Residential,Wood,1
362461,FL,UNION COUNTY,0,75740.71,0,0,75740.71,98468.61,0,0,0,0,29.9282,-82.4243,Residential,Wood,4
238689,FL,UNION COUNTY,0,5111.33,0,0,5111.33,6912.56,0,0,0,0,29.93001,-82.42359,Residential,Wood,4
645337,FL,UNION COUNTY,0,8382.58,0,0,8382.58,12902.47,0,0,0,0,29.93001,-82.42359,Residential,Wood,4
527641,FL,UNION COUNTY,0,84848.08,0,0,84848.08,121163.06,0,0,0,0,29.93001,-82.42359,Residential,Wood,4
408207,FL,SEMINOLE COUNTY,0,1531829.7,0,0,1531829.7,1590434.44,0,0,0,0,28.660736,-81.378355,Residential,Masonry,3
587161,FL,SEMINOLE COUNTY,0,1687849.2,0,0,1687849.2,1957820.68,0,0,0,0,28.660355,-81.380115,Residential,Masonry,3
578298,FL,SEMINOLE COUNTY,0,1096678.8,0,0,1096678.8,1430524.28,0,0,0,0,28.660733,-81.378441,Residential,Masonry,3
537063,FL,SEMINOLE COUNTY,0,1576848.6,0,0,1576848.6,1790133.14,0,0,0,0,28.660736,-81.378355,Residential,Masonry,3
579394,FL,SEMINOLE COUNTY,0,291970.8,0,0,291970.8,519240.87,0,0,0,0,28.660531,-81.381964,Residential,Wood,1
404377,FL,SEMINOLE COUNTY,0,73512,0,0,73512,73512,0,0,0,0,28.660531,-81.381964,Residential,Wood,1
738597,FL,SEMINOLE COUNTY,0,55420.18,0,0,55420.18,65490.02,0,0,0,0,28.662154,-81.384166,Residential,Wood,1
410879,FL,SEMINOLE COUNTY,0,33492.19,0,0,33492.19,35050.25,0,0,0,0,28.662154,-81.384166,Residential,Wood,1
362908,FL,SEMINOLE COUNTY,0,68040,0,68040,68040,53954.63,0,0,0,0,28.663708,-81.359726,Residential,Wood,1
454976,FL,SEMINOLE COUNTY,1845014.4,1845014.4,1845014.4,1845014.4,1845014.4,2246762.6,0,0,0,0,28.663107,-81.35878,Commercial,Reinforced Masonry,1
338215,FL,SEMINOLE COUNTY,0,1305619.92,0,0,1305619.92,1610863.41,0,0,0,0,28.647505,-81.365288,Residential,Masonry,1
875118,FL,SEMINOLE COUNTY,0,1437846.3,0,1437846.3,1437846.3,2495157.95,0,0,0,0,28.6471,-81.365715,Residential,Masonry,3
226240,FL,SEMINOLE COUNTY,0,174760.74,0,0,174760.74,223604.27,0,0,0,0,28.64667,-81.36369,Residential,Wood,3
977459,FL,SEMINOLE COUNTY,0,17568.54,0,0,17568.54,16448.9,0,0,0,0,28.64667,-81.36369,Residential,Wood,3
209130,FL,SEMINOLE COUNTY,0,84144.06,0,0,84144.06,89425.36,0,0,0,0,28.64667,-81.36369,Residential,Wood,3
750680,FL,SEMINOLE COUNTY,0,86918.04,0,0,86918.04,98956.19,0,0,0,0,28.64667,-81.36369,Residential,Wood,3
238441,FL,SEMINOLE COUNTY,8356701.6,8356701.6,8356701.6,8356701.6,8356701.6,8353358.92,0,0,0,0,28.66416,-81.36578,Commercial,Reinforced Masonry,1
266782,FL,SEMINOLE COUNTY,15300000,15300000,15300000,15300000,15300000,28350000,0,0,0,0,28.66385,-81.36476,Commercial,Reinforced Concrete,1
759677,FL,SEMINOLE COUNTY,4517802.9,4517802.9,4517802.9,4517802.9,4517802.9,6591402.15,0,0,0,0,28.66341,-81.3699,Commercial,Reinforced Masonry,1
402439,FL,SEMINOLE COUNTY,229482.9,229482.9,229482.9,229482.9,229482.9,205079.92,0,0,0,0,28.66711,-81.36779,Residential,Wood,1
496891,FL,SEMINOLE COUNTY,434120.4,434120.4,434120.4,434120.4,434120.4,335358.01,0,0,0,0,28.664963,-81.367134,Residential,Masonry,1
751880,FL,SEMINOLE COUNTY,14200.2,14200.2,14200.2,14200.2,14200.2,13791.09,0,0,0,0,28.664963,-81.367134,Residential,Wood,1
180339,FL,SEMINOLE COUNTY,0,486900000,0,0,486900000,407700000,0,0,0,0,28.66594,-81.36965,Commercial,Steel Frame,1
739543,FL,SEMINOLE COUNTY,0,738311,0,0,738311,969653.37,0,0,0,0,28.66594,-81.36965,Residential,Masonry,1
538388,FL,SEMINOLE COUNTY,582480.9,582480.9,582480.9,582480.9,582480.9,685696.52,0,0,0,0,28.663919,-81.368111,Residential,Masonry,1
407948,FL,SEMINOLE COUNTY,287946,287946,287946,287946,287946,287742.71,0,0,0,0,28.663919,-81.368111,Residential,Wood,1
453870,FL,SEMINOLE COUNTY,11620.8,11620.8,11620.8,11620.8,11620.8,13521.03,0,0,0,0,28.663919,-81.368111,Residential,Wood,1
899599,FL,SEMINOLE COUNTY,3805419.6,3805419.6,3805419.6,3805419.6,3805419.6,4060534.93,0,0,0,0,28.6626,-81.36005,Commercial,Reinforced Masonry,1
957107,FL,SEMINOLE COUNTY,13410000,13410000,13410000,13410000,13410000,18990000,0,0,0,0,28.6604,-81.35995,Commercial,Reinforced Concrete,1
364806,FL,SEMINOLE COUNTY,614512.8,614512.8,0,0,614512.8,836296.61,0,0,0,0,28.671835,-81.385269,Residential,Masonry,1
730960,FL,SEMINOLE COUNTY,0,3199526.33,0,0,3199526.33,3953078.77,0,0,0,0,28.6642,-81.3711,Commercial,Reinforced Masonry,4
388639,FL,SEMINOLE COUNTY,0,148092.36,0,0,148092.36,233469.39,0,0,0,0,28.66311,-81.402755,Residential,Wood,3
651762,FL,SEMINOLE COUNTY,0,24864.89,0,0,24864.89,20257.38,0,0,0,0,28.66385,-81.42731,Residential,Wood,3
239767,FL,SEMINOLE COUNTY,0,12706.69,0,0,12706.69,18104.49,0,0,0,0,28.66385,-81.42731,Residential,Wood,3
785452,FL,SEMINOLE COUNTY,0,7953.11,0,0,7953.11,10239.15,0,0,0,0,28.66385,-81.42731,Residential,Wood,3
866634,FL,SEMINOLE COUNTY,0,7770.28,0,0,7770.28,12635.92,0,0,0,0,28.65042,-81.38134,Residential,Wood,3
356785,FL,SEMINOLE COUNTY,0,17953.91,0,0,17953.91,21174.13,0,0,0,0,28.65042,-81.38134,Residential,Wood,3
791177,FL,SEMINOLE COUNTY,0,12889.52,0,0,12889.52,11964.05,0,0,0,0,28.6642,-81.3711,Residential,Wood,3
189065,FL,SEMINOLE COUNTY,0,12889.52,0,0,12889.52,17761.06,0,0,0,0,28.64432,-81.36979,Residential,Wood,3
567288,FL,SEMINOLE COUNTY,0,711209,0,0,711209,1112902.68,0,0,0,0,28.64432,-81.36979,Residential,Masonry,3
696429,FL,SEMINOLE COUNTY,0,147543.87,0,0,147543.87,132937.03,0,0,0,0,28.64432,-81.36979,Residential,Wood,3
