policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
289551,FL,GADSDEN COUNTY,0,139964.91,0,0,139964.91,204631.5,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
714503,FL,GADSDEN COUNTY,0,19337.26,0,0,19337.26,18693.71,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
339215,FL,GADSDEN COUNTY,0,58932.59,0,0,58932.59,80418.24,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
916316,FL,GADSDEN COUNTY,0,92082.18,0,0,92082.18,75028.56,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
562662,FL,GADSDEN COUNTY,0,45491.21,0,0,45491.21,45473.01,0,0,0,0,30.5762,-84.5924,Residential,Wood,4
859555,FL,GADSDEN COUNTY,0,3762.12,0,0,3762.12,4631.93,0,0,0,0,30.565495,-84.750695,Residential,Wood,3
155867,FL,GADSDEN COUNTY,0,77335.06,0,0,77335.06,80691.4,0,0,0,0,30.565495,-84.750695,Residential,Wood,3
326736,FL,WAKULLA COUNTY,0,34918.46,0,0,34918.46,52937.5,0,0,0,0,30.155403,-84.212036,Residential,Wood,1
386572,FL,WAKULLA COUNTY,0,33432.16,0,0,33432.16,40909.73,0,0,0,0,30.15974,-84.21034,Residential,Wood,3
980608,FL,WAKULLA COUNTY,0,234025.13,0,0,234025.13,210481.26,0,0,0,0,30.15769,-84.20502,Residential,Wood,1
403239,FL,WAKULLA COUNTY,0,4776.02,0,0,4776.02,7038.41,0,0,0,0,30.1598,-84.2076,Residential,Wood,3
610427,FL,WAKULLA COUNTY,0,76416.37,0,0,76416.37,89957.35,0,0,0,0,30.15769,-84.20502,Residential,Wood,1
358889,FL,WAKULLA COUNTY,1557000,1557000,1557000,1557000,1557000,2718029.99,0,0,0,0,30.06135,-84.49633,Residential,Masonry,1
328732,FL,WAKULLA COUNTY,1530000,1530000,1530000,1530000,1530000,1816148.25,0,8999.1,0,0,29.9292,-84.4406,Residential,Masonry,4
575764,FL,WAKULLA COUNTY,1305000,1305000,1305000,1305000,1305000,2091001.5,0,8999.1,0,0,30.0298,-84.4903,Residential,Masonry,4
467957,FL,WAKULLA COUNTY,67500,67500,67500,67500,67500,75014.1,0,8999.1,0,0,29.9292,-84.4406,Residential,Wood,4
664848,FL,WAKULLA COUNTY,0,2600015.77,0,0,2600015.77,3738547.08,0,0,0,0,30.058514,-84.493286,Commercial,Reinforced Masonry,1
412356,FL,WAKULLA COUNTY,0,1595344.85,0,0,1595344.85,1346062.64,0,0,0,0,30.058514,-84.493286,Residential,Masonry,1
422141,FL,WAKULLA COUNTY,0,392089.59,0,0,392089.59,476865.24,0,0,0,0,30.058514,-84.493286,Residential,Masonry,1
604590,FL,WAKULLA COUNTY,0,476424.95,0,0,476424.95,425763.83,0,0,0,0,30.058514,-84.493286,Residential,Masonry,1
805329,FL,WAKULLA COUNTY,0,44059.59,0,0,44059.59,43270.49,0,0,0,0,30.058514,-84.493286,Residential,Wood,1
450931,FL,WAKULLA COUNTY,0,67335.83,0,0,67335.83,69314.97,0,0,0,0,30.07725,-84.41966,Residential,Wood,1
266753,FL,WAKULLA COUNTY,0,16833.96,0,0,16833.96,20182.57,0,0,0,0,30.04674,-84.49747,Residential,Wood,1
551411,FL,WAKULLA COUNTY,0,56113.2,0,0,56113.2,52942.13,0,0,0,0,30.062231,-84.49131,Residential,Wood,1
649329,FL,WAKULLA COUNTY,0,28056.6,0,0,28056.6,52234.51,0,0,0,0,30.052855,-84.498085,Residential,Wood,1
992384,FL,WAKULLA COUNTY,0,561131.96,0,0,561131.96,571305.28,0,0,0,0,30.0298,-84.4903,Residential,Masonry,3
580316,FL,WAKULLA COUNTY,0,561131.96,0,0,561131.96,914757.31,0,0,0,0,30.0298,-84.4903,Residential,Masonry,3
803768,FL,TAYLOR COUNTY,480009.6,480009.6,480009.6,480009.6,480009.6,702754.21,0,0,0,0,29.664845,-83.3508,Residential,Masonry,4
905727,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,100488.94,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
107888,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,81571.88,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
916778,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,153917.81,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
942342,FL,TAYLOR COUNTY,7956,7956,7956,7956,7956,6523.45,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
768796,FL,TAYLOR COUNTY,17901,17901,17901,17901,17901,22312.52,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
531150,FL,TAYLOR COUNTY,9594,9594,9594,9594,9594,10055.57,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
293430,FL,TAYLOR COUNTY,3366,3366,3366,3366,3366,3029.4,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
209503,FL,TAYLOR COUNTY,0,28371.28,0,0,28371.28,25640.72,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
102398,FL,TAYLOR COUNTY,0,86944.26,0,0,86944.26,147158.2,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
903095,FL,TAYLOR COUNTY,0,50501.88,0,0,50501.88,65448.01,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
636279,FL,TAYLOR COUNTY,0,60490.02,0,0,60490.02,70541.41,0,0,0,0,29.672935,-83.373245,Residential,Wood,1
359690,FL,TAYLOR COUNTY,0,588402.97,0,0,588402.97,562448.51,0,0,0,0,29.662922,-83.361763,Residential,Masonry,1
891085,FL,TAYLOR COUNTY,0,64810.74,0,0,64810.74,101051.48,0,0,0,0,29.6944,-83.3637,Residential,Wood,3
409967,FL,LEON COUNTY,2607778.8,2607778.8,2607778.8,2607778.8,2607778.8,2074748.81,0,0,0,0,30.458679,-84.36219,Commercial,Reinforced Masonry,1
678303,FL,LEON COUNTY,1489256.1,1489256.1,1489256.1,1489256.1,1489256.1,1404469.77,0,0,0,0,30.458679,-84.36219,Residential,Masonry,1
645243,FL,LEON COUNTY,2459664,2459664,2459664,2459664,2459664,2433084.87,0,0,0,0,30.458679,-84.36219,Commercial,Reinforced Masonry,1
749435,FL,LEON COUNTY,1379278.8,1379278.8,1379278.8,1379278.8,1379278.8,1800962.95,0,0,0,0,30.458679,-84.36219,Residential,Masonry,1
611857,FL,LEON COUNTY,1212261.3,1212261.3,1212261.3,1212261.3,1212261.3,1724708.4,0,0,0,0,30.458679,-84.36219,Residential,Masonry,1
430900,FL,BAY COUNTY,0,504864.36,0,0,504864.36,603977.31,0,0,0,0,30.16728,-85.61912,Residential,Masonry,1
755749,FL,BAY COUNTY,0,2773.98,0,0,2773.98,4910.28,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
274616,FL,BAY COUNTY,0,5547.96,0,0,5547.96,6127.5,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
544936,FL,BAY COUNTY,0,295891.2,0,295891.2,295891.2,445144.05,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
583970,FL,BAY COUNTY,0,411473.7,0,411473.7,411473.7,507890.63,0,0,0,0,30.167276,-85.688286,Residential,Masonry,1
580276,FL,BAY COUNTY,0,422569.62,0,0,422569.62,609949.67,0,0,0,0,30.167276,-85.688286,Residential,Masonry,1
542777,FL,BAY COUNTY,0,2253396.42,0,0,2253396.42,1990253.8,0,0,0,0,30.16706,-85.68761,Commercial,Reinforced Masonry,1
886730,FL,BAY COUNTY,0,35137.08,0,0,35137.08,30979.1,0,0,0,0,30.16706,-85.68761,Residential,Wood,1
744670,FL,BAY COUNTY,0,35137.08,0,0,35137.08,33742.14,0,0,0,0,30.16656,-85.62571,Residential,Wood,3
772025,FL,BAY COUNTY,0,1998190.26,0,0,1998190.26,1937764.99,0,0,0,0,30.16656,-85.62571,Commercial,Reinforced Masonry,3
456572,FL,BAY COUNTY,0,12945.24,0,0,12945.24,13568.27,0,0,0,0,30.16656,-85.62571,Residential,Wood,3
128131,FL,BAY COUNTY,0,2048085.9,0,2048085.9,2048085.9,1482060.5,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
271209,FL,BAY COUNTY,0,1809781.2,0,1809781.2,1809781.2,2442411.94,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
300811,FL,BAY COUNTY,0,3266198.1,0,3266198.1,3266198.1,3863781.7,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
473009,FL,BAY COUNTY,0,245632.5,0,245632.5,245632.5,193946.51,0,0,0,0,30.183859,-85.727806,Residential,Wood,1
526005,FL,BAY COUNTY,0,297453.6,0,297453.6,297453.6,365080.27,0,0,0,0,30.183859,-85.727806,Residential,Wood,1
860797,FL,BAY COUNTY,0,908185.5,0,908185.5,908185.5,1416769.38,0,0,0,0,30.183859,-85.727806,Residential,Masonry,1
685747,FL,BAY COUNTY,0,15120000,0,15120000,15120000,17280000,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Concrete,1
123937,FL,BAY COUNTY,0,275400,0,275400,275400,440924.21,0,0,0,0,30.183859,-85.727806,Residential,Wood,1
183879,FL,BAY COUNTY,0,1744600.5,0,1744600.5,1744600.5,1877636.76,0,0,0,0,30.183859,-85.727806,Residential,Masonry,1
512260,FL,BAY COUNTY,0,7660411.2,0,7660411.2,7660411.2,6263152.2,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
691247,FL,BAY COUNTY,4689540,4689540,4689540,4689540,4689540,4713212.8,0,234477,0,0,30.16033,-85.65995,Commercial,Reinforced Masonry,1
883852,FL,BAY COUNTY,1081876.5,1081876.5,0,0,1081876.5,1101748.41,0,0,0,0,30.156631,-85.661537,Residential,Masonry,1
555449,FL,BAY COUNTY,1214320.5,1214320.5,0,0,1214320.5,1679201.25,0,0,0,0,30.16831,-85.70124,Residential,Masonry,1
570707,FL,BAY COUNTY,852211.8,852211.8,0,0,852211.8,839939.95,0,0,0,0,30.155128,-85.647987,Residential,Masonry,1
781009,FL,BAY COUNTY,137966.4,137966.4,0,0,137966.4,232449.93,0,0,0,0,30.167328,-85.695297,Residential,Wood,1
151838,FL,BAY COUNTY,297485.1,297485.1,0,0,297485.1,439330.16,0,0,0,0,30.15545,-85.61415,Residential,Wood,1
181634,FL,BAY COUNTY,244716.3,244716.3,244716.3,244716.3,244716.3,184371.22,0,0,0,0,30.145918,-85.64769,Residential,Wood,1
439778,FL,BAY COUNTY,3305397.6,3305397.6,3305397.6,3305397.6,3305397.6,2942597.16,0,0,0,0,30.175303,-85.681587,Commercial,Reinforced Masonry,1
168008,FL,BAY COUNTY,1462500,1462500,1462500,1462500,1462500,2592354.38,0,73125,0,0,30.17611,-85.67109,Residential,Masonry,1
968580,FL,BAY COUNTY,0,1493752.22,0,0,1493752.22,2061676.81,0,0,0,0,30.17572,-85.69176,Residential,Masonry,1
884571,FL,BAY COUNTY,326592,326592,326592,326592,326592,238971.29,0,0,0,0,30.169575,-85.660217,Residential,Wood,1
905912,FL,BAY COUNTY,521640,521640,521640,521640,521640,460908.06,0,0,0,0,30.160027,-85.616501,Residential,Masonry,1
128146,FL,BAY COUNTY,279936,279936,279936,279936,279936,318925.49,0,0,0,0,30.14991,-85.62582,Residential,Wood,3
344782,FL,BAY COUNTY,41472,41472,41472,41472,41472,55239.87,0,0,0,0,30.16606,-85.64001,Residential,Wood,1
552814,FL,BAY COUNTY,447066,447066,447066,447066,447066,536228.84,0,0,0,0,30.157469,-85.616501,Residential,Masonry,1
500262,FL,BAY COUNTY,5617530,5617530,5617530,5617530,5617530,5000214.01,0,0,0,0,30.16826,-85.64852,Commercial,Reinforced Masonry,1
785630,FL,BAY COUNTY,10530000,10530000,10530000,10530000,10530000,15930000,0,0,0,0,30.166201,-85.637611,Commercial,Reinforced Concrete,1
933238,FL,BAY COUNTY,21690000,21690000,21690000,21690000,21690000,36270000,0,0,0,0,30.160027,-85.616501,Commercial,Reinforced Concrete,1
503844,FL,BAY COUNTY,49320000,49320000,49320000,49320000,49320000,58590000,0,0,0,0,30.16586,-85.61483,Commercial,Steel Frame,1
460236,FL,BAY COUNTY,620129.7,620129.7,620129.7,620129.7,620129.7,954801.92,0,0,0,0,30.16953,-85.69146,Residential,Masonry,1
700206,FL,BAY COUNTY,572239.8,572239.8,572239.8,572239.8,572239.8,704942.21,0,0,0,0,30.169899,-85.689232,Residential,Masonry,1
891489,FL,BAY COUNTY,562500,562500,562500,562500,562500,835380,0,28125,0,0,30.167963,-85.672066,Residential,Masonry,1
304021,FL,BAY COUNTY,781322.4,781322.4,781322.4,781322.4,781322.4,1323197.61,0,0,0,0,30.16516,-85.65401,Residential,Masonry,1
433793,FL,BAY COUNTY,108166.5,108166.5,108166.5,108166.5,108166.5,135527.76,0,0,0,0,30.16516,-85.65401,Residential,Wood,1
464021,FL,BAY COUNTY,60779.7,60779.7,60779.7,60779.7,60779.7,77434.19,0,0,0,0,30.16516,-85.65401,Residential,Wood,1
491115,FL,BAY COUNTY,1888047,1888047,1888047,1888047,1888047,2747674.8,0,0,0,0,30.15984,-85.66463,Commercial,Reinforced Masonry,1
944950,FL,BAY COUNTY,3923591.4,3923591.4,3923591.4,3923591.4,3923591.4,5896687.04,0,0,0,0,30.159723,-85.665119,Commercial,Reinforced Masonry,1
838298,FL,BAY COUNTY,45000,45000,45000,45000,45000,33313.68,0,2250,0,0,30.15502,-85.65803,Residential,Wood,1
672001,FL,BAY COUNTY,2700000,2700000,2700000,2700000,2700000,2744820,0,135000,0,0,30.165585,-85.692125,Commercial,Reinforced Masonry,3
224331,FL,BAY COUNTY,5362318.8,5362318.8,5362318.8,5362318.8,5362318.8,9360000,0,0,0,0,30.155924,-85.658989,Commercial,Reinforced Masonry,1
676822,FL,BAY COUNTY,4865618.7,4865618.7,4865618.7,4865618.7,4865618.7,8945683.26,0,0,0,0,30.16615,-85.66701,Commercial,Reinforced Masonry,1
206441,FL,BAY COUNTY,235548,235548,235548,235548,235548,307656.78,0,11777.4,0,0,30.146205,-85.6212,Residential,Wood,3
370773,FL,BAY COUNTY,81000,81000,81000,81000,81000,73956.24,0,4050,0,0,30.148975,-85.630895,Residential,Wood,3
394818,FL,BAY COUNTY,0,298108.34,0,0,298108.34,244548.41,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
852520,FL,BAY COUNTY,13000.5,13000.5,13000.5,13000.5,13000.5,21476.25,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
876010,FL,BAY COUNTY,0,184451.23,0,0,184451.23,196606.57,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
593070,FL,BAY COUNTY,4990.5,4990.5,4990.5,4990.5,4990.5,4475.96,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
179262,FL,BAY COUNTY,0,132938.46,0,0,132938.46,182276.71,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
369830,FL,BAY COUNTY,40012.2,40012.2,40012.2,40012.2,40012.2,37776.96,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
828704,FL,BAY COUNTY,9806.4,9806.4,9806.4,9806.4,9806.4,8302.1,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
455732,FL,BAY COUNTY,2941.2,2941.2,2941.2,2941.2,2941.2,2690.14,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
934502,FL,BAY COUNTY,40021.2,40021.2,40021.2,40021.2,40021.2,50202.59,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
470145,FL,BAY COUNTY,0,141796.13,0,0,141796.13,138630.68,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
589653,FL,BAY COUNTY,0,6845.82,0,0,6845.82,9841.14,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
709858,FL,BAY COUNTY,0,38026.41,0,0,38026.41,53472.59,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
660969,FL,BAY COUNTY,0,17546.62,0,0,17546.62,18192.86,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
725797,FL,BAY COUNTY,0,16792.22,0,0,16792.22,20004.57,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
669238,FL,BAY COUNTY,9446.4,9446.4,9446.4,9446.4,9446.4,13330.76,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
868735,FL,BAY COUNTY,0,141547.78,0,0,141547.78,193286.32,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
238679,FL,BAY COUNTY,585000,585000,585000,585000,585000,488007,0,29250,0,0,30.16922,-85.69244,Residential,Masonry,1
888350,FL,BAY COUNTY,23501.7,23501.7,23501.7,23501.7,23501.7,22614.93,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
537673,FL,BAY COUNTY,0,7926.57,0,0,7926.57,13611.51,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
269818,FL,BAY COUNTY,0,9760.77,0,0,9760.77,8957.32,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
833285,FL,BAY COUNTY,0,6340.77,0,0,6340.77,7146.43,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
556472,FL,BAY COUNTY,0,4764.87,0,0,4764.87,7291.45,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
853960,FL,BAY COUNTY,1008506.7,1008506.7,1008506.7,1008506.7,1008506.7,1183038.87,0,0,0,0,30.16268,-85.65996,Residential,Masonry,1
691111,FL,BAY COUNTY,0,10388.96,0,0,10388.96,15071.92,0,0,0,0,30.150391,-85.615944,Residential,Wood,1
902545,FL,BAY COUNTY,0,11222.64,0,0,11222.64,12644.04,0,0,0,0,30.168179,-85.690994,Residential,Wood,1
638372,FL,BAY COUNTY,0,348636.89,0,0,348636.89,491086.44,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
538203,FL,BAY COUNTY,0,353513.13,0,0,353513.13,415731.44,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
963299,FL,BAY COUNTY,0,692997.96,0,0,692997.96,1031833.77,0,0,0,0,30.21609,-85.62765,Residential,Masonry,4
370091,FL,BAY COUNTY,0,15711.69,0,0,15711.69,23426.14,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
682597,FL,BAY COUNTY,0,16833.96,0,0,16833.96,14526.36,0,0,0,0,30.1616,-85.6523,Residential,Wood,3
430806,FL,BAY COUNTY,0,16833.96,0,0,16833.96,12636.97,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
143612,FL,BAY COUNTY,0,16833.96,0,0,16833.96,19712.7,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
237956,FL,BAY COUNTY,0,16833.96,0,0,16833.96,21744.09,0,0,0,0,30.20289,-85.681855,Residential,Wood,3
245985,FL,BAY COUNTY,0,362491.24,0,0,362491.24,562006.42,0,0,0,0,30.21609,-85.62765,Residential,Masonry,4
183788,FL,BAY COUNTY,0,53868.67,0,0,53868.67,54358.39,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
103810,FL,BAY COUNTY,0,16833.96,0,0,16833.96,19198.79,0,0,0,0,30.23245,-85.891045,Residential,Wood,4
278243,FL,BAY COUNTY,0,2659765.47,0,0,2659765.47,2852630.38,0,0,0,0,30.1616,-85.6523,Commercial,Reinforced Masonry,1
878953,FL,BAY COUNTY,0,443294.24,0,0,443294.24,336959.48,0,0,0,0,30.15885,-85.63311,Residential,Masonry,1
394030,FL,BAY COUNTY,0,202007.5,0,0,202007.5,190717.71,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
965651,FL,BAY COUNTY,0,89781.11,0,0,89781.11,116703.78,0,0,0,0,30.170637,-85.64817,Residential,Wood,3
454585,FL,BAY COUNTY,0,14580000,0,0,14580000,22230000,0,0,0,0,30.15173,-85.6377,Commercial,Reinforced Concrete,1
658942,FL,BAY COUNTY,0,280565.98,0,0,280565.98,283648.84,0,0,0,0,30.16905,-85.6896,Residential,Wood,1
481064,FL,BAY COUNTY,0,1178377.11,0,0,1178377.11,1636294.45,0,0,0,0,30.168104,-85.689329,Residential,Masonry,1
970015,FL,BAY COUNTY,0,123449.03,0,0,123449.03,122362.68,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
664155,FL,BAY COUNTY,0,56113.2,0,0,56113.2,39696.94,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
504852,FL,BAY COUNTY,0,170584.11,0,0,170584.11,178396.87,0,0,0,0,30.175611,-85.706924,Residential,Wood,1
465283,FL,BAY COUNTY,0,981980.92,0,0,981980.92,1111889.14,0,0,0,0,30.165371,-85.649788,Residential,Masonry,1
901625,FL,BAY COUNTY,0,186295.81,0,0,186295.81,197957.93,0,0,0,0,30.160573,-85.653668,Residential,Wood,1
997150,FL,BAY COUNTY,0,712637.58,0,0,712637.58,927105.86,0,0,0,0,30.160573,-85.653668,Residential,Masonry,1
261097,FL,BAY COUNTY,0,224751.3,0,0,224751.3,311087.27,0,0,0,0,30.16914,-85.70123,Residential,Wood,1
575697,FL,BAY COUNTY,0,1148075.98,0,0,1148075.98,1003179.61,0,0,0,0,30.160572,-85.653534,Residential,Masonry,1
209405,FL,BAY COUNTY,0,658544.46,0,0,658544.46,644792.74,0,0,0,0,30.155947,-85.616501,Residential,Masonry,1
319675,FL,BAY COUNTY,0,109281.57,0,0,109281.57,132329.93,0,0,0,0,30.154896,-85.615234,Residential,Wood,1
508721,FL,BAY COUNTY,0,5611.32,0,0,5611.32,4534.16,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
495724,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5928.97,0,0,0,0,30.16244,-85.65961,Residential,Wood,3
548607,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5258.51,0,0,0,0,30.16787,-85.66055,Residential,Wood,3
454012,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5819.63,0,0,0,0,30.2041,-85.65785,Residential,Wood,3
588111,FL,BAY COUNTY,0,5611.32,0,0,5611.32,4776.21,0,0,0,0,30.146205,-85.6212,Residential,Wood,3
569500,FL,BAY COUNTY,0,5611.32,0,0,5611.32,5165.86,0,0,0,0,30.14632,-85.60955,Residential,Wood,3
972877,FL,BAY COUNTY,0,5611.32,0,0,5611.32,6040.02,0,0,0,0,30.17344,-85.603135,Residential,Wood,4
746177,FL,BAY COUNTY,0,39279.24,0,0,39279.24,46965.4,0,0,0,0,30.290615,-85.65361,Residential,Wood,3
415821,FL,BAY COUNTY,0,48266.33,0,0,48266.33,70546.06,0,0,0,0,30.1538,-85.61504,Residential,Wood,1
900320,FL,BAY COUNTY,0,900000,0,900000,900000,728870.4,0,18000,0,0,30.15837,-85.64839,Residential,Masonry,1
866150,FL,BAY COUNTY,0,727200,0,727200,727200,1029431.59,0,21816,0,0,30.167434,-85.70232,Residential,Masonry,1
790880,FL,BAY COUNTY,0,279900,0,279900,279900,459131.45,0,8397,0,0,30.167431,-85.702477,Residential,Wood,1
362729,FL,BAY COUNTY,0,90000,0,90000,90000,133092.72,0,0,0,0,30.0585,-85.5632,Residential,Wood,3
788533,FL,BAY COUNTY,275252.4,275252.4,0,0,275252.4,359481.84,0,0,0,0,30.108205,-85.605015,Residential,Wood,4
727899,FL,BAY COUNTY,225000,225000,225000,225000,225000,287416.35,0,11250,0,0,30.0585,-85.5632,Residential,Wood,3
326368,FL,BAY COUNTY,104752.8,104752.8,104752.8,104752.8,104752.8,76938,0,0,0,0,30.0585,-85.5632,Residential,Wood,3
653519,FL,BAY COUNTY,1440000,1440000,1440000,1440000,1440000,1553904,0,72000,0,0,30.0585,-85.5632,Residential,Masonry,4
814948,FL,BAY COUNTY,720000,720000,720000,720000,720000,1076068.8,0,36000,0,0,30.140695,-85.745805,Residential,Masonry,3
724926,FL,BAY COUNTY,0,522630,0,522630,522630,511492.75,0,26131.5,0,0,30.147005,-85.591255,Residential,Masonry,1
284110,FL,BAY COUNTY,0,623488.5,0,0,623488.5,999015.62,0,0,0,0,30.14336,-85.5916,Residential,Masonry,1
676635,FL,BAY COUNTY,0,3638250,0,3638250,3638250,3526264.67,0,181912.5,0,0,30.159512,-85.591026,Commercial,Reinforced Masonry,1
868212,FL,BAY COUNTY,0,243185.58,0,0,243185.58,201521.08,0,0,0,0,30.24601,-85.56414,Residential,Wood,1
767054,FL,BAY COUNTY,0,38835.72,0,0,38835.72,58717.43,0,0,0,0,30.24601,-85.56414,Residential,Wood,1
506214,FL,BAY COUNTY,0,121130.46,0,0,121130.46,175445.36,0,0,0,0,30.15639,-85.59857,Residential,Wood,1
897926,FL,BAY COUNTY,0,888269.87,0,0,888269.87,1159398.25,0,0,0,0,30.145334,-85.591103,Residential,Masonry,1
677790,FL,BAY COUNTY,1161615.6,1161615.6,0,0,1161615.6,1327029.66,0,0,0,0,30.18194,-85.495659,Residential,Masonry,1
101036,FL,BAY COUNTY,113841,113841,0,0,113841,136887.88,0,0,0,0,30.266279,-85.536079,Residential,Wood,1
233192,FL,BAY COUNTY,409522.5,409522.5,0,0,409522.5,495432.13,0,0,0,0,30.278427,-85.540359,Residential,Masonry,1
544426,FL,BAY COUNTY,0,19886.1,0,0,19886.1,32773.88,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
268827,FL,BAY COUNTY,0,59658.3,0,0,59658.3,94900.36,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
635219,FL,BAY COUNTY,0,53181.11,0,0,53181.11,67531.5,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
265871,FL,BAY COUNTY,0,587113.4,0,0,587113.4,803546.88,0,0,0,0,30.164025,-85.489835,Residential,Masonry,3
552478,FL,BAY COUNTY,0,53029.6,0,0,53029.6,68346.61,0,0,0,0,30.15394,-85.5995,Residential,Wood,3
247639,FL,BAY COUNTY,0,3711389.05,0,0,3711389.05,5647360.91,0,0,0,0,30.152817,-85.543732,Commercial,Reinforced Masonry,1
617777,FL,BAY COUNTY,0,113634.85,0,0,113634.85,117560.94,0,0,0,0,30.152935,-85.576225,Residential,Wood,3
227225,FL,BAY COUNTY,0,19886.1,0,0,19886.1,27719.63,0,0,0,0,30.164025,-85.489835,Residential,Wood,3
741059,FL,BAY COUNTY,0,102034.63,0,0,102034.63,178960.57,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
113309,FL,BAY COUNTY,0,5506.56,0,0,5506.56,6272.24,0,0,0,0,30.14135,-85.574417,Residential,Wood,1
154954,FL,BAY COUNTY,0,71968.74,0,0,71968.74,77751.57,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
315104,FL,BAY COUNTY,0,111977.68,0,0,111977.68,138162.54,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
282118,FL,BAY COUNTY,0,45453.94,0,0,45453.94,76221.53,0,0,0,0,30.137747,-85.570808,Residential,Wood,1
901589,FL,BAY COUNTY,0,38777.89,0,0,38777.89,55762.45,0,0,0,0,30.14483,-85.570895,Residential,Wood,3
475454,FL,BAY COUNTY,0,17045.23,0,0,17045.23,13314.91,0,0,0,0,30.14483,-85.570895,Residential,Wood,3
733014,FL,BAY COUNTY,0,925634.01,0,0,925634.01,1132605.78,0,0,0,0,30.152935,-85.576225,Residential,Masonry,3
872342,FL,BAY COUNTY,0,71021.78,0,0,71021.78,75094.88,0,0,0,0,30.137747,-85.570808,Residential,Wood,1
977297,FL,BAY COUNTY,0,264940.6,0,0,264940.6,396584.29,0,0,0,0,30.14035,-85.575447,Residential,Wood,3
996797,FL,BAY COUNTY,0,12824.03,0,0,12824.03,13865.34,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
930412,FL,BAY COUNTY,0,111841.54,0,0,111841.54,96465.79,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
