policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
796752,FL,MIAMI DADE COUNTY,125190,125190,125190,125190,125190,128820.51,0,0,0,0,25.582626,-80.398712,Residential,Wood,1
142446,FL,MIAMI DADE COUNTY,0,10620000,0,10620000,10620000,11790000,0,531662.4,0,0,25.626345,-80.414763,Commercial,Reinforced Concrete,3
856497,FL,MIAMI DADE COUNTY,0,98938.62,0,0,98938.62,111119.15,0,0,0,0,25.58927,-80.38151,Residential,Wood,1
114328,FL,MIAMI DADE COUNTY,0,328254.3,0,328254.3,328254.3,520744.92,0,0,0,0,25.585493,-80.409233,Residential,Wood,1
848912,FL,MIAMI DADE COUNTY,0,7361218.26,0,0,7361218.26,6182009.98,0,0,0,0,25.58885,-80.38273,Commercial,Reinforced Masonry,1
502006,FL,MIAMI DADE COUNTY,0,3734685.63,0,0,3734685.63,3563562.33,0,0,0,0,25.580891,-80.385887,Commercial,Reinforced Masonry,1
467808,FL,MIAMI DADE COUNTY,1958369.4,1958369.4,0,1958369.4,1958369.4,1917635.32,0,0,0,0,25.580891,-80.385887,Commercial,Reinforced Masonry,1
789155,FL,MIAMI DADE COUNTY,0,320722.47,0,0,320722.47,295016.88,0,0,0,0,25.580891,-80.385887,Residential,Wood,1
835403,FL,MIAMI DADE COUNTY,0,540968.22,0,0,540968.22,424863.46,0,0,0,0,25.604366,-80.3815,Residential,Masonry,1
288356,FL,MIAMI DADE COUNTY,0,20407.14,0,0,20407.14,34444.64,0,0,0,0,25.604366,-80.3815,Residential,Wood,1
225620,FL,MIAMI DADE COUNTY,0,37055.07,0,0,37055.07,44466.08,0,0,0,0,25.604366,-80.3815,Residential,Wood,1
682681,FL,MIAMI DADE COUNTY,74088,74088,0,74088,74088,85031.09,0,0,0,0,25.604366,-80.3815,Residential,Wood,1
256666,FL,MIAMI DADE COUNTY,0,1234059.75,0,0,1234059.75,2023411.26,0,0,0,0,25.599253,-80.389053,Residential,Masonry,1
287885,FL,MIAMI DADE COUNTY,0,3670768.71,0,0,3670768.71,3034239.06,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
453678,FL,MIAMI DADE COUNTY,0,3909936.42,0,0,3909936.42,5299840.62,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
546631,FL,MIAMI DADE COUNTY,0,274959.36,0,0,274959.36,453221.01,0,0,0,0,25.599253,-80.389053,Residential,Wood,1
848510,FL,MIAMI DADE COUNTY,0,5185203.66,0,0,5185203.66,4743128.75,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
635992,FL,MIAMI DADE COUNTY,0,6434693.46,0,0,6434693.46,10080000,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
749681,FL,MIAMI DADE COUNTY,787644,787644,0,787644,787644,754871.71,0,0,0,0,25.590096,-80.389755,Residential,Masonry,1
467900,FL,MIAMI DADE COUNTY,0,596282.31,0,0,596282.31,736064,0,0,0,0,25.590096,-80.389755,Residential,Masonry,1
901363,FL,MIAMI DADE COUNTY,78764.4,78764.4,0,78764.4,78764.4,76300.26,0,0,0,0,25.590096,-80.389755,Residential,Wood,1
977243,FL,MIAMI DADE COUNTY,0,1082085.21,0,0,1082085.21,1585042.74,0,0,0,0,25.590096,-80.389755,Residential,Masonry,1
604679,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,78301.93,0,0,0,0,25.590096,-80.389755,Residential,Wood,1
845750,FL,MIAMI DADE COUNTY,53100,53100,0,53100,53100,46917.83,0,0,0,0,25.623642,-80.382164,Residential,Wood,1
467122,FL,MIAMI DADE COUNTY,0,9270000,0,0,9270000,13770000,0,0,0,0,25.626198,-80.414864,Commercial,Reinforced Concrete,3
756009,FL,MIAMI DADE COUNTY,0,701358.32,0,0,701358.32,926621.28,0,0,0,0,25.623995,-80.414421,Residential,Masonry,1
290558,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,159136.34,0,0,0,0,25.5979,-80.4026,Residential,Wood,3
983733,FL,MIAMI DADE COUNTY,0,208183.5,0,208183.5,208183.5,201979.63,0,0,0,0,25.597942,-80.384987,Residential,Wood,1
838923,FL,MIAMI DADE COUNTY,0,21809.7,0,21809.7,21809.7,16982.78,0,0,0,0,25.597942,-80.384987,Residential,Wood,1
380234,FL,MIAMI DADE COUNTY,0,102629.26,0,0,102629.26,141423.12,0,0,0,0,25.600126,-80.423904,Residential,Wood,3
533176,FL,MIAMI DADE COUNTY,0,78795.47,0,0,78795.47,123526.09,0,0,0,0,25.626766,-80.394104,Residential,Wood,3
211962,FL,MIAMI DADE COUNTY,0,520458.75,0,0,520458.75,691980.09,0,0,0,0,25.626766,-80.394104,Residential,Masonry,3
908776,FL,MIAMI DADE COUNTY,0,39035.4,0,0,39035.4,57250.88,0,0,0,0,25.626766,-80.394104,Residential,Wood,3
539012,FL,MIAMI DADE COUNTY,0,29926.38,0,0,29926.38,30462.6,0,0,0,0,25.626766,-80.394104,Residential,Wood,3
188329,FL,MIAMI DADE COUNTY,0,1915288.2,0,1915288.2,1915288.2,2119534.53,0,0,0,0,25.626766,-80.394104,Commercial,Reinforced Masonry,3
324126,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,31197.2,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
748639,FL,MIAMI DADE COUNTY,0,520458.75,0,0,520458.75,770098.87,0,0,0,0,25.60035,-80.39462,Residential,Masonry,1
631520,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,72784.02,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
973235,FL,MIAMI DADE COUNTY,0,43914.82,0,0,43914.82,29473.87,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
418557,FL,MIAMI DADE COUNTY,0,7980.37,0,0,7980.37,12125.31,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
518022,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,318470.29,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
491583,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,277704.82,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
932591,FL,MIAMI DADE COUNTY,0,377072.36,0,0,377072.36,683074.13,0,0,0,0,25.60035,-80.39462,Residential,Masonry,1
879081,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,126149.84,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
954848,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,105733.8,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
319590,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,78883.15,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
694751,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,88111.63,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
876896,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,79566.75,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
559316,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,58642.29,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
103888,FL,MIAMI DADE COUNTY,0,21454.87,0,0,21454.87,19953.8,0,0,0,0,25.593184,-80.384064,Residential,Wood,1
569504,FL,MIAMI DADE COUNTY,0,4705989.01,0,0,4705989.01,4306897.61,0,0,0,0,25.61062,-80.39776,Commercial,Reinforced Masonry,3
700926,FL,MIAMI DADE COUNTY,0,467312.48,0,0,467312.48,561329.2,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
373874,FL,MIAMI DADE COUNTY,0,389038.45,0,0,389038.45,287168.74,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
842001,FL,MIAMI DADE COUNTY,0,750958.53,0,0,750958.53,788338.24,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
764490,FL,MIAMI DADE COUNTY,0,845877.32,0,0,845877.32,723280.94,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
120621,FL,MIAMI DADE COUNTY,0,4673374.59,0,0,4673374.59,4895827.22,0,0,0,0,25.61062,-80.39776,Commercial,Reinforced Masonry,3
200759,FL,MIAMI DADE COUNTY,0,1401964.2,0,0,1401964.2,2482351.45,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
926995,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,26040.26,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
148837,FL,MIAMI DADE COUNTY,0,59481,0,59481,59481,57638.87,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
322168,FL,MIAMI DADE COUNTY,0,69394.5,0,69394.5,69394.5,53399.07,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
701950,FL,MIAMI DADE COUNTY,0,594810,0,594810,594810,464866.62,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
931153,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,55319.47,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
843218,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,35139.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
554254,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,35022.41,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
527068,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,42615.16,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
869088,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,32191.12,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
598289,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,62558.15,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
537451,FL,MIAMI DADE COUNTY,0,271744.92,0,0,271744.92,268088.32,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
870827,FL,MIAMI DADE COUNTY,0,348955.2,0,348955.2,348955.2,609223.44,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
339775,FL,MIAMI DADE COUNTY,0,33887.32,0,0,33887.32,34807.02,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
241179,FL,MIAMI DADE COUNTY,0,92364.08,0,0,92364.08,117775.29,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
214968,FL,MIAMI DADE COUNTY,0,38984.84,0,0,38984.84,72371.45,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
316210,FL,MIAMI DADE COUNTY,0,28788.8,0,0,28788.8,39245.76,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
491408,FL,MIAMI DADE COUNTY,0,93563.61,0,0,93563.61,163766.26,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
821713,FL,MIAMI DADE COUNTY,0,50980.17,0,0,50980.17,58362.1,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
563603,FL,MIAMI DADE COUNTY,0,56078.69,0,0,56078.69,69905.45,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
210832,FL,MIAMI DADE COUNTY,0,198270,0,198270,198270,202473.32,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
213914,FL,MIAMI DADE COUNTY,0,59976.68,0,0,59976.68,54960.83,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
892493,FL,MIAMI DADE COUNTY,0,54524.25,0,0,54524.25,61441.85,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
963352,FL,MIAMI DADE COUNTY,0,63875.65,0,0,63875.65,75125.43,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
818467,FL,MIAMI DADE COUNTY,0,8396.73,0,0,8396.73,9647.55,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
950388,FL,MIAMI DADE COUNTY,0,63575.28,0,0,63575.28,86233.25,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
713557,FL,MIAMI DADE COUNTY,0,29988.34,0,0,29988.34,46394.06,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
180435,FL,MIAMI DADE COUNTY,0,7796.97,0,0,7796.97,12013.57,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
201377,FL,MIAMI DADE COUNTY,0,31187.87,0,0,31187.87,41296.17,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
258386,FL,MIAMI DADE COUNTY,0,95663.29,0,0,95663.29,113429.5,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
465822,FL,MIAMI DADE COUNTY,0,341026.04,0,0,341026.04,428260.5,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
242068,FL,MIAMI DADE COUNTY,0,32987.17,0,0,32987.17,37865.12,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
877974,FL,MIAMI DADE COUNTY,0,76333.95,0,0,76333.95,79905.16,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
730076,FL,MIAMI DADE COUNTY,0,7796.97,0,0,7796.97,6652.75,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
490215,FL,MIAMI DADE COUNTY,0,35386.24,0,0,35386.24,31163.67,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
895633,FL,MIAMI DADE COUNTY,0,258212.97,0,0,258212.97,336069.34,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
897317,FL,MIAMI DADE COUNTY,0,36283.41,0,0,36283.41,27482.94,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
838553,FL,MIAMI DADE COUNTY,0,3787118.59,0,0,3787118.59,3360825.37,0,0,0,0,25.61062,-80.39776,Commercial,Reinforced Masonry,3
202063,FL,MIAMI DADE COUNTY,0,14423.32,0,0,14423.32,15775.2,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
880493,FL,MIAMI DADE COUNTY,0,161764.04,0,0,161764.04,131669.46,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
228668,FL,MIAMI DADE COUNTY,0,314226.97,0,0,314226.97,355040.97,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
651310,FL,MIAMI DADE COUNTY,0,31723.2,0,31723.2,31723.2,46138.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
356680,FL,MIAMI DADE COUNTY,0,20768.91,0,0,20768.91,35041.3,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
512949,FL,MIAMI DADE COUNTY,0,158616,0,158616,158616,124253.43,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
673824,FL,MIAMI DADE COUNTY,0,74351.25,0,0,74351.25,109358.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
260638,FL,MIAMI DADE COUNTY,0,8965.94,0,0,8965.94,9513.82,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
433113,FL,MIAMI DADE COUNTY,0,8965.94,0,0,8965.94,7715.27,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
809935,FL,MIAMI DADE COUNTY,0,118962,0,118962,118962,142559.9,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
289826,FL,MIAMI DADE COUNTY,0,8922.15,0,0,8922.15,15061.91,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
360895,FL,MIAMI DADE COUNTY,0,3172.32,0,0,3172.32,3264.32,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
773983,FL,MIAMI DADE COUNTY,0,8525.61,0,0,8525.61,14532.41,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
191860,FL,MIAMI DADE COUNTY,0,97548.84,0,0,97548.84,140377.46,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
596475,FL,MIAMI DADE COUNTY,0,53532.9,0,53532.9,53532.9,61439.92,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
676100,FL,MIAMI DADE COUNTY,0,5353.29,0,0,5353.29,6228.66,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
127558,FL,MIAMI DADE COUNTY,0,7137.72,0,0,7137.72,11596.38,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
999253,FL,MIAMI DADE COUNTY,0,3172.32,0,0,3172.32,3891.98,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
759291,FL,MIAMI DADE COUNTY,0,68997.96,0,0,68997.96,57438.32,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
553009,FL,MIAMI DADE COUNTY,0,3172.32,0,0,3172.32,2449.4,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
921880,FL,MIAMI DADE COUNTY,0,97548.84,0,0,97548.84,78539.01,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
500450,FL,MIAMI DADE COUNTY,0,5155.02,0,0,5155.02,7000.52,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
179308,FL,MIAMI DADE COUNTY,0,86842.26,0,0,86842.26,70843.83,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
646394,FL,MIAMI DADE COUNTY,0,19033.92,0,0,19033.92,22386.17,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
424564,FL,MIAMI DADE COUNTY,0,8922.15,0,0,8922.15,7978.33,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
385446,FL,MIAMI DADE COUNTY,0,261716.4,0,261716.4,261716.4,424149.64,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
206087,FL,MIAMI DADE COUNTY,0,8426.48,0,0,8426.48,7234.97,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
772688,FL,MIAMI DADE COUNTY,0,80894.16,0,0,80894.16,102897.37,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
733628,FL,MIAMI DADE COUNTY,0,43817.67,0,0,43817.67,44622.51,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
974348,FL,MIAMI DADE COUNTY,0,3965.4,0,3965.4,3965.4,3805.26,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
515070,FL,MIAMI DADE COUNTY,0,78068.81,0,0,78068.81,123589.8,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
463903,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,39766.87,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
292517,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,31838.48,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
193565,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,70759.46,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
240876,FL,MIAMI DADE COUNTY,0,218592.68,0,0,218592.68,272955.8,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
509052,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,250894.11,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
982869,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,69816.71,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
346040,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,110698.74,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
679924,FL,MIAMI DADE COUNTY,0,41438.43,0,0,41438.43,51389.04,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
702805,FL,MIAMI DADE COUNTY,0,5452.43,0,0,5452.43,7819.04,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
471187,FL,MIAMI DADE COUNTY,0,314226.97,0,0,314226.97,292244.91,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
801262,FL,MIAMI DADE COUNTY,0,57638.2,0,0,57638.2,82331.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
881948,FL,MIAMI DADE COUNTY,0,198270,0,198270,198270,199363.66,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
574494,FL,MIAMI DADE COUNTY,0,336222.86,0,0,336222.86,346376.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
864047,FL,MIAMI DADE COUNTY,0,1198883.81,0,0,1198883.81,1619270.02,0,0,0,0,25.581354,-80.392784,Residential,Masonry,1
337276,FL,MIAMI DADE COUNTY,0,3422119.11,0,0,3422119.11,5453201.56,0,0,0,0,25.863298,-80.347766,Commercial,Reinforced Masonry,1
652539,FL,MIAMI DADE COUNTY,0,6598424.01,0,0,6598424.01,7951305.48,0,0,0,0,25.864827,-80.347378,Commercial,Reinforced Masonry,1
248401,FL,MIAMI DADE COUNTY,0,6854360.51,0,0,6854360.51,10800000,0,0,0,0,25.866147,-80.349409,Commercial,Reinforced Masonry,1
248449,FL,MIAMI DADE COUNTY,0,6529149.75,0,0,6529149.75,8604688.11,0,0,0,0,25.866153,-80.347268,Commercial,Reinforced Masonry,1
641822,FL,MIAMI DADE COUNTY,0,2750442.27,0,0,2750442.27,4056509.03,0,0,0,0,25.864131,-80.338958,Commercial,Reinforced Masonry,1
301450,FL,MIAMI DADE COUNTY,0,3400247.7,0,0,3400247.7,3131709.74,0,0,0,0,25.862199,-80.338899,Commercial,Reinforced Masonry,1
505711,FL,MIAMI DADE COUNTY,0,5788358.62,0,0,5788358.62,6628562.02,0,0,0,0,25.862201,-80.340721,Commercial,Reinforced Masonry,1
252244,FL,MIAMI DADE COUNTY,0,806234.54,0,0,806234.54,1207113.7,0,0,0,0,25.86284,-80.34166,Residential,Masonry,1
822636,FL,MIAMI DADE COUNTY,0,5222217.16,0,0,5222217.16,5020973.8,0,0,0,0,25.869761,-80.344758,Commercial,Reinforced Masonry,1
639413,FL,MIAMI DADE COUNTY,0,3035981.29,0,0,3035981.29,4232163.98,0,0,0,0,25.86832,-80.344916,Commercial,Reinforced Masonry,1
608859,FL,MIAMI DADE COUNTY,0,5179114.31,0,0,5179114.31,5343447.61,0,0,0,0,25.86832,-80.345522,Commercial,Reinforced Masonry,1
287080,FL,MIAMI DADE COUNTY,0,6069884.53,0,0,6069884.53,7340384.2,0,0,0,0,25.86967,-80.345953,Commercial,Reinforced Masonry,1
795257,FL,MIAMI DADE COUNTY,0,23670000,0,0,23670000,19170000,0,0,0,0,25.81057,-80.3548,Commercial,Reinforced Concrete,1
895505,FL,MIAMI DADE COUNTY,4614660,4614660,4614660,4614660,4614660,5697665.33,0,230733,230733,0,25.8193,-80.33673,Commercial,Reinforced Masonry,1
227889,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,2705886.85,0,0,0,0,25.821146,-80.384109,Commercial,Reinforced Masonry,1
827038,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,2964311.82,0,0,0,0,25.821226,-80.384506,Commercial,Reinforced Masonry,1
873020,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,2616258.82,0,0,0,0,25.821226,-80.385399,Commercial,Reinforced Masonry,1
743131,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,2811722.26,0,0,0,0,25.82248,-80.38536,Commercial,Reinforced Masonry,1
959225,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,2610672.42,0,0,0,0,25.822929,-80.385391,Commercial,Reinforced Masonry,1
647412,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,2948845.39,0,0,0,0,25.823006,-80.385384,Commercial,Reinforced Masonry,1
351720,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,1411320.79,0,0,0,0,25.824245,-80.385368,Commercial,Reinforced Masonry,1
986376,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,2966639.97,0,0,0,0,25.824322,-80.384361,Commercial,Reinforced Masonry,1
376513,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,1822619.99,0,0,0,0,25.824066,-80.383438,Commercial,Reinforced Masonry,1
637897,FL,MIAMI DADE COUNTY,0,1949876.74,0,0,1949876.74,1924255.36,0,0,0,0,25.824322,-80.382561,Commercial,Reinforced Masonry,1
753602,FL,MIAMI DADE COUNTY,1748142,1748142,1748142,1748142,1748142,1758272.48,0,87407.1,0,0,25.86705,-80.34223,Residential,Masonry,1
204637,FL,MIAMI DADE COUNTY,0,5095783.8,0,5095783.8,5095783.8,8219703.1,0,0,0,0,25.87277,-80.36601,Commercial,Reinforced Masonry,1
624525,FL,MIAMI DADE COUNTY,0,3835477.8,0,3835477.8,3835477.8,6128403.14,0,0,0,0,25.87111,-80.3668,Commercial,Reinforced Masonry,1
362887,FL,MIAMI DADE COUNTY,0,2925880.2,0,2925880.2,2925880.2,3509651.82,0,0,0,0,25.87552,-80.3608,Commercial,Reinforced Masonry,1
534545,FL,MIAMI DADE COUNTY,0,4989990.6,0,4989990.6,4989990.6,5865928.56,0,0,0,0,25.87305,-80.36101,Commercial,Reinforced Masonry,1
856304,FL,MIAMI DADE COUNTY,0,6430626.9,0,6430626.9,6430626.9,8511191.93,0,0,0,0,25.87557,-80.36351,Commercial,Reinforced Masonry,1
715305,FL,MIAMI DADE COUNTY,0,4274761.5,0,4274761.5,4274761.5,6213930.11,0,0,0,0,25.87052,-80.35804,Commercial,Reinforced Masonry,1
130949,FL,MIAMI DADE COUNTY,0,4191528.6,0,4191528.6,4191528.6,5216449.56,0,0,0,0,25.87172,-80.35808,Commercial,Reinforced Masonry,1
735529,FL,MIAMI DADE COUNTY,0,3110305.5,0,3110305.5,3110305.5,5157384.17,0,0,0,0,25.87705,-80.36297,Commercial,Reinforced Masonry,1
135208,FL,MIAMI DADE COUNTY,0,4353678,0,4353678,4353678,4086240.27,0,217683.9,0,0,25.86846,-80.37845,Commercial,Reinforced Masonry,1
596168,FL,MIAMI DADE COUNTY,0,8329495.5,0,8329495.5,8329495.5,9000000,0,0,0,0,25.86268,-80.3804,Commercial,Reinforced Masonry,1
964660,FL,MIAMI DADE COUNTY,0,8837760.6,0,8837760.6,8837760.6,10260000,0,0,0,0,25.86555,-80.37214,Commercial,Reinforced Masonry,1
247140,FL,MIAMI DADE COUNTY,0,7669201.5,0,7669201.5,7669201.5,5279601.02,0,0,0,0,25.86306,-80.37207,Commercial,Reinforced Masonry,3
131875,FL,MIAMI DADE COUNTY,0,7167378.6,0,7167378.6,7167378.6,6252247.7,0,0,0,0,25.86292,-80.37883,Commercial,Reinforced Masonry,1
401629,FL,MIAMI DADE COUNTY,0,18630000,0,18630000,18630000,16380000,0,0,0,0,25.861206,-80.386627,Commercial,Reinforced Concrete,3
741660,FL,MIAMI DADE COUNTY,0,40320000,0,0,40320000,64350000,0,0,0,0,25.80843,-80.38464,Commercial,Steel Frame,1
440303,FL,MIAMI DADE COUNTY,807024.6,807024.6,0,807024.6,807024.6,1036555.31,0,0,0,0,25.851555,-80.38082,Residential,Masonry,3
104096,FL,MIAMI DADE COUNTY,0,1166404.32,0,0,1166404.32,1877016.32,0,0,0,0,25.827385,-80.382027,Residential,Masonry,1
692659,FL,MIAMI DADE COUNTY,0,2818154.61,0,0,2818154.61,3206806.31,0,0,0,0,25.827385,-80.382027,Commercial,Reinforced Masonry,1
843139,FL,MIAMI DADE COUNTY,0,1875680.64,0,0,1875680.64,2705890.65,0,0,0,0,25.827385,-80.382027,Commercial,Reinforced Masonry,1
917407,FL,MIAMI DADE COUNTY,0,6924269.79,0,0,6924269.79,6618660.22,0,0,0,0,25.8328,-80.371,Commercial,Reinforced Masonry,4
148764,FL,MIAMI DADE COUNTY,0,18270000,0,0,18270000,27090000,0,0,0,0,25.8328,-80.371,Commercial,Reinforced Concrete,4
397064,FL,MIAMI DADE COUNTY,0,1552908.87,0,0,1552908.87,2438461.36,0,0,0,0,25.8328,-80.371,Residential,Masonry,4
206191,FL,MIAMI DADE COUNTY,0,4661746.02,0,0,4661746.02,4912063.13,0,0,0,0,25.819626,-80.363686,Commercial,Reinforced Masonry,1
190269,FL,MIAMI DADE COUNTY,0,3963231.72,0,0,3963231.72,5209648.28,0,0,0,0,25.819626,-80.363686,Commercial,Reinforced Masonry,1
442624,FL,MIAMI DADE COUNTY,0,24300000,0,0,24300000,22500000,0,0,0,0,25.851656,-80.370712,Commercial,Reinforced Concrete,3
