policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
437009,FL,COLLIER COUNTY,0,1818657,0,1818657,1818657,2657632.57,0,0,0,0,26.27286,-81.709076,Commercial,Reinforced Masonry,1
909506,FL,COLLIER COUNTY,0,2439054,0,2439054,2439054,2484176.5,0,121952.7,0,0,26.27286,-81.709076,Commercial,Reinforced Masonry,1
875906,FL,COLLIER COUNTY,0,993501,0,993501,993501,1539942.45,0,0,0,0,26.265945,-81.689079,Residential,Masonry,1
886354,FL,COLLIER COUNTY,0,2260899,0,2260899,2260899,1770772.27,0,0,0,0,26.265945,-81.689079,Commercial,Reinforced Masonry,1
760247,FL,COLLIER COUNTY,0,506061,0,506061,506061,711092.63,0,0,0,0,26.241667,-81.732025,Residential,Masonry,1
945003,FL,COLLIER COUNTY,0,437850,0,437850,437850,556242.45,0,21892.5,0,0,26.241667,-81.732025,Residential,Masonry,1
802442,FL,COLLIER COUNTY,0,743670,0,743670,743670,745724.02,0,37183.5,0,0,26.241667,-81.732025,Residential,Masonry,1
538933,FL,COLLIER COUNTY,0,761589,0,761589,761589,1110919.21,0,0,0,0,26.241667,-81.732025,Residential,Masonry,1
513208,FL,COLLIER COUNTY,0,312570,0,312570,312570,255409.7,0,15628.5,0,0,26.241667,-81.732025,Residential,Wood,1
437428,FL,COLLIER COUNTY,0,69570,0,69570,69570,75077.16,0,3478.5,0,0,26.241667,-81.732025,Residential,Wood,1
522918,FL,COLLIER COUNTY,0,1827972,0,1827972,1827972,2748692.25,0,91398.6,0,0,26.241667,-81.732025,Commercial,Reinforced Masonry,1
832370,FL,COLLIER COUNTY,0,2550987,0,2550987,2550987,2412060.25,0,0,0,0,26.241667,-81.732025,Commercial,Reinforced Masonry,1
578138,FL,COLLIER COUNTY,0,10980000,0,0,10980000,12150000,0,0,0,0,26.26092,-81.691864,Commercial,Reinforced Concrete,1
118568,FL,COLLIER COUNTY,0,1689353.82,0,0,1689353.82,1379965.56,0,0,0,0,26.24492,-81.68371,Residential,Masonry,3
197673,FL,COLLIER COUNTY,214920.9,214920.9,0,0,214920.9,166813.01,0,0,0,0,26.273163,-81.682152,Residential,Wood,1
100440,FL,COLLIER COUNTY,0,12865.48,0,0,12865.48,19688.58,0,0,0,0,26.36102,-81.52051,Residential,Wood,3
427871,FL,COLLIER COUNTY,0,805269.38,0,0,805269.38,1249947.19,0,0,0,0,26.228951,-81.674309,Residential,Masonry,1
150340,FL,COLLIER COUNTY,0,1645265.89,0,0,1645265.89,1274906.67,0,0,0,0,26.228951,-81.674309,Residential,Masonry,1
578274,FL,COLLIER COUNTY,0,24598.34,0,0,24598.34,35598.72,0,0,0,0,26.228951,-81.674309,Residential,Wood,1
538309,FL,COLLIER COUNTY,0,10904.81,0,0,10904.81,12570.12,0,0,0,0,26.26545,-81.52438,Residential,Wood,1
107148,FL,COLLIER COUNTY,0,13451.47,0,0,13451.47,23756.65,0,0,0,0,26.228951,-81.674309,Residential,Wood,1
695380,FL,COLLIER COUNTY,0,142846.45,0,0,142846.45,187445.97,0,0,0,0,26.24032,-81.60787,Residential,Wood,1
763849,FL,COLLIER COUNTY,0,3245294.52,0,0,3245294.52,3376735.44,0,0,0,0,26.24492,-81.67884,Commercial,Reinforced Masonry,1
683156,FL,COLLIER COUNTY,0,3245294.52,0,0,3245294.52,2913729.27,0,0,0,0,26.24492,-81.67884,Commercial,Reinforced Masonry,1
356312,FL,COLLIER COUNTY,0,165049.97,0,0,165049.97,229316.3,0,0,0,0,26.24492,-81.67884,Residential,Wood,1
543996,FL,COLLIER COUNTY,0,69570,0,69570,69570,118864.52,0,3478.5,0,0,26.22713,-81.67216,Residential,Wood,1
997983,FL,COLLIER COUNTY,0,273420,0,273420,273420,244496.54,0,13671,0,0,26.22713,-81.67216,Residential,Wood,1
455354,FL,COLLIER COUNTY,0,371862,0,371862,371862,286295.07,0,18593.1,0,0,26.22713,-81.67216,Residential,Masonry,1
789102,FL,COLLIER COUNTY,0,743670,0,743670,743670,810838.27,0,37183.5,0,0,26.22713,-81.67216,Residential,Masonry,1
321121,FL,COLLIER COUNTY,0,743670,0,743670,743670,1099019.32,0,37183.5,0,0,26.22713,-81.67216,Residential,Masonry,1
457990,FL,COLLIER COUNTY,0,743670,0,743670,743670,1040200.98,0,37183.5,0,0,26.22713,-81.67216,Residential,Masonry,1
679611,FL,COLLIER COUNTY,0,1810044,0,1810044,1810044,1612966.41,0,90502.2,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
950704,FL,COLLIER COUNTY,0,1910241,0,1910241,1910241,2625863.12,0,0,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
858127,FL,COLLIER COUNTY,0,2617677,0,2617677,2617677,2467296.69,0,0,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
700258,FL,COLLIER COUNTY,0,2703753,0,2703753,2703753,3858753.02,0,0,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
567814,FL,COLLIER COUNTY,0,86962.5,0,86962.5,86962.5,83813.76,0,0,0,0,26.29296,-81.57568,Residential,Wood,3
312506,FL,COLLIER COUNTY,0,1605780,0,1605780,1605780,1428595.02,0,80289,0,0,26.29296,-81.57568,Residential,Masonry,3
378635,FL,COLLIER COUNTY,0,3265812,0,3265812,3265812,2617979.41,0,163290.6,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,3
639021,FL,COLLIER COUNTY,0,491220,0,491220,491220,452319.31,0,24561,0,0,26.34053,-81.54886,Residential,Masonry,3
257189,FL,COLLIER COUNTY,0,105930,0,105930,105930,158497.76,0,5296.5,0,0,26.294674,-81.577675,Residential,Wood,1
198596,FL,COLLIER COUNTY,0,266922,0,266922,266922,318544.71,0,13346.1,0,0,26.294674,-81.577675,Residential,Wood,1
166645,FL,COLLIER COUNTY,0,1697571,0,1697571,1697571,2175685.08,0,0,0,0,26.294674,-81.577675,Residential,Masonry,1
774196,FL,COLLIER COUNTY,0,1460916,0,1460916,1460916,2538268.5,0,73045.8,0,0,26.294674,-81.577675,Residential,Masonry,1
508028,FL,COLLIER COUNTY,0,5817555,0,5817555,5817555,6963613.34,0,0,0,0,26.294674,-81.577675,Commercial,Reinforced Masonry,1
104603,FL,COLLIER COUNTY,0,15480000,0,15480000,15480000,23490000,0,773294.4,0,0,26.294674,-81.577675,Commercial,Reinforced Concrete,1
935450,FL,COLLIER COUNTY,0,2461500,0,2461500,2461500,1972680.56,0,123075,0,0,26.26545,-81.52438,Commercial,Reinforced Masonry,1
299064,FL,COLLIER COUNTY,2248254,2248254,2248254,2248254,2248254,2513030.87,0,0,0,0,26.28274,-81.68212,Commercial,Reinforced Masonry,3
752769,FL,COLLIER COUNTY,0,1194979.95,0,0,1194979.95,944875.43,0,0,0,0,26.27923,-81.51646,Residential,Masonry,1
533613,FL,COLLIER COUNTY,0,668080.31,0,0,668080.31,728742,0,0,0,0,26.2841,-81.6029,Residential,Masonry,3
833490,FL,LEE COUNTY,0,576000,0,0,576000,829440,0,28800,0,0,26.3257,-81.80497,Residential,Masonry,1
640729,FL,LEE COUNTY,0,28664.46,0,0,28664.46,39348.97,0,0,0,0,26.326403,-81.807014,Residential,Wood,1
852460,FL,LEE COUNTY,0,7614575.1,0,7614575.1,7614575.1,6318696.25,0,0,0,0,26.326403,-81.807014,Commercial,Reinforced Masonry,1
405835,FL,LEE COUNTY,0,90616.68,0,0,90616.68,83432.95,0,0,0,0,26.324492,-81.806992,Residential,Wood,3
394475,FL,LEE COUNTY,0,1457727.36,0,0,1457727.36,2473502.4,0,0,0,0,26.330547,-81.808037,Residential,Masonry,1
588630,FL,LEE COUNTY,0,208401.19,0,0,260501.48,389064.18,0,0,0,0,26.393851,-81.808496,Residential,Wood,4
992876,FL,LEE COUNTY,666000,666000,666000,666000,666000,912838.25,0,33300,33300,0,26.406759,-81.83709,Residential,Masonry,3
419459,FL,LEE COUNTY,7438680.9,7438680.9,7438680.9,7438680.9,7438680.9,7212321.84,0,0,0,0,26.3858,-81.83859,Commercial,Reinforced Masonry,3
125562,FL,LEE COUNTY,1428750,1428750,1428750,1428750,1428750,1865090.25,0,71437.5,71437.5,0,26.390446,-81.832672,Residential,Masonry,3
106346,FL,LEE COUNTY,98190,98190,98190,98190,98190,76947.08,0,4909.5,4909.5,0,26.390467,-81.83268,Residential,Wood,3
804113,FL,LEE COUNTY,7065000,7065000,7065000,7065000,7065000,11340000,0,353250,353250,0,26.39139,-81.81142,Commercial,Reinforced Masonry,3
417090,FL,LEE COUNTY,0,509175.59,0,0,509175.59,575259.45,0,0,0,0,26.377348,-81.807976,Residential,Masonry,1
436920,FL,LEE COUNTY,2262766.5,2262766.5,2262766.5,2262766.5,2262766.5,2128457.73,0,0,0,0,26.35193,-81.80702,Commercial,Reinforced Masonry,1
293713,FL,LEE COUNTY,3560366.7,3560366.7,0,3560366.7,3560366.7,4398904.27,0,0,0,0,26.35898,-81.85755,Commercial,Reinforced Masonry,1
940155,FL,LEE COUNTY,627738.3,627738.3,0,0,627738.3,672627.24,0,0,0,0,26.357367,-81.858109,Residential,Masonry,1
139855,FL,LEE COUNTY,0,14130000,0,0,14130000,12330000,0,0,0,0,26.34917,-81.80559,Commercial,Reinforced Concrete,1
931824,FL,LEE COUNTY,0,1264790.17,0,0,1264790.17,1840482.19,0,0,0,0,26.343275,-81.808289,Residential,Masonry,1
439363,FL,LEE COUNTY,0,60602.25,0,0,60602.25,55429.24,0,0,0,0,26.3576,-81.8218,Residential,Wood,4
660503,FL,LEE COUNTY,0,5050.19,0,0,5050.19,4508.3,0,0,0,0,26.396285,-81.812265,Residential,Wood,3
537520,FL,LEE COUNTY,0,62846.78,0,0,62846.78,66253.39,0,0,0,0,26.3979,-81.812025,Residential,Wood,3
248821,FL,LEE COUNTY,0,51624.14,0,0,51624.14,48320.19,0,0,0,0,26.39159,-81.831205,Residential,Wood,3
232150,FL,LEE COUNTY,44100,44100,44100,44100,44100,63761.54,0,0,0,0,26.33609,-81.77703,Residential,Wood,1
767664,FL,LEE COUNTY,13500,13500,13500,13500,13500,13096.51,0,0,0,0,26.33628,-81.77624,Residential,Wood,1
487401,FL,LEE COUNTY,7200,7200,7200,7200,7200,9628.14,0,0,0,0,26.33609,-81.77703,Residential,Wood,1
713363,FL,LEE COUNTY,0,180621.9,0,180621.9,180621.9,277272.68,0,0,0,0,26.35184,-81.80587,Residential,Wood,1
511082,FL,LEE COUNTY,0,8397676.44,0,0,8397676.44,9900000,0,0,0,0,26.32838,-81.8041,Commercial,Reinforced Masonry,1
799058,FL,LEE COUNTY,0,20430000,0,0,20430000,23760000,0,0,0,0,26.331213,-81.754929,Commercial,Reinforced Concrete,3
746689,FL,LEE COUNTY,593439.3,593439.3,0,0,593439.3,627583.42,0,0,0,0,26.36852,-81.80459,Residential,Masonry,1
109361,FL,LEE COUNTY,0,4727.14,0,0,4727.14,6451.55,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
230264,FL,LEE COUNTY,0,2160449.58,0,0,2160449.58,3795380.61,0,0,0,0,26.32999,-81.80127,Commercial,Reinforced Masonry,1
934765,FL,LEE COUNTY,0,476406.83,0,0,476406.83,465661.48,0,0,0,0,26.3515,-81.7674,Residential,Masonry,4
707911,FL,LEE COUNTY,0,227124.19,0,0,227124.19,357148.24,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
845008,FL,LEE COUNTY,0,9232.69,0,0,9232.69,13153.78,0,0,0,0,26.33765,-81.74526,Residential,Wood,1
540032,FL,LEE COUNTY,0,487486.06,0,0,487486.06,388428.89,0,0,0,0,26.330725,-81.80656,Residential,Masonry,3
659248,FL,LEE COUNTY,0,224539.03,0,0,224539.03,219754.11,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
572945,FL,LEE COUNTY,0,1399214.25,0,0,1399214.25,1397378.48,0,0,0,0,26.349752,-81.783279,Residential,Masonry,1
317475,FL,LEE COUNTY,0,346964.51,0,0,346964.51,322163.83,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
485247,FL,LEE COUNTY,0,109775.77,0,0,109775.77,134269.49,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
294486,FL,LEE COUNTY,0,1854.85,0,0,1854.85,2661.02,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
473667,FL,LEE COUNTY,0,923269.05,0,0,923269.05,1434346.48,0,0,0,0,26.349752,-81.783279,Residential,Masonry,1
119395,FL,LEE COUNTY,0,46163.45,0,0,46163.45,53406.31,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
231657,FL,LEE COUNTY,0,295446.1,0,0,295446.1,244482.24,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
494626,FL,LEE COUNTY,0,11079.23,0,0,11079.23,16528.44,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
468974,FL,LEE COUNTY,0,184653.81,0,0,184653.81,219235.78,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
562321,FL,LEE COUNTY,0,55396.14,0,0,55396.14,41962.58,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
369808,FL,LEE COUNTY,0,92326.91,0,0,92326.91,118030.72,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
931878,FL,LEE COUNTY,0,55396.14,0,0,55396.14,87692.48,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
166207,FL,LEE COUNTY,0,2990505.37,0,0,2990505.37,3937598.42,0,0,0,0,26.33093,-81.74202,Commercial,Reinforced Masonry,3
970919,FL,LEE COUNTY,0,1156251.84,0,0,1156251.84,1383920.14,0,0,0,0,26.40136,-81.77639,Residential,Masonry,1
963607,FL,LEE COUNTY,0,517582.96,0,0,517582.96,435962.2,0,0,0,0,26.32167,-81.69191,Residential,Masonry,1
963403,FL,LEE COUNTY,0,4882500,0,0,4882500,7017324.3,0,0,0,0,26.33148,-81.78864,Commercial,Reinforced Masonry,1
602833,FL,LEE COUNTY,0,18000,0,18000,18000,17931.06,0,900,0,900,26.35215,-81.79819,Residential,Wood,1
456886,FL,COLLIER COUNTY,0,75256.49,0,0,75256.49,84371.55,0,0,0,0,25.9451,-81.3617,Residential,Wood,4
483434,FL,COLLIER COUNTY,453869.1,453869.1,0,0,453869.1,684623.41,0,0,0,0,25.8587,-81.3847,Residential,Masonry,3
578711,FL,COLLIER COUNTY,0,402004.42,0,0,402004.42,577825.07,0,0,0,0,25.8587,-81.3847,Residential,Masonry,4
215940,FL,COLLIER COUNTY,0,585004.68,0,0,585004.68,530529.04,0,0,0,0,25.8587,-81.3847,Residential,Masonry,4
518978,FL,COLLIER COUNTY,0,12054.78,0,0,12054.78,13758.14,0,0,0,0,25.8587,-81.3847,Residential,Wood,3
176563,FL,COLLIER COUNTY,0,44143.2,0,0,44143.2,48989.69,0,0,0,0,25.86636,-81.384245,Residential,Wood,3
166631,FL,COLLIER COUNTY,0,182098.39,0,0,182098.39,186286.66,0,0,0,0,25.8587,-81.3847,Residential,Wood,4
381529,FL,COLLIER COUNTY,0,61727.55,0,0,61727.55,95742.27,0,0,0,0,25.861996,-81.384956,Residential,Wood,1
942522,FL,COLLIER COUNTY,0,57885.69,0,0,57885.69,85203.81,0,0,0,0,25.861996,-81.384956,Residential,Wood,1
165647,FL,COLLIER COUNTY,0,378096.14,0,0,378096.14,618940.35,0,0,0,0,25.86636,-81.384245,Residential,Masonry,3
212757,FL,COLLIER COUNTY,0,1444788,0,1444788,1444788,1359811.35,0,72239.4,0,0,25.863513,-81.387239,Residential,Masonry,3
631849,FL,COLLIER COUNTY,0,2476953,0,2476953,2476953,4131319.82,0,0,0,0,25.863513,-81.387239,Commercial,Reinforced Masonry,3
682413,FL,COLLIER COUNTY,0,43460.45,0,0,43460.45,47485.93,0,0,0,0,25.92151,-81.64643,Residential,Wood,1
234466,FL,COLLIER COUNTY,0,14860.92,0,0,14860.92,19362.47,0,0,0,0,25.92151,-81.64643,Residential,Wood,1
139688,FL,COLLIER COUNTY,658971,658971,658971,658971,658971,726792.3,0,0,0,0,25.92144,-81.64827,Residential,Masonry,1
328136,FL,COLLIER COUNTY,407209.5,407209.5,0,0,407209.5,391663.46,0,0,0,0,25.865074,-81.113762,Residential,Masonry,3
241594,FL,COLLIER COUNTY,0,415083.32,0,0,415083.32,689813.69,0,0,0,0,25.898705,-81.28817,Residential,Masonry,3
992101,FL,COLLIER COUNTY,0,88607.96,0,0,88607.96,68998.67,0,0,0,0,25.846163,-80.926857,Residential,Wood,3
947223,FL,COLLIER COUNTY,0,23052.14,0,0,23052.14,32305.27,0,0,0,0,25.6189,-81.0983,Residential,Wood,4
993881,FL,COLLIER COUNTY,0,18000,0,18000,18000,26016.12,0,0,0,0,25.6189,-81.0983,Residential,Wood,4
269535,FL,COLLIER COUNTY,900,900,900,900,900,1192.58,0,45,0,0,26.33699,-81.43744,Residential,Wood,3
782045,FL,COLLIER COUNTY,222300,222300,222300,222300,222300,237267.01,0,0,0,0,26.42881,-81.42992,Residential,Wood,1
350704,FL,COLLIER COUNTY,19800,19800,19800,19800,19800,30642.48,0,0,0,0,26.4227,-81.42707,Residential,Wood,1
950160,FL,COLLIER COUNTY,0,361542.06,0,0,361542.06,536933.34,0,0,0,0,26.315485,-81.442513,Residential,Masonry,1
888667,FL,COLLIER COUNTY,0,9246.6,0,9246.6,9246.6,12215.5,0,0,0,0,26.337009,-81.436386,Residential,Wood,3
186327,FL,COLLIER COUNTY,0,28664.46,0,0,28664.46,36894.14,0,0,0,0,26.416191,-81.425476,Residential,Wood,1
520125,FL,COLLIER COUNTY,0,8321.94,0,0,8321.94,7654.52,0,0,0,0,26.416191,-81.425476,Residential,Wood,1
407260,FL,COLLIER COUNTY,14580,14580,14580,14580,14580,21482.9,0,0,0,0,26.404549,-81.393204,Residential,Wood,1
823776,FL,COLLIER COUNTY,222870.6,222870.6,222870.6,222870.6,222870.6,312212.74,0,0,0,0,26.405561,-81.388779,Residential,Wood,1
316433,FL,COLLIER COUNTY,3396960,3396960,3396960,3396960,3396960,5444946.42,0,0,0,0,26.403835,-81.388306,Commercial,Reinforced Masonry,1
648569,FL,COLLIER COUNTY,455833.8,455833.8,455833.8,455833.8,455833.8,632982.21,0,0,0,0,26.402319,-81.385818,Residential,Masonry,1
770090,FL,COLLIER COUNTY,849240,849240,849240,849240,849240,1187033.7,0,0,0,0,26.400583,-81.38546,Residential,Masonry,1
813314,FL,COLLIER COUNTY,764316,764316,764316,764316,764316,1026805.04,0,0,0,0,26.401653,-81.42186,Residential,Masonry,1
876993,FL,COLLIER COUNTY,92885.4,92885.4,92885.4,92885.4,92885.4,76528.28,0,0,0,0,26.407612,-81.395248,Residential,Wood,1
312257,FL,COLLIER COUNTY,729468,729468,729468,729468,729468,1076204.57,0,0,0,0,26.414839,-81.416405,Residential,Masonry,1
607808,FL,COLLIER COUNTY,141963.3,141963.3,141963.3,141963.3,141963.3,195502.63,0,0,0,0,26.40189,-81.422295,Residential,Wood,3
423118,FL,COLLIER COUNTY,2136364.2,2136364.2,2136364.2,2136364.2,2136364.2,2808880.97,0,0,0,0,26.407366,-81.392395,Commercial,Reinforced Masonry,1
254752,FL,COLLIER COUNTY,3562390.8,3562390.8,3562390.8,3562390.8,3562390.8,3930143.53,0,0,0,0,26.405565,-81.386238,Commercial,Reinforced Masonry,1
797965,FL,COLLIER COUNTY,4179843,4179843,4179843,4179843,4179843,4739636.83,0,0,0,0,26.407505,-81.388557,Commercial,Reinforced Masonry,1
495152,FL,COLLIER COUNTY,45000,45000,45000,45000,45000,67526.55,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
526857,FL,COLLIER COUNTY,233577.9,233577.9,0,0,233577.9,290776.46,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
309406,FL,COLLIER COUNTY,0,8587519.47,0,0,8587519.47,9360000,0,0,0,0,26.396807,-81.414223,Commercial,Reinforced Masonry,1
865195,FL,COLLIER COUNTY,0,21712.7,0,0,21712.7,24140.17,0,0,0,0,26.396807,-81.414223,Residential,Wood,1
840454,FL,COLLIER COUNTY,0,267355.18,0,0,267355.18,269868.32,0,0,0,0,26.396807,-81.414223,Residential,Wood,1
892579,FL,COLLIER COUNTY,0,127597.33,0,0,127597.33,97660.45,0,0,0,0,26.394903,-81.410797,Residential,Wood,4
155604,FL,COLLIER COUNTY,0,350514.61,0,0,350514.61,344117.72,0,0,0,0,26.394554,-81.410805,Residential,Wood,4
232417,FL,COLLIER COUNTY,0,1863857.04,0,0,1863857.04,2485453.36,0,0,0,0,26.417778,-81.417397,Commercial,Reinforced Masonry,3
332846,FL,COLLIER COUNTY,0,12673.38,0,0,12673.38,15702.31,0,0,0,0,26.41708,-81.41658,Residential,Wood,3
727865,FL,COLLIER COUNTY,0,10785.85,0,0,10785.85,13333.17,0,0,0,0,26.41708,-81.41658,Residential,Wood,3
214188,FL,COLLIER COUNTY,0,496072.41,0,0,496072.41,636966.9,0,0,0,0,26.42264,-81.417473,Residential,Masonry,1
869922,FL,COLLIER COUNTY,0,7754.53,0,0,7754.53,9375,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
282196,FL,COLLIER COUNTY,0,7754.53,0,0,7754.53,7632.88,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
328741,FL,COLLIER COUNTY,0,9111.58,0,0,9111.58,7500.65,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
895686,FL,COLLIER COUNTY,0,9111.58,0,0,9111.58,7542.91,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
594601,FL,COLLIER COUNTY,0,44729.56,0,0,44729.56,51149.24,0,0,0,0,26.42264,-81.417473,Residential,Wood,1
480026,FL,COLLIER COUNTY,0,6062.64,0,0,6062.64,9142.45,0,0,0,0,26.4339,-81.465135,Residential,Wood,3
448876,FL,COLLIER COUNTY,0,2180.96,0,0,2180.96,2789.21,0,0,0,0,26.4339,-81.465135,Residential,Wood,3
487465,FL,COLLIER COUNTY,0,2035.57,0,0,2035.57,2936.89,0,0,0,0,26.4339,-81.465135,Residential,Wood,3
826570,FL,COLLIER COUNTY,0,99067.7,0,0,99067.7,68515.22,0,0,0,0,26.418515,-81.405365,Residential,Wood,1
311018,FL,COLLIER COUNTY,0,14607.6,0,0,14607.6,23522.33,0,0,0,0,26.418515,-81.405365,Residential,Wood,1
335575,FL,COLLIER COUNTY,0,24144.8,0,0,24144.8,33445.57,0,0,0,0,26.418515,-81.405365,Residential,Wood,1
822848,FL,COLLIER COUNTY,0,3176476.66,0,0,3176476.66,4501067.42,0,0,0,0,26.42738,-81.42366,Commercial,Reinforced Masonry,1
576837,FL,COLLIER COUNTY,0,52663.39,0,0,52663.39,57867.84,0,0,0,0,26.396809,-81.414047,Residential,Wood,1
861024,FL,COLLIER COUNTY,0,17177.04,0,0,17177.04,13800.03,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
265421,FL,COLLIER COUNTY,0,1466.31,0,0,1466.31,2071.37,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
361966,FL,COLLIER COUNTY,0,102021.47,0,0,102021.47,92275.36,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
337874,FL,COLLIER COUNTY,0,14307.12,0,0,14307.12,19263.1,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
317327,FL,COLLIER COUNTY,0,916.44,0,0,916.44,1446.5,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
514155,FL,COLLIER COUNTY,0,23863.7,0,0,23863.7,27307.94,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
201071,FL,COLLIER COUNTY,0,1887391.48,0,0,1887391.48,1864742.78,0,0,0,0,26.41708,-81.41658,Commercial,Reinforced Masonry,3
700106,FL,COLLIER COUNTY,0,4494.1,0,0,4494.1,4793.29,0,0,0,0,26.425245,-81.402084,Residential,Wood,1
671955,FL,COLLIER COUNTY,0,276824.66,0,0,276824.66,429091.24,0,0,0,0,26.42224,-81.40579,Residential,Wood,1
709899,FL,COLLIER COUNTY,0,499645.78,0,0,499645.78,462650,0,0,0,0,26.42224,-81.40579,Residential,Masonry,1
582026,FL,COLLIER COUNTY,0,1096634.47,0,0,1096634.47,1564809.66,0,0,0,0,26.425245,-81.402084,Residential,Masonry,1
624689,FL,COLLIER COUNTY,0,45469.77,0,0,45469.77,61796.69,0,0,0,0,26.419437,-81.402344,Residential,Wood,1
544397,FL,COLLIER COUNTY,0,762336,0,762336,762336,1035910.95,0,38116.8,0,0,26.40732,-81.41969,Residential,Masonry,1
246213,FL,COLLIER COUNTY,0,277200,0,277200,277200,346559.32,0,13860,0,0,26.43171,-81.42874,Residential,Wood,1
434847,FL,COLLIER COUNTY,0,109890,0,109890,109890,152428.42,0,5494.5,0,0,26.42438,-81.42282,Residential,Wood,1
494327,FL,COLLIER COUNTY,0,165861,0,165861,165861,222087.88,0,0,0,0,26.42438,-81.42282,Residential,Wood,1
504538,FL,COLLIER COUNTY,0,257850,0,257850,257850,213822.89,0,12892.5,0,0,26.42438,-81.42282,Residential,Wood,1
480358,FL,COLLIER COUNTY,0,349541.1,0,349541.1,349541.1,324592.95,0,0,0,0,26.42438,-81.42282,Residential,Wood,1
544127,FL,COLLIER COUNTY,0,2077722,0,2077722,2077722,2361954.37,0,103886.1,0,0,26.42438,-81.42282,Commercial,Reinforced Masonry,1
329821,FL,COLLIER COUNTY,0,2115513,0,2115513,2115513,2505139.72,0,0,0,0,26.42389,-81.4274,Commercial,Reinforced Masonry,1
207439,FL,COLLIER COUNTY,0,3255579,0,3255579,3255579,2588107.17,0,0,0,0,26.42389,-81.4274,Commercial,Reinforced Masonry,1
642743,FL,COLLIER COUNTY,0,5184396,0,5184396,5184396,6934896.94,0,259219.8,0,0,26.42389,-81.4274,Commercial,Reinforced Masonry,1
592595,FL,COLLIER COUNTY,0,93870,0,93870,93870,123226.9,0,4693.5,0,0,26.39473,-81.410797,Residential,Wood,4
481035,FL,COLLIER COUNTY,0,748890,0,748890,748890,1097618.12,0,37444.5,0,0,26.43457,-81.46001,Residential,Masonry,1
445108,FL,COLLIER COUNTY,0,748890,0,748890,748890,860448.4,0,37444.5,0,0,26.43457,-81.46001,Residential,Masonry,1
327071,FL,COLLIER COUNTY,0,139203,0,139203,139203,230255.68,0,0,0,0,26.41295,-81.42653,Residential,Wood,1
693399,FL,COLLIER COUNTY,0,149409,0,149409,149409,201274.54,0,0,0,0,26.41295,-81.42653,Residential,Wood,1
110078,FL,COLLIER COUNTY,0,411750,0,411750,411750,462991.46,0,20587.5,0,0,26.41295,-81.42653,Residential,Masonry,1
845330,FL,COLLIER COUNTY,0,121320,0,121320,121320,222743.52,0,6066,0,0,26.411421,-81.400917,Residential,Wood,1
567911,FL,COLLIER COUNTY,0,1466595,0,1466595,1466595,1767292.44,0,0,0,0,26.411421,-81.400917,Residential,Masonry,1
419738,FL,COLLIER COUNTY,0,1569834,0,1569834,1569834,1246328.89,0,78491.7,0,0,26.411421,-81.400917,Residential,Masonry,1
267441,FL,COLLIER COUNTY,0,1886913,0,1886913,1886913,1959525.19,0,0,0,0,26.411421,-81.400917,Commercial,Reinforced Masonry,1
258226,FL,COLLIER COUNTY,0,183528,0,183528,183528,197819.69,0,9176.4,0,0,26.44,-81.456465,Residential,Wood,3
289281,FL,COLLIER COUNTY,0,880110,0,880110,880110,797886.6,0,44005.5,0,0,26.44,-81.456465,Residential,Masonry,3
781239,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,74172,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
422605,FL,COLLIER COUNTY,0,420848.97,0,0,420848.97,392702.59,0,0,0,0,26.3807,-81.4072,Residential,Masonry,4
