policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
614271,FL,ORANGE COUNTY,0,1997949.61,0,0,1997949.61,2521941.86,0,0,0,0,28.546362,-81.35392,Commercial,Reinforced Masonry,3
548192,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,183532.23,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
951581,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,163474.29,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
403559,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,258281.41,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
932680,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,193589.68,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
513364,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,253206.73,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
516507,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,263296.58,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
701397,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,196981.44,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
165848,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,205962.05,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
176766,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,245397.03,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
212130,FL,ORANGE COUNTY,0,6340792.21,0,0,6340792.21,9000000,0,0,0,0,28.547493,-81.351967,Commercial,Reinforced Masonry,1
525215,FL,ORANGE COUNTY,2405617.2,2405617.2,2405617.2,2405617.2,2405617.2,3720395.25,0,0,0,0,28.57074,-81.38861,Commercial,Reinforced Masonry,1
515536,FL,ORANGE COUNTY,933750,933750,933750,933750,933750,837979.93,0,0,0,0,28.57074,-81.38861,Residential,Masonry,1
372783,FL,ORANGE COUNTY,921240,921240,921240,921240,921240,1155411.84,0,0,0,0,28.57074,-81.38861,Residential,Masonry,1
199915,FL,ORANGE COUNTY,882000,882000,882000,882000,882000,1002939.84,0,0,0,0,28.5997,-81.39423,Residential,Masonry,1
235204,FL,ORANGE COUNTY,171495,171495,171495,171495,171495,266293.32,0,0,0,0,28.57074,-81.38861,Residential,Wood,1
842457,FL,ORANGE COUNTY,90000,90000,90000,90000,90000,114480,0,0,0,0,28.5997,-81.39423,Residential,Wood,1
319676,FL,ORANGE COUNTY,0,475275.24,0,0,475275.24,676696.89,0,0,0,0,28.590057,-81.39299,Residential,Masonry,1
150049,FL,ORANGE COUNTY,0,24965.82,0,0,24965.82,23372.8,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
667245,FL,ORANGE COUNTY,0,12020.58,0,0,12020.58,13196.43,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
398893,FL,ORANGE COUNTY,0,83219.4,0,83219.4,83219.4,69950.9,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
501478,FL,ORANGE COUNTY,0,1509045.12,0,0,1509045.12,1782242.65,0,0,0,0,28.58773,-81.38993,Residential,Masonry,1
462697,FL,ORANGE COUNTY,0,26815.14,0,0,26815.14,21618.58,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
377433,FL,ORANGE COUNTY,0,4319086.86,0,0,4319086.86,6392464.51,0,0,0,0,28.58773,-81.38993,Commercial,Reinforced Masonry,1
795283,FL,ORANGE COUNTY,0,1020824.64,0,0,1020824.64,1196488.14,0,0,0,0,28.589098,-81.393852,Residential,Masonry,1
728662,FL,ORANGE COUNTY,0,1863189.9,0,1863189.9,1863189.9,3112507.17,0,0,0,0,28.589098,-81.393852,Commercial,Reinforced Masonry,1
494987,FL,ORANGE COUNTY,0,372637.98,0,0,372637.98,571733.98,0,0,0,0,28.589018,-81.393845,Residential,Masonry,1
681846,FL,ORANGE COUNTY,0,7397.28,0,0,7397.28,9794.81,0,0,0,0,28.58243,-81.38115,Residential,Wood,1
659736,FL,ORANGE COUNTY,0,4623.3,0,4623.3,4623.3,5598.56,0,0,0,0,28.58243,-81.3814,Residential,Wood,1
699357,FL,ORANGE COUNTY,0,203425.2,0,203425.2,203425.2,277146.49,0,0,0,0,28.58243,-81.3814,Residential,Wood,1
218238,FL,ORANGE COUNTY,0,169283.42,0,0,169283.42,197157.63,0,0,0,0,28.5755,-81.37218,Residential,Wood,1
468218,FL,ORANGE COUNTY,0,356904.56,0,0,356904.56,423916.96,0,0,0,0,28.57472,-81.37342,Residential,Wood,1
256752,FL,ORANGE COUNTY,0,311740.27,0,0,311740.27,470586.28,0,0,0,0,28.5755,-81.37218,Residential,Wood,1
759973,FL,ORANGE COUNTY,748696.5,748696.5,748696.5,748696.5,748696.5,847584.33,0,0,0,0,28.5755,-81.37218,Residential,Masonry,1
634245,FL,ORANGE COUNTY,165058.2,165058.2,165058.2,165058.2,165058.2,125147.79,0,0,0,0,28.57069,-81.3747,Residential,Wood,1
742206,FL,ORANGE COUNTY,141464.7,141464.7,141464.7,141464.7,141464.7,118003.63,0,0,0,0,28.57069,-81.37485,Residential,Wood,1
212553,FL,ORANGE COUNTY,194237.1,194237.1,194237.1,194237.1,194237.1,220250.69,0,0,0,0,28.5729,-81.37495,Residential,Wood,1
237858,FL,ORANGE COUNTY,113056.2,113056.2,113056.2,113056.2,113056.2,174383.54,0,0,0,0,28.573118,-81.374184,Residential,Wood,1
970337,FL,ORANGE COUNTY,347354.1,347354.1,347354.1,347354.1,347354.1,266794,0,0,0,0,28.57432,-81.37361,Residential,Wood,1
629627,FL,ORANGE COUNTY,150516.9,150516.9,150516.9,150516.9,150516.9,142491.34,0,0,0,0,28.57069,-81.37501,Residential,Wood,1
376178,FL,ORANGE COUNTY,88692.3,88692.3,88692.3,88692.3,88692.3,91388.55,0,0,0,0,28.574963,-81.374298,Residential,Wood,1
654418,FL,ORANGE COUNTY,444553.2,444553.2,444553.2,444553.2,444553.2,574718.38,0,0,0,0,28.57263,-81.37315,Residential,Masonry,1
626870,FL,ORANGE COUNTY,0,19080000,0,0,19080000,29970000,0,0,0,0,28.57064,-81.37233,Commercial,Reinforced Concrete,1
721692,FL,ORANGE COUNTY,0,395266.14,0,0,395266.14,446248.75,0,0,0,0,28.57221,-81.37254,Residential,Masonry,1
780961,FL,ORANGE COUNTY,0,122400000,0,0,122400000,181800000,0,0,0,0,28.5755,-81.37218,Commercial,Steel Frame,1
778684,FL,ORANGE COUNTY,0,808968.24,0,0,808968.24,1304898.13,0,0,0,0,28.57245,-81.37254,Residential,Masonry,1
610074,FL,ORANGE COUNTY,0,12330000,0,0,12330000,15480000,0,0,0,0,28.57183,-81.37469,Commercial,Reinforced Concrete,1
583626,FL,ORANGE COUNTY,1832550.3,1832550.3,1832550.3,1832550.3,1832550.3,1490962.92,0,0,0,0,28.580028,-81.37549,Commercial,Reinforced Masonry,1
365916,FL,ORANGE COUNTY,0,12690000,0,0,12690000,13500000,0,0,0,0,28.60273,-81.38765,Commercial,Reinforced Concrete,1
311471,FL,ORANGE COUNTY,146183.4,146183.4,146183.4,146183.4,146183.4,201831.33,0,0,0,0,28.5738,-81.37497,Residential,Wood,1
764459,FL,ORANGE COUNTY,94759.2,94759.2,94759.2,94759.2,94759.2,124852.83,0,0,0,0,28.5738,-81.37481,Residential,Wood,1
635296,FL,ORANGE COUNTY,2735070.3,2735070.3,2735070.3,2735070.3,2735070.3,4226011.82,0,0,0,0,28.581187,-81.37553,Commercial,Reinforced Masonry,1
883828,FL,ORANGE COUNTY,178347.6,178347.6,178347.6,178347.6,178347.6,180707.5,0,0,0,0,28.57432,-81.37408,Residential,Wood,1
571371,FL,ORANGE COUNTY,2512979.1,2512979.1,2512979.1,2512979.1,2512979.1,4425567.29,0,0,0,0,28.584072,-81.377821,Commercial,Reinforced Masonry,1
945950,FL,ORANGE COUNTY,258469.2,258469.2,258469.2,258469.2,258469.2,274106.59,0,0,0,0,28.5734,-81.37511,Residential,Wood,1
459170,FL,ORANGE COUNTY,286902,286902,286902,286902,286902,391903.54,0,0,0,0,28.57472,-81.37492,Residential,Wood,1
500728,FL,ORANGE COUNTY,12240000,12240000,12240000,12240000,12240000,17550000,0,0,0,0,28.60273,-81.38765,Commercial,Reinforced Concrete,1
529749,FL,ORANGE COUNTY,0,273231.43,0,0,273231.43,318572.54,0,0,0,0,28.578133,-81.41404,Residential,Wood,1
267797,FL,ORANGE COUNTY,972000,972000,972000,972000,972000,1441976.58,0,48600,0,0,28.57232,-81.3889,Residential,Masonry,1
232553,FL,ORANGE COUNTY,577676.7,577676.7,0,0,577676.7,575216.95,0,0,0,0,28.353432,-81.542979,Residential,Masonry,1
534034,FL,ORANGE COUNTY,964198.8,964198.8,964198.8,964198.8,964198.8,1363107.13,0,0,0,0,28.575718,-81.389519,Residential,Masonry,1
826488,FL,ORANGE COUNTY,0,1915830.42,0,0,1915830.42,2593268.06,0,0,0,0,28.55173,-81.41008,Commercial,Reinforced Masonry,1
855059,FL,ORANGE COUNTY,0,5802156.38,0,0,5802156.38,5266762.4,0,0,0,0,28.56668,-81.40158,Commercial,Reinforced Masonry,1
451545,FL,ORANGE COUNTY,0,0,0,15930000,15930000,20160000,0,0,0,0,28.5841,-81.3972,Commercial,Reinforced Concrete,1
445992,FL,ORANGE COUNTY,0,0,0,61020000,61020000,54450000,0,0,0,0,28.57947,-81.39314,Commercial,Steel Frame,1
757867,FL,ORANGE COUNTY,486000,486000,486000,486000,486000,538196.4,0,0,0,0,28.55113,-81.389252,Residential,Masonry,1
993720,FL,ORANGE COUNTY,108000,108000,108000,108000,108000,94554,0,0,0,0,28.55113,-81.389252,Residential,Wood,1
586051,FL,ORANGE COUNTY,54000,54000,54000,54000,54000,83980.8,0,0,0,0,28.55113,-81.389252,Residential,Wood,1
849272,FL,ORANGE COUNTY,19350,19350,19350,19350,19350,16470.72,0,0,0,0,28.514595,-81.396385,Residential,Wood,1
709597,FL,ORANGE COUNTY,0,108000,0,108000,108000,91405.91,0,0,0,0,28.530102,-81.397102,Residential,Wood,1
955219,FL,ORANGE COUNTY,146866.5,146866.5,0,0,146866.5,219330.43,0,0,0,0,28.54018,-81.385109,Residential,Wood,1
449219,FL,ORANGE COUNTY,374767.2,374767.2,0,0,374767.2,488284.18,0,0,0,0,28.509968,-81.418713,Residential,Masonry,1
860773,FL,ORANGE COUNTY,455500.8,455500.8,0,0,455500.8,458882.44,0,0,0,0,28.53784,-81.39846,Residential,Masonry,1
540139,FL,ORANGE COUNTY,0,1505425.09,0,0,1505425.09,1383744.59,0,0,0,0,28.540031,-81.412605,Residential,Masonry,1
483812,FL,ORANGE COUNTY,0,1435084.97,0,0,1435084.97,1170814.07,0,0,0,0,28.547693,-81.411972,Residential,Masonry,1
106996,FL,ORANGE COUNTY,0,1185322,0,0,1185322,1171591.23,0,0,0,0,28.53034,-81.39667,Residential,Masonry,1
227995,FL,ORANGE COUNTY,0,48874.17,0,0,48874.17,37140.66,0,0,0,0,28.542715,-81.4162,Residential,Wood,3
920562,FL,ORANGE COUNTY,0,55196.03,0,0,55196.03,92455.78,0,0,0,0,28.54017,-81.38596,Residential,Wood,3
868775,FL,ORANGE COUNTY,0,144297.12,0,0,144297.12,130050.96,0,0,0,0,28.54015,-81.391342,Residential,Wood,1
215091,FL,ORANGE COUNTY,0,27888.67,0,0,27888.67,37248.11,0,0,0,0,28.5431,-81.42174,Residential,Wood,1
228095,FL,ORANGE COUNTY,12820.5,12820.5,12820.5,12820.5,12820.5,18634.6,0,0,0,0,28.518841,-81.401199,Residential,Wood,1
146789,FL,ORANGE COUNTY,0,0,0,6348479.4,6348479.4,10440000,0,0,0,0,28.52899,-81.42291,Commercial,Reinforced Masonry,1
462692,FL,ORANGE COUNTY,0,0,0,19350000,19350000,27810000,0,0,0,0,28.51131,-81.40733,Commercial,Reinforced Concrete,3
241656,FL,ORANGE COUNTY,0,0,0,6556005.9,6556005.9,5366064.61,0,0,0,0,28.548336,-81.40564,Commercial,Reinforced Masonry,1
942352,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,334013.08,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
677339,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,446656.59,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
259727,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,468705.05,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
456303,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,506271.93,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
147478,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,479220.87,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
354830,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,625978.86,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
264686,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,493636.17,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
551092,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,229109.36,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
660758,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,249964.12,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
931212,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,270053.93,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
776955,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,290234.07,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
998889,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,143739.9,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
532595,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,225750.39,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
480612,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,198022.87,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
219201,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,202943.45,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
704651,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,267703.31,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
452987,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,129867.07,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
837114,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,234053.66,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
432442,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,183358.42,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
823335,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,171424.53,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
825080,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,239736.56,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
428708,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,222745.21,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
252616,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,209519.8,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
600900,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,224749.54,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
529946,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,147808.01,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
935123,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,268990.83,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
646825,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,193570.28,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
265478,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,189210.29,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
995334,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,237156.48,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
714111,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,210942.97,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
401552,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,218653.74,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
503609,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,199742.46,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
571107,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,139729.15,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
490307,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,192150.25,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
714098,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,272299.75,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
191538,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,242308.1,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
689154,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,146784.66,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
771554,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,231960.62,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
911733,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,215891.71,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
784778,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,219348.11,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
473616,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,261581.08,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
203283,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,162959.09,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
920480,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,257794.85,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
489003,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,211281.52,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
938274,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,215529.27,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
450119,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,172062.22,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
859639,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,212119.59,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
938208,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,126197.27,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
851440,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,148064.52,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
720542,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,177547.81,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
725815,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,236632.59,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
153255,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,145807.23,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
464362,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,149379.64,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
819045,FL,ORANGE COUNTY,0,966904.43,0,0,966904.43,772556.64,0,0,0,0,28.53958,-81.38547,Residential,Masonry,1
506234,FL,ORANGE COUNTY,0,966904.43,0,0,966904.43,861057.4,0,0,0,0,28.53958,-81.38547,Residential,Masonry,1
730501,FL,ORANGE COUNTY,0,0,0,106200,106200,191972.43,0,0,0,0,28.544067,-81.397308,Residential,Wood,1
266487,FL,ORANGE COUNTY,0,0,0,70200,70200,101714.75,0,0,0,0,28.544115,-81.397308,Residential,Wood,1
957737,FL,ORANGE COUNTY,0,0,0,212400,212400,379862.96,0,0,0,0,28.545076,-81.397324,Residential,Wood,1
567971,FL,ORANGE COUNTY,0,0,0,102600,102600,138672.52,0,0,0,0,28.545187,-81.397331,Residential,Wood,1
820945,FL,ORANGE COUNTY,0,40500,0,40500,40500,41243.9,0,810,0,0,28.540159,-81.388878,Residential,Wood,1
760960,FL,ORANGE COUNTY,0,54000,0,54000,54000,74176.13,0,1080,0,0,28.540159,-81.388878,Residential,Wood,1
286671,FL,ORANGE COUNTY,844288.2,844288.2,844288.2,844288.2,844288.2,1123558.47,0,0,0,0,28.573155,-81.371925,Residential,Masonry,3
741132,FL,ORANGE COUNTY,360900,360900,360900,360900,360900,321563.7,0,0,0,0,28.52763,-81.36627,Residential,Masonry,1
303489,FL,ORANGE COUNTY,0,7397.28,0,0,7397.28,10521.95,0,0,0,0,28.52716,-81.36793,Residential,Wood,1
436625,FL,ORANGE COUNTY,0,2239482.31,0,0,2239482.31,2610878.05,0,0,0,0,28.513012,-81.374016,Commercial,Reinforced Masonry,1
658325,FL,ORANGE COUNTY,352198.8,352198.8,0,0,352198.8,520603.71,0,0,0,0,28.516592,-81.375938,Residential,Wood,1
477352,FL,ORANGE COUNTY,1045963.8,1045963.8,1045963.8,1045963.8,1045963.8,1200942.16,0,0,0,0,28.519869,-81.376373,Residential,Masonry,1
273613,FL,ORANGE COUNTY,0,1302334.03,0,0,1302334.03,1147486.51,0,0,0,0,28.513189,-81.361221,Residential,Masonry,1
564568,FL,ORANGE COUNTY,0,2576208.36,0,0,2576208.36,3699654.18,0,0,0,0,28.495317,-81.375015,Commercial,Reinforced Masonry,1
572409,FL,ORANGE COUNTY,0,818339.26,0,0,818339.26,1284301.63,0,0,0,0,28.51739,-81.37987,Residential,Masonry,1
770594,FL,ORANGE COUNTY,1488906,1488906,1488906,1488906,1488906,1268190.57,0,74445.3,0,0,28.508003,-81.376289,Residential,Masonry,1
813408,FL,ORANGE COUNTY,0,40228.16,0,0,40228.16,52461.54,0,0,0,0,28.49485,-81.37127,Residential,Wood,1
302168,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,57843.08,0,0,0,0,28.50971,-81.33905,Residential,Wood,1
491420,FL,ORANGE COUNTY,0,1127293.12,0,0,1127293.12,847661.3,0,0,0,0,28.51321,-81.35806,Residential,Masonry,1
135813,FL,ORANGE COUNTY,0,289926.86,0,0,289926.86,267892.42,0,0,0,0,28.513212,-81.357506,Residential,Wood,1
264948,FL,ORANGE COUNTY,0,506221.05,0,0,506221.05,654941.71,0,0,0,0,28.51321,-81.357635,Residential,Masonry,1
891720,FL,ORANGE COUNTY,0,1146226.28,0,0,1146226.28,1174102.5,0,0,0,0,28.51322,-81.35701,Residential,Masonry,1
237553,FL,ORANGE COUNTY,0,453644.87,0,0,453644.87,672584.77,0,0,0,0,28.513224,-81.356888,Residential,Masonry,1
575145,FL,ORANGE COUNTY,0,485334.2,0,0,485334.2,422190.28,0,0,0,0,28.513208,-81.357796,Residential,Masonry,1
560507,FL,ORANGE COUNTY,0,60933.06,0,0,60933.06,54848.53,0,0,0,0,28.513201,-81.358429,Residential,Wood,1
959880,FL,ORANGE COUNTY,0,46919.78,0,0,46919.78,40416.7,0,0,0,0,28.513201,-81.358429,Residential,Wood,1
592855,FL,ORANGE COUNTY,0,5313883.07,0,0,5313883.07,7568000.39,0,0,0,0,28.51323,-81.355535,Commercial,Reinforced Masonry,1
197682,FL,ORANGE COUNTY,0,19508.31,0,0,19508.31,20104.49,0,0,0,0,28.513201,-81.358429,Residential,Wood,1
900111,FL,ORANGE COUNTY,0,7056389.63,0,0,7056389.63,8313217.3,0,0,0,0,28.51946,-81.38047,Commercial,Reinforced Masonry,1
934006,FL,ORANGE COUNTY,0,24251.02,0,0,24251.02,31121.57,0,0,0,0,28.51946,-81.38047,Residential,Wood,1
465646,FL,ORANGE COUNTY,0,875071.33,0,0,875071.33,1153939.06,0,0,0,0,28.50737,-81.35402,Residential,Masonry,1
184431,FL,ORANGE COUNTY,0,274466.84,0,0,274466.84,376231.46,0,0,0,0,28.50737,-81.35402,Residential,Wood,1
902713,FL,ORANGE COUNTY,0,286733.81,0,0,286733.81,389642.58,0,0,0,0,28.50737,-81.35402,Residential,Wood,1
823328,FL,ORANGE COUNTY,0,80836.73,0,0,80836.73,112536.36,0,0,0,0,28.50737,-81.35402,Residential,Wood,1
822928,FL,ORANGE COUNTY,12558.6,12558.6,12558.6,12558.6,12558.6,20770.52,0,0,0,0,28.513229,-81.356773,Residential,Wood,1
589857,FL,ORANGE COUNTY,0,8469367.31,0,0,8469367.31,12060000,0,0,0,0,28.52018,-81.380051,Commercial,Reinforced Masonry,1
864680,FL,ORANGE COUNTY,0,0,0,5822254.8,5822254.8,6728197.65,0,0,0,0,28.53043,-81.35066,Commercial,Reinforced Masonry,1
854620,FL,ORANGE COUNTY,0,0,0,6137070.3,6137070.3,5719405.84,0,0,0,0,28.49756,-81.35456,Commercial,Reinforced Masonry,3
206836,FL,ORANGE COUNTY,0,0,0,15750000,15750000,15750000,0,0,0,0,28.514486,-81.363976,Commercial,Reinforced Concrete,1
536178,FL,ORANGE COUNTY,0,372541.5,0,0,372541.5,603883.81,0,0,0,0,28.56637,-81.30213,Residential,Masonry,1
307876,FL,ORANGE COUNTY,0,283906.12,0,0,283906.12,456616.44,0,0,0,0,28.56637,-81.30213,Residential,Wood,1
479119,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,2018922.64,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
872628,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1548539.28,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
491330,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,991774.82,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
725173,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1444123.49,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
237428,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1325137.13,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
155065,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1009201.85,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
483350,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1558536.87,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
636681,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1536896.13,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
885668,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1397976.69,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
246937,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1046207.11,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
803142,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1175286.43,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
769172,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1287958.88,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
786150,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,955552.66,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
635148,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1698442.42,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
608235,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1685246.42,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
110077,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1105679.94,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
300750,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1263947.62,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
959625,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1633604.5,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
