policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
960904,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,189870.41,0,0,0,0,25.823734,-80.276443,Residential,Wood,1
324099,FL,MIAMI DADE COUNTY,0,112144.5,0,112144.5,112144.5,118587.87,0,0,0,0,25.823734,-80.276443,Residential,Wood,1
539552,FL,MIAMI DADE COUNTY,0,110700,0,110700,110700,163857.25,0,5535,0,0,25.82479,-80.28032,Residential,Wood,1
861242,FL,MIAMI DADE COUNTY,0,467212.5,0,467212.5,467212.5,366654.35,0,0,0,0,25.824985,-80.281432,Residential,Masonry,1
287177,FL,MIAMI DADE COUNTY,0,53842.5,0,53842.5,53842.5,73513.1,0,0,0,0,25.81509,-80.26408,Residential,Wood,1
854979,FL,MIAMI DADE COUNTY,0,62257.5,0,62257.5,62257.5,58984.62,0,0,0,0,25.83135,-80.27253,Residential,Wood,1
912363,FL,MIAMI DADE COUNTY,0,62257.5,0,62257.5,62257.5,55577.27,0,0,0,0,25.83493,-80.2756,Residential,Wood,1
390360,FL,MIAMI DADE COUNTY,0,61560,0,61560,61560,59609.16,0,3078,0,0,25.83488,-80.28881,Residential,Wood,1
560129,FL,MIAMI DADE COUNTY,0,65292.29,0,0,65292.29,69279.04,0,0,0,0,25.8269,-80.27647,Residential,Wood,1
489851,FL,MIAMI DADE COUNTY,0,668617.17,0,0,668617.17,830061.48,0,0,0,0,25.83609,-80.27905,Residential,Masonry,1
546379,FL,MIAMI DADE COUNTY,0,1402534.92,0,0,1402534.92,2283214.64,0,0,0,0,25.81496,-80.26002,Residential,Masonry,1
557351,FL,MIAMI DADE COUNTY,0,1401147.32,0,0,1401147.32,2465243.04,0,0,0,0,25.82443,-80.2737,Residential,Masonry,1
604903,FL,MIAMI DADE COUNTY,0,112500,0,112500,112500,145411.2,0,5625,0,0,25.840052,-80.282028,Residential,Wood,1
594879,FL,MIAMI DADE COUNTY,0,765900,0,765900,765900,894172.93,0,38295,0,0,25.84098,-80.28665,Residential,Masonry,1
416416,FL,MIAMI DADE COUNTY,0,0,0,540000,540000,771709.68,0,0,0,0,25.84683,-80.29581,Residential,Masonry,1
905294,FL,MIAMI DADE COUNTY,0,842644.83,0,0,842644.83,1297373.06,0,0,0,0,25.8509,-80.31768,Residential,Masonry,1
872242,FL,MIAMI DADE COUNTY,0,393995.61,0,0,393995.61,576932.49,0,0,0,0,25.852066,-80.315511,Residential,Masonry,1
704793,FL,MIAMI DADE COUNTY,0,1422516.26,0,0,1422516.26,1872031.4,0,0,0,0,25.852061,-80.314726,Residential,Masonry,1
547370,FL,MIAMI DADE COUNTY,0,428695.31,0,0,428695.31,736052.69,0,0,0,0,25.852063,-80.315102,Residential,Masonry,1
990666,FL,MIAMI DADE COUNTY,0,460668.17,0,0,460668.17,759856.48,0,0,0,0,25.85025,-80.314594,Residential,Masonry,1
876261,FL,MIAMI DADE COUNTY,0,702671.66,0,0,702671.66,1070428.93,0,0,0,0,25.85025,-80.314608,Residential,Masonry,1
929655,FL,MIAMI DADE COUNTY,0,214651.78,0,0,214651.78,281555.95,0,0,0,0,25.85207,-80.314531,Residential,Wood,1
401199,FL,MIAMI DADE COUNTY,0,218690.03,0,0,218690.03,331249.78,0,0,0,0,25.85025,-80.314748,Residential,Wood,1
878732,FL,MIAMI DADE COUNTY,0,821910.53,0,0,821910.53,611094.59,0,0,0,0,25.852061,-80.314612,Residential,Masonry,1
933963,FL,MIAMI DADE COUNTY,0,1077043.94,0,0,1077043.94,1353126.93,0,0,0,0,25.850911,-80.318165,Residential,Masonry,1
394753,FL,MIAMI DADE COUNTY,0,570413.7,0,0,570413.7,706959.9,0,0,0,0,25.852063,-80.315118,Residential,Masonry,1
890417,FL,MIAMI DADE COUNTY,0,403553.2,0,0,403553.2,317071.75,0,0,0,0,25.85116,-80.315712,Residential,Masonry,1
765215,FL,MIAMI DADE COUNTY,0,390753.75,0,0,390753.75,362697.63,0,0,0,0,25.85025,-80.314888,Residential,Masonry,1
482791,FL,MIAMI DADE COUNTY,0,900000,0,900000,900000,1160373.6,0,45000,0,0,25.87204,-80.31828,Residential,Masonry,1
360285,FL,MIAMI DADE COUNTY,0,360000,0,360000,360000,602179.2,0,18000,0,0,25.84706,-80.29924,Residential,Masonry,1
612563,FL,MIAMI DADE COUNTY,0,182700,0,182700,182700,260281.73,0,9135,0,0,25.87079,-80.3162,Residential,Wood,3
626150,FL,MIAMI DADE COUNTY,0,423000,0,423000,423000,651966.52,0,21150,0,0,25.860367,-80.29863,Residential,Masonry,1
549310,FL,MIAMI DADE COUNTY,0,102260.34,0,0,102260.34,111452.62,0,0,0,0,25.860367,-80.29863,Residential,Wood,1
674008,FL,MIAMI DADE COUNTY,0,1710000,0,1710000,1710000,1818037.8,0,85500,0,0,25.864918,-80.282982,Residential,Masonry,1
230062,FL,MIAMI DADE COUNTY,0,315000,0,315000,315000,403326,0,15750,0,0,25.864918,-80.282982,Residential,Wood,1
343964,FL,MIAMI DADE COUNTY,0,20452.07,0,0,20452.07,29745.86,0,0,0,0,25.864918,-80.282982,Residential,Wood,1
485055,FL,MIAMI DADE COUNTY,0,99000,0,99000,99000,95752.8,0,4950,0,0,25.87754,-80.30934,Residential,Wood,1
592893,FL,MIAMI DADE COUNTY,0,405000,0,405000,405000,424824.75,0,20250,0,0,25.87754,-80.30934,Residential,Masonry,1
499656,FL,MIAMI DADE COUNTY,0,45000,0,45000,45000,44275.14,0,2250,0,0,25.87754,-80.30934,Residential,Wood,1
749046,FL,MIAMI DADE COUNTY,0,1855663.2,0,1855663.2,1855663.2,2117868.41,0,0,0,0,25.87079,-80.3162,Commercial,Reinforced Masonry,3
340026,FL,MIAMI DADE COUNTY,0,315000,0,315000,315000,369593.28,0,15750,0,0,25.87079,-80.3162,Residential,Wood,3
477864,FL,MIAMI DADE COUNTY,0,25565.58,0,0,25565.58,30846.81,0,0,0,0,25.87079,-80.3162,Residential,Wood,3
554980,FL,MIAMI DADE COUNTY,1539000,1539000,1539000,1539000,1539000,1911277.94,0,0,0,0,25.87276,-80.28234,Residential,Masonry,1
520403,FL,MIAMI DADE COUNTY,222840,222840,222840,222840,222840,324556.43,0,0,0,0,25.87479,-80.3079,Residential,Wood,1
891224,FL,MIAMI DADE COUNTY,209520,209520,209520,209520,209520,317740.22,0,0,0,0,25.87479,-80.3079,Residential,Wood,1
878536,FL,MIAMI DADE COUNTY,0,13869.9,0,13869.9,13869.9,21501.81,0,0,0,0,25.84754,-80.30304,Residential,Wood,1
729997,FL,MIAMI DADE COUNTY,0,1023598.62,0,0,1023598.62,1519306.96,0,0,0,0,25.863447,-80.286774,Residential,Masonry,1
294273,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,20846.22,0,0,0,0,25.863256,-80.284836,Residential,Wood,1
267500,FL,MIAMI DADE COUNTY,0,579761.82,0,0,579761.82,396557.08,0,0,0,0,25.863129,-80.285461,Residential,Masonry,1
956911,FL,MIAMI DADE COUNTY,0,1325962.44,0,0,1325962.44,1486056.49,0,0,0,0,25.863129,-80.285461,Residential,Masonry,1
408510,FL,MIAMI DADE COUNTY,0,164589.48,0,0,164589.48,130963.85,0,0,0,0,25.863129,-80.285461,Residential,Wood,1
885700,FL,MIAMI DADE COUNTY,0,597330.36,0,0,597330.36,731564.83,0,0,0,0,25.863129,-80.285461,Residential,Masonry,1
503988,FL,MIAMI DADE COUNTY,0,58253.58,0,0,58253.58,51302.3,0,0,0,0,25.863129,-80.285461,Residential,Wood,1
192265,FL,MIAMI DADE COUNTY,0,220069.08,0,0,220069.08,284195.45,0,0,0,0,25.863129,-80.285461,Residential,Wood,1
431030,FL,MIAMI DADE COUNTY,0,106335.9,0,106335.9,106335.9,128802.55,0,0,0,0,25.86283,-80.2853,Residential,Wood,1
152898,FL,MIAMI DADE COUNTY,0,19890000,0,19890000,19890000,20700000,0,995634,0,0,25.862446,-80.314751,Commercial,Reinforced Concrete,1
695762,FL,MIAMI DADE COUNTY,0,11430000,0,0,11430000,18090000,0,0,0,0,25.866585,-80.296768,Commercial,Reinforced Concrete,1
685443,FL,MIAMI DADE COUNTY,189720,189720,0,189720,189720,236135.38,0,0,0,0,25.848019,-80.293015,Residential,Wood,1
920267,FL,MIAMI DADE COUNTY,0,289027.44,0,0,289027.44,375839.72,0,0,0,0,25.848019,-80.293015,Residential,Wood,1
532831,FL,MIAMI DADE COUNTY,0,694853.64,0,0,694853.64,991448.44,0,0,0,0,25.848019,-80.293015,Residential,Masonry,1
476496,FL,MIAMI DADE COUNTY,0,753165.63,0,0,753165.63,1121582.62,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
753379,FL,MIAMI DADE COUNTY,0,399492.81,0,0,399492.81,584457.98,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
790004,FL,MIAMI DADE COUNTY,0,17005.95,0,0,17005.95,21673.91,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
166235,FL,MIAMI DADE COUNTY,1252288.8,1252288.8,0,1252288.8,1252288.8,2012177.64,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
459135,FL,MIAMI DADE COUNTY,0,1444431.69,0,0,1444431.69,1315183.94,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
954443,FL,MIAMI DADE COUNTY,80554.5,80554.5,0,80554.5,80554.5,96795.58,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
973925,FL,MIAMI DADE COUNTY,0,170249.04,0,0,170249.04,221304.68,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
728764,FL,MIAMI DADE COUNTY,0,1158674.85,0,0,1158674.85,1076001.08,0,0,0,0,25.877171,-80.315292,Residential,Masonry,1
532312,FL,MIAMI DADE COUNTY,0,95616.61,0,0,95616.61,100436.93,0,0,0,0,25.877171,-80.315292,Residential,Wood,1
321897,FL,MIAMI DADE COUNTY,0,766702.98,0,0,766702.98,560689.89,0,0,0,0,25.851629,-80.295235,Residential,Masonry,1
963196,FL,MIAMI DADE COUNTY,0,13425.75,0,0,13425.75,11892.26,0,0,0,0,25.851629,-80.295235,Residential,Wood,1
738315,FL,MIAMI DADE COUNTY,0,17363.97,0,0,17363.97,18721.05,0,0,0,0,25.851629,-80.295235,Residential,Wood,1
942437,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,128005.01,0,0,0,0,25.851629,-80.295235,Residential,Wood,1
622836,FL,MIAMI DADE COUNTY,0,887102.46,0,0,887102.46,894199.28,0,0,0,0,25.861399,-80.29866,Residential,Masonry,1
466016,FL,MIAMI DADE COUNTY,763893,763893,0,763893,763893,932667.52,0,0,0,0,25.861399,-80.29866,Residential,Masonry,1
893952,FL,MIAMI DADE COUNTY,7160.4,7160.4,0,7160.4,7160.4,9835.53,0,0,0,0,25.861399,-80.29866,Residential,Wood,1
947324,FL,MIAMI DADE COUNTY,0,1920410.64,0,0,1920410.64,2596155.13,0,0,0,0,25.861399,-80.29866,Commercial,Reinforced Masonry,1
162540,FL,MIAMI DADE COUNTY,0,1506169.08,0,0,1506169.08,2163735.39,0,0,0,0,25.861399,-80.29866,Residential,Masonry,1
870524,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,83218.39,0,0,0,0,25.861399,-80.29866,Residential,Wood,1
798614,FL,MIAMI DADE COUNTY,0,5421926.79,0,0,5421926.79,8770595.53,0,0,0,0,25.873409,-80.304161,Commercial,Reinforced Masonry,1
152968,FL,MIAMI DADE COUNTY,0,1390189.68,0,0,1390189.68,1131725.61,0,0,0,0,25.873409,-80.304161,Residential,Masonry,1
912800,FL,MIAMI DADE COUNTY,0,484043.04,0,0,484043.04,579068.43,0,0,0,0,25.873409,-80.304161,Residential,Masonry,1
146458,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,74309.4,0,0,0,0,25.873409,-80.304161,Residential,Wood,1
906405,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,132067.43,0,0,0,0,25.873409,-80.304161,Residential,Wood,1
168753,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,109293.39,0,0,0,0,25.873409,-80.304161,Residential,Wood,1
984757,FL,MIAMI DADE COUNTY,0,521649.63,0,0,521649.63,578605.42,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
651494,FL,MIAMI DADE COUNTY,0,575512.56,0,0,575512.56,748184.74,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
357757,FL,MIAMI DADE COUNTY,0,877302.36,0,0,877302.36,988277.6,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
627279,FL,MIAMI DADE COUNTY,108720.9,108720.9,0,108720.9,108720.9,159584.89,0,0,0,0,25.883961,-80.294922,Residential,Wood,1
347442,FL,MIAMI DADE COUNTY,0,655534.62,0,0,655534.62,1070334.64,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
329593,FL,MIAMI DADE COUNTY,0,21839.22,0,0,21839.22,20441.51,0,0,0,0,25.883961,-80.294922,Residential,Wood,1
303442,FL,MIAMI DADE COUNTY,115200,115200,115200,115200,115200,102643.2,0,5760,0,0,25.86652,-80.318047,Residential,Wood,1
342510,FL,MIAMI DADE COUNTY,631019.7,631019.7,0,0,631019.7,757306.93,0,0,0,0,25.86459,-80.31975,Residential,Masonry,1
856792,FL,MIAMI DADE COUNTY,84240,84240,84240,84240,84240,134013.63,0,0,0,0,25.866716,-80.298462,Residential,Wood,1
268176,FL,MIAMI DADE COUNTY,1076347.8,1076347.8,1076347.8,1076347.8,1076347.8,1672450.74,0,0,0,0,25.86652,-80.317917,Residential,Masonry,1
413171,FL,MIAMI DADE COUNTY,0,6868800,0,6868800,6868800,6848537.04,0,343440,0,0,25.871347,-80.321732,Commercial,Reinforced Masonry,1
820509,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,210655.73,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
890050,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,203096.3,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
639331,FL,MIAMI DADE COUNTY,0,18270.3,0,0,18270.3,18682.84,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
623328,FL,MIAMI DADE COUNTY,0,687005.55,0,0,687005.55,962666.53,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
481020,FL,MIAMI DADE COUNTY,0,227019.15,0,0,227019.15,291049.9,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
365510,FL,MIAMI DADE COUNTY,0,15417.04,0,0,15417.04,19716.7,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
234126,FL,MIAMI DADE COUNTY,0,16646.87,0,0,16646.87,23771.73,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
419805,FL,MIAMI DADE COUNTY,0,133107.43,0,0,133107.43,217404.64,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
933318,FL,MIAMI DADE COUNTY,0,7521940.49,0,0,7521940.49,10350000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
907115,FL,MIAMI DADE COUNTY,0,1044882.9,0,1044882.9,1044882.9,1232468.64,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
326264,FL,MIAMI DADE COUNTY,0,174477.6,0,174477.6,174477.6,292540.31,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
229623,FL,MIAMI DADE COUNTY,0,167538.15,0,0,167538.15,289908.01,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
528713,FL,MIAMI DADE COUNTY,0,397347.95,0,0,397347.95,660153.88,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
289383,FL,MIAMI DADE COUNTY,0,3104627.77,0,0,3104627.77,3657599.23,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
978248,FL,MIAMI DADE COUNTY,0,1095441.75,0,0,1095441.75,1101795.31,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
833541,FL,MIAMI DADE COUNTY,0,230984.55,0,0,230984.55,272413.94,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
445068,FL,MIAMI DADE COUNTY,0,265681.8,0,265681.8,265681.8,220171.57,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
963461,FL,MIAMI DADE COUNTY,0,103206.27,0,0,103206.27,156221.26,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
698736,FL,MIAMI DADE COUNTY,0,7140890.34,0,0,7140890.34,9360000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
688709,FL,MIAMI DADE COUNTY,0,21132.71,0,0,21132.71,31907.8,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
426297,FL,MIAMI DADE COUNTY,0,573777.7,0,0,573777.7,550539.7,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
711671,FL,MIAMI DADE COUNTY,0,231975.9,0,231975.9,231975.9,346536.73,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
277314,FL,MIAMI DADE COUNTY,0,138789,0,138789,138789,155818.41,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
163283,FL,MIAMI DADE COUNTY,0,876600000,0,0,876600000,1152000000,0,0,0,0,25.863385,-80.322405,Commercial,Steel Frame,1
677498,FL,MIAMI DADE COUNTY,0,35688.6,0,35688.6,35688.6,40281.54,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
646468,FL,MIAMI DADE COUNTY,0,9000000,0,9000000,9000000,14040000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Concrete,1
821546,FL,MIAMI DADE COUNTY,0,40645.35,0,0,40645.35,60529.38,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
664783,FL,MIAMI DADE COUNTY,0,425289.15,0,0,425289.15,382943.96,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
571994,FL,MIAMI DADE COUNTY,0,2090912.3,0,0,2090912.3,2037824.03,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
320526,FL,MIAMI DADE COUNTY,0,31723.2,0,31723.2,31723.2,44271.31,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
249920,FL,MIAMI DADE COUNTY,0,124910.1,0,124910.1,124910.1,148950.8,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
973134,FL,MIAMI DADE COUNTY,0,1488016.35,0,0,1488016.35,1213888.03,0,0,0,0,25.860665,-80.32233,Residential,Masonry,1
285949,FL,MIAMI DADE COUNTY,0,8808144.75,0,0,8808144.75,12960000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
997155,FL,MIAMI DADE COUNTY,0,435774.56,0,0,435774.56,540855.49,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
444222,FL,MIAMI DADE COUNTY,0,6939.45,0,0,6939.45,4845.47,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
804441,FL,MIAMI DADE COUNTY,0,3367615.95,0,0,3367615.95,5607080.56,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
603080,FL,MIAMI DADE COUNTY,0,25830000,0,0,25830000,28800000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Concrete,1
799459,FL,MIAMI DADE COUNTY,0,234949.95,0,0,234949.95,373085.48,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
795184,FL,MIAMI DADE COUNTY,0,103100.4,0,103100.4,103100.4,131143.71,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
844883,FL,MIAMI DADE COUNTY,0,973505.7,0,973505.7,973505.7,1370306.62,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
249784,FL,MIAMI DADE COUNTY,0,9913.5,0,9913.5,9913.5,7107.56,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
918742,FL,MIAMI DADE COUNTY,0,13878.9,0,13878.9,13878.9,21111.25,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
539672,FL,MIAMI DADE COUNTY,0,13878.9,0,13878.9,13878.9,11632.06,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
871820,FL,MIAMI DADE COUNTY,0,6939.45,0,0,6939.45,7770.57,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
316701,FL,MIAMI DADE COUNTY,0,42628.05,0,0,42628.05,62202.85,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
430328,FL,MIAMI DADE COUNTY,0,361908.39,0,0,361908.39,286826.87,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
362952,FL,MIAMI DADE COUNTY,0,12887.55,0,0,12887.55,18301.09,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
687660,FL,MIAMI DADE COUNTY,0,15861.6,0,15861.6,15861.6,25355.2,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
621495,FL,MIAMI DADE COUNTY,0,338050.35,0,0,338050.35,466466.21,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
567665,FL,MIAMI DADE COUNTY,0,901137.15,0,0,901137.15,1021823.75,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
892256,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,99594.99,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
592432,FL,MIAMI DADE COUNTY,0,44610.75,0,0,44610.75,57281.1,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
469552,FL,MIAMI DADE COUNTY,0,1249101,0,1249101,1249101,1335978.47,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
597979,FL,MIAMI DADE COUNTY,0,57498.3,0,57498.3,57498.3,63428.1,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
555592,FL,MIAMI DADE COUNTY,0,116979.3,0,116979.3,116979.3,111085.88,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
697567,FL,MIAMI DADE COUNTY,0,171503.55,0,0,171503.55,223425.22,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
207911,FL,MIAMI DADE COUNTY,0,162581.4,0,162581.4,162581.4,179782.51,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
467091,FL,MIAMI DADE COUNTY,0,214131.6,0,214131.6,214131.6,274672.6,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
993106,FL,MIAMI DADE COUNTY,0,127884.15,0,0,127884.15,104646.58,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
813902,FL,MIAMI DADE COUNTY,0,117970.65,0,0,117970.65,169175.57,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
380174,FL,MIAMI DADE COUNTY,0,219088.35,0,0,219088.35,239962.21,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
822159,FL,MIAMI DADE COUNTY,0,10080000,0,0,10080000,18000000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Concrete,1
294897,FL,MIAMI DADE COUNTY,0,12240000,0,12240000,12240000,12240000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Concrete,1
708812,FL,MIAMI DADE COUNTY,0,1418447.87,0,0,1418447.87,1915211.01,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
348260,FL,MIAMI DADE COUNTY,0,300214.49,0,0,300214.49,422101.57,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
624052,FL,MIAMI DADE COUNTY,0,27127.82,0,0,27127.82,33137.44,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
794698,FL,MIAMI DADE COUNTY,0,2292828.23,0,0,2292828.23,1975172.93,0,0,0,0,25.85326,-80.32004,Commercial,Reinforced Masonry,1
752717,FL,MIAMI DADE COUNTY,0,4779972.13,0,0,4779972.13,5195409.07,0,0,0,0,25.86652,-80.320625,Commercial,Reinforced Masonry,1
219800,FL,MIAMI DADE COUNTY,0,821717.46,0,0,821717.46,1332748.47,0,0,0,0,25.87973,-80.28698,Residential,Masonry,1
376042,FL,MIAMI DADE COUNTY,0,3278684.16,0,0,3278684.16,4798459.18,0,0,0,0,25.86665,-80.315453,Commercial,Reinforced Masonry,1
297456,FL,MIAMI DADE COUNTY,36637.2,36637.2,36637.2,36637.2,36637.2,55181.56,0,0,0,0,25.86537,-80.31224,Residential,Wood,1
841451,FL,MIAMI DADE COUNTY,0,1949061.15,0,0,1949061.15,1888640.25,0,0,0,0,25.85561,-80.30702,Commercial,Reinforced Masonry,1
343254,FL,MIAMI DADE COUNTY,0,62730000,0,0,62730000,88740000,0,0,0,0,25.86665,-80.318741,Commercial,Steel Frame,1
959557,FL,MIAMI DADE COUNTY,0,7379103.68,0,0,7379103.68,11610000,0,0,0,0,25.8606,-80.2702,Commercial,Reinforced Masonry,4
562527,FL,MIAMI DADE COUNTY,0,59310.01,0,0,59310.01,67301.15,0,0,0,0,25.85395,-80.26765,Residential,Wood,1
519379,FL,MIAMI DADE COUNTY,0,9810000,0,9810000,9810000,9270000,0,491400,0,0,25.873377,-80.266869,Commercial,Reinforced Concrete,1
765203,FL,MIAMI DADE COUNTY,0,674200.8,0,674200.8,674200.8,862012.92,0,0,0,0,25.873672,-80.264313,Residential,Masonry,3
487986,FL,MIAMI DADE COUNTY,0,737100,0,737100,737100,879396.42,0,36855,0,0,25.873672,-80.264313,Residential,Masonry,3
378899,FL,MIAMI DADE COUNTY,0,986534.64,0,0,986534.64,1206950.16,0,0,0,0,25.873672,-80.264313,Residential,Masonry,3
836138,FL,MIAMI DADE COUNTY,0,45208.8,0,45208.8,45208.8,54354.72,0,0,0,0,25.873672,-80.264313,Residential,Wood,3
246104,FL,MIAMI DADE COUNTY,0,550368,0,550368,550368,547004.15,0,27518.4,0,0,25.873672,-80.264313,Residential,Masonry,3
118000,FL,MIAMI DADE COUNTY,0,45000,0,45000,45000,55102.95,0,2250,0,0,25.873672,-80.264313,Residential,Wood,3
772475,FL,MIAMI DADE COUNTY,0,5841439.86,0,0,5841439.86,5317754.78,0,0,0,0,25.873672,-80.264313,Commercial,Reinforced Masonry,3
623406,FL,MIAMI DADE COUNTY,122875.2,122875.2,122875.2,122875.2,122875.2,134179.72,0,0,0,0,25.872375,-80.281494,Residential,Wood,1
157315,FL,MIAMI DADE COUNTY,0,45647.55,0,0,45647.55,35407.89,0,0,0,0,25.877003,-80.269005,Residential,Wood,1
856153,FL,MIAMI DADE COUNTY,0,1107964.89,0,0,1107964.89,1464640.95,0,0,0,0,25.877003,-80.269005,Residential,Masonry,1
755554,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,248416.29,0,0,0,0,25.877003,-80.269005,Residential,Wood,1
352516,FL,MIAMI DADE COUNTY,0,2342882.88,0,0,2342882.88,2772370.8,0,0,0,0,25.852556,-80.268669,Commercial,Reinforced Masonry,1
592006,FL,MIAMI DADE COUNTY,0,3621160.62,0,0,3621160.62,3078037.22,0,0,0,0,25.852556,-80.268669,Commercial,Reinforced Masonry,1
615879,FL,MIAMI DADE COUNTY,0,2239048.44,0,0,2239048.44,2784283.6,0,0,0,0,25.852556,-80.268669,Commercial,Reinforced Masonry,1
254386,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,164575.04,0,0,0,0,25.852556,-80.268669,Residential,Wood,1
450818,FL,MIAMI DADE COUNTY,0,17370000,0,0,17370000,16740000,0,0,0,0,25.87742,-80.269028,Commercial,Reinforced Concrete,1
863827,FL,MIAMI DADE COUNTY,0,911770.29,0,0,911770.29,1583941.94,0,0,0,0,25.87742,-80.269028,Residential,Masonry,1
562546,FL,MIAMI DADE COUNTY,0,578648.77,0,0,578648.77,518935.11,0,0,0,0,25.87742,-80.269028,Residential,Masonry,1
858667,FL,MIAMI DADE COUNTY,0,73036.08,0,0,73036.08,79199.16,0,0,0,0,25.8652,-80.277878,Residential,Wood,1
