policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
665114,FL,PALM BEACH COUNTY,0,28530000,0,0,28530000,32130000,0,0,0,0,26.70424,-80.05346,Commercial,Reinforced Concrete,1
241234,FL,PALM BEACH COUNTY,0,8207642.59,0,0,8207642.59,8070164.58,0,0,0,0,26.70108,-80.05136,Commercial,Reinforced Masonry,1
885108,FL,PALM BEACH COUNTY,0,11610000,0,0,11610000,12690000,0,0,0,0,26.703655,-80.05381,Commercial,Reinforced Concrete,1
788948,FL,PALM BEACH COUNTY,0,8534824.85,0,0,8534824.85,8224703.45,0,0,0,0,26.703775,-80.05304,Commercial,Reinforced Masonry,1
314637,FL,PALM BEACH COUNTY,0,3712169.65,0,0,3712169.65,4588241.68,0,0,0,0,26.7121,-80.064,Commercial,Reinforced Masonry,4
153742,FL,PALM BEACH COUNTY,0,3765326.22,0,0,3765326.22,3517228.88,0,0,0,0,26.705284,-80.052094,Commercial,Reinforced Masonry,1
826953,FL,PALM BEACH COUNTY,0,1178388.38,0,0,1178388.38,1614274.24,0,0,0,0,26.70542,-80.050636,Residential,Masonry,1
482734,FL,PALM BEACH COUNTY,0,3531452.7,0,0,3531452.7,6503678.68,0,0,0,0,26.705034,-80.049515,Commercial,Reinforced Masonry,1
426529,FL,PALM BEACH COUNTY,0,683952.23,0,0,683952.23,1039197.02,0,0,0,0,26.723713,-80.051628,Residential,Masonry,1
383031,FL,PALM BEACH COUNTY,0,1176786.79,0,0,1176786.79,1556412.32,0,0,0,0,26.702622,-80.062877,Residential,Masonry,1
605229,FL,PALM BEACH COUNTY,0,1150615.72,0,0,1150615.72,1160718.12,0,0,0,0,26.701326,-80.053055,Residential,Masonry,1
771852,FL,PALM BEACH COUNTY,0,92070,0,0,92070,107181.08,0,4603.5,0,0,26.705034,-80.049515,Residential,Wood,1
491266,FL,PALM BEACH COUNTY,0,76702.5,0,0,76702.5,71683.09,0,0,0,0,26.705034,-80.049515,Residential,Wood,1
750217,FL,PALM BEACH COUNTY,0,49860,0,0,49860,59309.67,0,2493,0,0,26.705034,-80.049515,Residential,Wood,1
891534,FL,PALM BEACH COUNTY,0,45000,0,0,45000,54288,0,2250,0,0,26.705034,-80.049515,Residential,Wood,1
721493,FL,PALM BEACH COUNTY,0,23760,0,0,23760,30072.32,0,1188,0,0,26.705034,-80.049515,Residential,Wood,1
504803,FL,PALM BEACH COUNTY,0,17460,0,0,17460,22985.81,0,873,0,0,26.705034,-80.049515,Residential,Wood,1
629867,FL,PALM BEACH COUNTY,0,17288.1,0,0,17288.1,14122.53,0,0,0,0,26.705034,-80.049515,Residential,Wood,1
683056,FL,PALM BEACH COUNTY,0,13770,0,0,13770,16201.78,0,688.5,0,0,26.705034,-80.049515,Residential,Wood,1
268242,FL,PALM BEACH COUNTY,0,4275,0,0,4275,5972.31,0,0,0,0,26.705034,-80.049515,Residential,Wood,1
700093,FL,PALM BEACH COUNTY,0,2430,0,0,2430,3085.44,0,121.5,0,0,26.705034,-80.049515,Residential,Wood,1
840387,FL,PALM BEACH COUNTY,0,1890,0,0,1890,2125.41,0,94.5,0,0,26.705034,-80.049515,Residential,Wood,1
578901,FL,PALM BEACH COUNTY,0,1890,0,0,1890,3108.01,0,94.5,0,0,26.705034,-80.049515,Residential,Wood,1
499802,FL,PALM BEACH COUNTY,0,360,0,0,360,450.86,0,18,0,0,26.705034,-80.049515,Residential,Wood,1
158544,FL,PALM BEACH COUNTY,641700,641700,641700,641700,641700,894012.59,0,0,0,0,26.72197,-80.07199,Residential,Masonry,1
894744,FL,PALM BEACH COUNTY,142650,142650,142650,142650,142650,174571.5,0,0,0,0,26.7165,-80.07558,Residential,Wood,1
993418,FL,PALM BEACH COUNTY,5844660.3,5844660.3,5844660.3,5844660.3,5844660.3,7593756.72,0,0,0,0,26.695751,-80.071167,Commercial,Reinforced Masonry,1
494995,FL,PALM BEACH COUNTY,0,3256051.5,0,3256051.5,3256051.5,3155211.59,0,0,0,0,26.727467,-80.064201,Commercial,Reinforced Masonry,4
202339,FL,PALM BEACH COUNTY,0,829966.5,0,829966.5,829966.5,1209898.6,0,0,0,0,26.727467,-80.064201,Residential,Masonry,4
136314,FL,PALM BEACH COUNTY,0,20340000,0,20340000,20340000,28080000,0,1016355.6,0,0,26.72356,-80.07263,Commercial,Reinforced Concrete,1
674712,FL,PALM BEACH COUNTY,0,2127235.5,0,2127235.5,2127235.5,2523964.92,0,0,0,0,26.723631,-80.059418,Commercial,Reinforced Masonry,1
479168,FL,PALM BEACH COUNTY,0,1114236,0,1114236,1114236,1152432.01,0,55711.8,0,0,26.723631,-80.059418,Residential,Masonry,1
529002,FL,PALM BEACH COUNTY,0,488592,0,488592,488592,446003.39,0,24429.6,0,0,26.723631,-80.059418,Residential,Masonry,1
772465,FL,PALM BEACH COUNTY,0,4525267.5,0,4525267.5,4525267.5,7361623.71,0,0,0,0,26.723631,-80.059418,Commercial,Reinforced Masonry,1
735819,FL,PALM BEACH COUNTY,0,2407509,0,2407509,2407509,1902895.11,0,0,0,0,26.723631,-80.059418,Commercial,Reinforced Masonry,1
117409,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,114970.18,0,5832,0,0,26.723631,-80.059418,Residential,Wood,1
865305,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,140054.78,0,5832,0,0,26.723631,-80.059418,Residential,Wood,1
233531,FL,PALM BEACH COUNTY,0,3379090.5,0,3379090.5,3379090.5,4432880.15,0,0,0,0,26.709542,-80.058759,Commercial,Reinforced Masonry,3
424523,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,139508.69,0,5248.8,0,0,26.709542,-80.058759,Residential,Wood,3
110566,FL,PALM BEACH COUNTY,67950000,67950000,67950000,67950000,67950000,102600000,0,0,0,0,26.706376,-80.055738,Commercial,Steel Frame,1
568355,FL,PALM BEACH COUNTY,692820,692820,692820,692820,692820,737884.48,0,0,0,0,26.70742,-80.0566,Residential,Masonry,1
647791,FL,PALM BEACH COUNTY,0,4840595.1,0,4840595.1,4840595.1,6987118.27,0,0,0,0,26.71649,-80.0515,Commercial,Reinforced Masonry,1
368151,FL,PALM BEACH COUNTY,0,20610000,0,0,20610000,20070000,0,0,0,0,26.725008,-80.079185,Commercial,Reinforced Concrete,1
449994,FL,PALM BEACH COUNTY,95580,95580,95580,95580,95580,128298.95,0,4779,0,0,26.70925,-80.05129,Residential,Wood,1
902817,FL,PALM BEACH COUNTY,25200,25200,25200,25200,25200,33165.62,0,1260,0,0,26.72529,-80.0516,Residential,Wood,1
662535,FL,PALM BEACH COUNTY,132326.1,132326.1,0,0,132326.1,121139.78,0,0,0,0,26.711288,-80.05072,Residential,Wood,1
793307,FL,PALM BEACH COUNTY,172953,172953,0,0,172953,242826.01,0,0,0,0,26.71526,-80.04993,Residential,Wood,3
212201,FL,PALM BEACH COUNTY,0,8356390.85,0,0,8356390.85,10800000,0,0,0,0,26.71303,-80.06421,Commercial,Reinforced Masonry,1
572770,FL,PALM BEACH COUNTY,0,33390000,0,0,33390000,43560000,0,0,0,0,26.71303,-80.06421,Commercial,Reinforced Concrete,1
329739,FL,PALM BEACH COUNTY,0,21150000,0,0,21150000,25200000,0,0,0,0,26.7222,-80.08545,Commercial,Reinforced Concrete,1
525788,FL,PALM BEACH COUNTY,234000,234000,234000,234000,234000,209628.9,0,0,0,0,26.725046,-80.080399,Residential,Wood,1
882833,FL,PALM BEACH COUNTY,13050000,13050000,0,0,13050000,20430000,0,0,0,0,26.710993,-80.076828,Commercial,Reinforced Concrete,3
735260,FL,PALM BEACH COUNTY,1049383.8,1049383.8,1049383.8,1049383.8,1049383.8,843284.82,0,0,0,0,26.72335,-80.08061,Residential,Masonry,3
622169,FL,PALM BEACH COUNTY,18720000,18720000,0,0,18720000,19440000,0,0,0,0,26.718435,-80.085541,Commercial,Reinforced Concrete,1
198485,FL,PALM BEACH COUNTY,2283204.6,2283204.6,0,0,2283204.6,1862583.52,0,0,0,0,26.71787,-80.08634,Commercial,Reinforced Masonry,1
659386,FL,PALM BEACH COUNTY,0,11340000,0,0,11340000,14850000,0,0,0,0,26.71039,-80.06327,Commercial,Reinforced Concrete,1
615692,FL,PALM BEACH COUNTY,0,4364481.22,0,0,4364481.22,4451770.85,0,0,0,0,26.71728,-80.05145,Commercial,Reinforced Masonry,1
278547,FL,PALM BEACH COUNTY,0,1048172.84,0,0,1048172.84,1084104.21,0,0,0,0,26.69315,-80.07231,Residential,Masonry,1
326078,FL,PALM BEACH COUNTY,0,743755.37,0,0,743755.37,823504.54,0,0,0,0,26.69617,-80.05334,Residential,Masonry,1
948666,FL,PALM BEACH COUNTY,36000,36000,36000,36000,36000,42768,0,0,0,0,26.724861,-80.082123,Residential,Wood,1
248494,FL,PALM BEACH COUNTY,0,1489535.12,0,0,1489535.12,2476107.86,0,0,0,0,26.727272,-80.05674,Residential,Masonry,4
876443,FL,PALM BEACH COUNTY,0,1471795.48,0,0,1471795.48,2489492.01,0,0,0,0,26.727272,-80.05674,Residential,Masonry,4
417793,FL,PALM BEACH COUNTY,0,623229.39,0,0,623229.39,537952.91,0,0,0,0,26.727272,-80.05674,Residential,Masonry,4
429115,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,452951,0,0,0,0,26.750805,-80.09288,Residential,Masonry,3
853527,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,565902.03,0,0,0,0,26.712155,-80.050025,Residential,Masonry,3
673525,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,315966.07,0,0,0,0,26.7121,-80.064,Residential,Masonry,3
416285,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,332941.07,0,0,0,0,26.73627,-80.05382,Residential,Masonry,3
293754,FL,PALM BEACH COUNTY,519748.2,519748.2,519748.2,519748.2,519748.2,740953.03,0,0,0,0,26.706381,-80.055878,Residential,Masonry,1
161203,FL,PALM BEACH COUNTY,0,1065873.52,0,0,1065873.52,1471404.28,0,0,0,0,26.7121,-80.064,Residential,Masonry,4
988765,FL,PALM BEACH COUNTY,0,171492.03,0,0,171492.03,231826.01,0,0,0,0,26.7121,-80.064,Residential,Wood,4
713771,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,116822.07,0,0,0,0,26.810335,-80.273903,Residential,Wood,4
404371,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,74419.91,0,0,0,0,26.794561,-80.314285,Residential,Wood,4
568279,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,125234.51,0,0,0,0,26.738867,-80.329514,Residential,Wood,4
941977,FL,PALM BEACH COUNTY,0,304327.67,0,0,304327.67,315330.33,0,0,0,0,26.710725,-80.11443,Residential,Wood,3
429038,FL,PALM BEACH COUNTY,0,350338.25,0,0,350338.25,343158.41,0,0,0,0,26.710725,-80.11443,Residential,Wood,3
171566,FL,PALM BEACH COUNTY,0,344777.43,0,0,344777.43,469993.7,0,0,0,0,26.710725,-80.11443,Residential,Wood,3
606269,FL,PALM BEACH COUNTY,0,26640000,0,0,26640000,27360000,0,0,0,0,26.721615,-80.087227,Commercial,Reinforced Concrete,3
814620,FL,PALM BEACH COUNTY,0,180000,0,180000,180000,255901.68,0,1800,0,0,26.70942,-80.06375,Residential,Wood,1
741093,FL,PALM BEACH COUNTY,0,225000,0,225000,225000,302694.98,0,2250,0,0,26.70942,-80.06375,Residential,Wood,1
864272,FL,PALM BEACH COUNTY,0,0,0,180000,180000,202114.44,0,0,0,0,26.69217,-80.05401,Residential,Wood,1
176292,FL,PALM BEACH COUNTY,0,0,0,36000,36000,62337.6,0,0,0,0,26.721886,-80.061768,Residential,Wood,1
401737,FL,PALM BEACH COUNTY,0,0,0,675000,675000,624456,0,0,0,0,26.71304,-80.05256,Residential,Masonry,1
653264,FL,PALM BEACH COUNTY,0,6030000,0,0,6030000,8457075,0,180900,0,0,26.80814,-80.080219,Commercial,Reinforced Masonry,1
996300,FL,PALM BEACH COUNTY,207000,207000,207000,207000,207000,261928.49,0,10350,0,0,26.802197,-80.097366,Residential,Wood,1
341027,FL,PALM BEACH COUNTY,1885950,1885950,1885950,1885950,1885950,1509344.64,0,94297.5,0,0,26.802197,-80.097366,Commercial,Reinforced Masonry,1
528329,FL,PALM BEACH COUNTY,0,5586376.5,0,5586376.5,5586376.5,7146835.81,0,0,0,0,26.81463,-80.08593,Commercial,Reinforced Masonry,1
275348,FL,PALM BEACH COUNTY,0,3021178.5,0,3021178.5,3021178.5,3510126.03,0,0,0,0,26.81463,-80.08593,Commercial,Reinforced Masonry,1
190295,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152848.56,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
236548,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96510.74,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
417386,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,198124.7,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
641023,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,135845.94,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
843339,FL,PALM BEACH COUNTY,0,937602,0,937602,937602,927663.42,0,46880.1,0,0,26.79607,-80.05905,Residential,Masonry,1
454555,FL,PALM BEACH COUNTY,0,5395923,0,5395923,5395923,7016124.42,0,0,0,0,26.79607,-80.05905,Commercial,Reinforced Masonry,1
614495,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,106589.83,0,3715.2,0,0,26.79607,-80.05905,Residential,Wood,1
887771,FL,PALM BEACH COUNTY,0,10260000,0,0,10260000,8783432.35,0,0,0,0,26.80261,-80.08331,Commercial,Reinforced Concrete,3
593422,FL,PALM BEACH COUNTY,0,19620000,0,0,19620000,23670000,0,0,0,0,26.808594,-80.095673,Commercial,Reinforced Concrete,1
653707,FL,PALM BEACH COUNTY,0,4306126.82,0,0,4306126.82,3581513.33,0,0,0,0,26.808622,-80.096725,Commercial,Reinforced Masonry,1
968462,FL,PALM BEACH COUNTY,0,394939.35,0,0,394939.35,356882.99,0,0,0,0,26.808622,-80.096725,Residential,Masonry,1
718276,FL,PALM BEACH COUNTY,477000,477000,477000,477000,477000,676863,0,23850,0,0,26.808537,-80.087914,Residential,Masonry,1
113662,FL,PALM BEACH COUNTY,0,649548.27,0,0,649548.27,711625.6,0,0,0,0,26.798695,-80.064674,Residential,Masonry,1
568966,FL,PALM BEACH COUNTY,0,4659.6,0,0,4659.6,5223.1,0,0,0,0,26.798796,-80.071159,Residential,Wood,1
635413,FL,PALM BEACH COUNTY,0,97851.61,0,0,97851.61,78970.16,0,0,0,0,26.8036,-80.0754,Residential,Wood,4
610664,FL,PALM BEACH COUNTY,0,3149330.61,0,0,3149330.61,3875339.5,0,0,0,0,26.798498,-80.06311,Commercial,Reinforced Masonry,1
861990,FL,PALM BEACH COUNTY,0,325519.67,0,0,325519.67,480141.52,0,0,0,0,26.798498,-80.06311,Residential,Wood,1
488607,FL,PALM BEACH COUNTY,0,52187.52,0,0,52187.52,87046.7,0,0,0,0,26.798498,-80.06311,Residential,Wood,1
263328,FL,PALM BEACH COUNTY,497601.9,497601.9,497601.9,497601.9,497601.9,473577.68,0,0,0,0,26.798796,-80.071159,Residential,Masonry,1
749054,FL,PALM BEACH COUNTY,0,24030000,0,0,24030000,33570000,0,0,0,0,26.80515,-80.08284,Commercial,Reinforced Concrete,3
946709,FL,PALM BEACH COUNTY,796500,796500,796500,796500,796500,701135.06,0,39825,0,0,26.80851,-80.092308,Residential,Masonry,3
798417,FL,PALM BEACH COUNTY,0,1183805.58,0,0,1183805.58,1941677.9,0,0,0,0,26.79914,-80.07307,Residential,Masonry,1
716341,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,175696.85,0,0,0,0,26.8036,-80.0754,Residential,Wood,4
983196,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,368490.1,0,0,0,0,26.799605,-80.08171,Residential,Wood,3
172064,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,342742.91,0,0,0,0,26.798195,-80.054875,Residential,Masonry,3
452477,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,574851.66,0,0,0,0,26.78336,-80.053105,Residential,Masonry,3
908720,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,574851.66,0,0,0,0,26.8036,-80.0754,Residential,Masonry,4
997044,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,460786.16,0,0,0,0,26.75272,-80.052755,Residential,Masonry,3
585225,FL,PALM BEACH COUNTY,3224227.5,3224227.5,0,3224227.5,3224227.5,3803540.58,0,0,0,0,26.773884,-80.078758,Commercial,Reinforced Masonry,1
387105,FL,PALM BEACH COUNTY,0,405014.16,0,0,405014.16,392210.85,0,0,0,0,26.778381,-80.03624,Residential,Masonry,1
775016,FL,PALM BEACH COUNTY,0,42704.99,0,0,42704.99,52323.18,0,0,0,0,26.778381,-80.03624,Residential,Wood,1
786632,FL,PALM BEACH COUNTY,0,94899.99,0,0,94899.99,161367.94,0,0,0,0,26.778381,-80.03624,Residential,Wood,1
757507,FL,PALM BEACH COUNTY,0,118835.66,0,0,118835.66,141188.17,0,0,0,0,26.77847,-80.03359,Residential,Wood,3
459397,FL,PALM BEACH COUNTY,0,6394.36,0,0,6394.36,5234.1,0,0,0,0,26.788565,-80.05463,Residential,Wood,3
994854,FL,PALM BEACH COUNTY,0,94899.99,0,0,94899.99,125798.66,0,0,0,0,26.788565,-80.05463,Residential,Wood,3
118929,FL,PALM BEACH COUNTY,10440000,10440000,10440000,10440000,10440000,15660000,0,0,0,0,26.77708,-80.0526,Commercial,Reinforced Concrete,1
811325,FL,PALM BEACH COUNTY,0,630670.5,0,630670.5,630670.5,839076.83,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
233853,FL,PALM BEACH COUNTY,0,408289.5,0,408289.5,408289.5,360111.34,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
648017,FL,PALM BEACH COUNTY,0,3204036,0,3204036,3204036,4155314.29,0,160201.8,0,0,26.785259,-80.064941,Commercial,Reinforced Masonry,1
350973,FL,PALM BEACH COUNTY,0,1176021,0,1176021,1176021,1544350.78,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
193463,FL,PALM BEACH COUNTY,0,1290577.5,0,1290577.5,1290577.5,1617183.95,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
211411,FL,PALM BEACH COUNTY,0,3198078,0,3198078,3198078,2689567.61,0,159903.9,0,0,26.785259,-80.064941,Commercial,Reinforced Masonry,1
833458,FL,PALM BEACH COUNTY,0,222912,0,222912,222912,238515.84,0,11145.6,0,0,26.785259,-80.064941,Residential,Wood,1
635416,FL,PALM BEACH COUNTY,0,97807.5,0,97807.5,97807.5,80637.2,0,0,0,0,26.785259,-80.064941,Residential,Wood,1
517695,FL,PALM BEACH COUNTY,0,98415,0,98415,98415,74849.73,0,0,0,0,26.785259,-80.064941,Residential,Wood,1
247399,FL,PALM BEACH COUNTY,0,1458229.5,0,1458229.5,1458229.5,2361229.37,0,0,0,0,26.787411,-80.082458,Residential,Masonry,1
428854,FL,PALM BEACH COUNTY,0,150444,0,150444,150444,188747.04,0,7522.2,0,0,26.787411,-80.082458,Residential,Wood,1
898513,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,56729.41,0,0,0,0,26.787411,-80.082458,Residential,Wood,1
558962,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,59389.7,0,0,0,0,26.787411,-80.082458,Residential,Wood,1
390311,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,98217.12,0,0,0,0,26.771061,-80.070313,Residential,Wood,1
996253,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,123078.38,0,4024.8,0,0,26.771061,-80.070313,Residential,Wood,1
684472,FL,PALM BEACH COUNTY,0,1433133,0,1433133,1433133,1186295.9,0,0,0,0,26.768019,-80.069382,Residential,Masonry,1
905389,FL,PALM BEACH COUNTY,0,2551594.5,0,2551594.5,2551594.5,2602881.55,0,0,0,0,26.768019,-80.069382,Commercial,Reinforced Masonry,1
554766,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,57370.59,0,0,0,0,26.768019,-80.069382,Residential,Wood,1
514282,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,74304.3,0,3715.2,0,0,26.768019,-80.069382,Residential,Wood,1
658602,FL,PALM BEACH COUNTY,0,1870213.5,0,1870213.5,1870213.5,2938516.86,0,0,0,0,26.780529,-80.09214,Commercial,Reinforced Masonry,1
837323,FL,PALM BEACH COUNTY,0,84753,0,84753,84753,138416.06,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
460753,FL,PALM BEACH COUNTY,0,43537.5,0,43537.5,43537.5,58370.73,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
206776,FL,PALM BEACH COUNTY,0,43344,0,43344,43344,51853.12,0,2167.2,0,0,26.780529,-80.09214,Residential,Wood,1
277091,FL,PALM BEACH COUNTY,0,42724.8,0,42724.8,42724.8,49128.73,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
288691,FL,PALM BEACH COUNTY,0,94350.6,0,94350.6,94350.6,125451.39,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
848246,FL,PALM BEACH COUNTY,0,90945,0,90945,90945,135151.55,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
203308,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,47240.24,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
842551,FL,PALM BEACH COUNTY,0,210775.5,0,210775.5,210775.5,232835.26,0,0,0,0,26.780416,-80.092148,Residential,Wood,1
123835,FL,PALM BEACH COUNTY,0,978763.5,0,978763.5,978763.5,1448988.89,0,0,0,0,26.780416,-80.092148,Residential,Masonry,1
474199,FL,PALM BEACH COUNTY,0,969363,0,969363,969363,818723.99,0,0,0,0,26.780416,-80.092148,Residential,Masonry,1
752113,FL,PALM BEACH COUNTY,0,19080000,0,19080000,19080000,19260000,0,0,0,0,26.775852,-80.083069,Commercial,Reinforced Concrete,1
590638,FL,PALM BEACH COUNTY,0,521496,0,521496,521496,596005.26,0,26074.8,0,0,26.775852,-80.083069,Residential,Masonry,1
434312,FL,PALM BEACH COUNTY,0,610213.5,0,610213.5,610213.5,884409.27,0,0,0,0,26.776997,-80.081528,Residential,Masonry,1
942208,FL,PALM BEACH COUNTY,0,534573,0,534573,534573,710697.7,0,0,0,0,26.776997,-80.081528,Residential,Masonry,1
874220,FL,PALM BEACH COUNTY,0,4289497.74,0,0,4289497.74,4279970.77,0,0,0,0,26.778931,-80.056442,Commercial,Reinforced Masonry,1
528763,FL,PALM BEACH COUNTY,0,1059660.36,0,0,1059660.36,1384764.16,0,0,0,0,26.778975,-80.059029,Residential,Masonry,1
549958,FL,PALM BEACH COUNTY,0,4140000,0,4140000,4140000,3803997.6,0,0,0,0,26.770056,-80.089508,Commercial,Reinforced Masonry,1
444841,FL,PALM BEACH COUNTY,0,147600000,0,0,147600000,126900000,0,7380000,0,0,26.785358,-80.034882,Commercial,Steel Frame,1
313150,FL,PALM BEACH COUNTY,0,1723115.91,0,0,1723115.91,1504624.82,0,0,0,0,26.790453,-80.054321,Residential,Masonry,3
308035,FL,PALM BEACH COUNTY,0,2255564.7,0,0,2255564.7,2385029.6,0,0,0,0,26.78075,-80.07084,Commercial,Reinforced Masonry,1
509301,FL,PALM BEACH COUNTY,1569901.5,1569901.5,1569901.5,1569901.5,1569901.5,1753893.96,0,0,0,0,26.796631,-80.040337,Residential,Masonry,1
706846,FL,PALM BEACH COUNTY,0,765569.25,0,0,765569.25,630584.08,0,0,0,0,26.782545,-80.049469,Residential,Masonry,1
222238,FL,PALM BEACH COUNTY,0,653156.55,0,0,653156.55,644012.36,0,0,0,0,26.785755,-80.035889,Residential,Masonry,1
805531,FL,PALM BEACH COUNTY,0,623309.04,0,0,623309.04,590401.44,0,0,0,0,26.783985,-80.103806,Residential,Masonry,1
162290,FL,PALM BEACH COUNTY,0,1969350.3,0,1969350.3,1969350.3,2286041.52,0,0,0,0,26.771051,-80.089066,Commercial,Reinforced Masonry,1
435828,FL,PALM BEACH COUNTY,6423322.5,6423322.5,6423322.5,6423322.5,6423322.5,8594521.12,0,0,0,0,26.769216,-80.059845,Commercial,Reinforced Masonry,4
759155,FL,PALM BEACH COUNTY,0,750330,0,750330,750330,849273.77,0,0,0,0,26.772419,-80.069008,Residential,Masonry,1
913528,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,90577.49,0,5832,0,0,26.68687,-80.06162,Residential,Wood,1
507504,FL,PALM BEACH COUNTY,0,5177587.5,0,5177587.5,5177587.5,4499530.64,0,0,0,0,26.67926,-80.062782,Commercial,Reinforced Masonry,1
624521,FL,PALM BEACH COUNTY,0,1762897.5,0,1762897.5,1762897.5,2059000.82,0,0,0,0,26.67926,-80.062782,Residential,Masonry,1
808887,FL,PALM BEACH COUNTY,0,1289574,0,1289574,1289574,1361480.65,0,64478.7,0,0,26.66124,-80.062477,Residential,Masonry,1
404666,FL,PALM BEACH COUNTY,0,771673.5,0,771673.5,771673.5,605586.21,0,0,0,0,26.66124,-80.062477,Residential,Masonry,1
634651,FL,PALM BEACH COUNTY,0,1987164,0,1987164,1987164,1990470.64,0,99358.2,0,0,26.66124,-80.062477,Commercial,Reinforced Masonry,1
681855,FL,PALM BEACH COUNTY,0,1245523.5,0,1245523.5,1245523.5,1412087.36,0,0,0,0,26.66124,-80.062477,Residential,Masonry,1
162744,FL,PALM BEACH COUNTY,0,1255351.5,0,1255351.5,1255351.5,1397492.44,0,0,0,0,26.66124,-80.062477,Residential,Masonry,1
674214,FL,PALM BEACH COUNTY,0,301860,0,301860,301860,460759.1,0,15093,0,0,26.66285,-80.06535,Residential,Wood,1
397100,FL,PALM BEACH COUNTY,0,2865172.5,0,2865172.5,2865172.5,2943105.19,0,0,0,0,26.66285,-80.06535,Commercial,Reinforced Masonry,1
714195,FL,PALM BEACH COUNTY,0,15480000,0,15480000,15480000,18810000,0,772761.6,0,0,26.65252,-80.05366,Commercial,Reinforced Concrete,1
113955,FL,PALM BEACH COUNTY,0,317160,0,317160,317160,280226.08,0,15858,0,0,26.65252,-80.05366,Residential,Wood,1
751263,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,98375.52,0,3715.2,0,0,26.65252,-80.05366,Residential,Wood,1
640424,FL,PALM BEACH COUNTY,0,3427465.5,0,3427465.5,3427465.5,4604559.98,0,0,0,0,26.65439,-80.063881,Commercial,Reinforced Masonry,1
887505,FL,PALM BEACH COUNTY,0,13680000,0,13680000,13680000,16290000,0,0,0,0,26.65439,-80.063881,Commercial,Reinforced Concrete,1
969093,FL,PALM BEACH COUNTY,0,65016,0,65016,65016,89004.3,0,3250.8,0,0,26.65439,-80.063881,Residential,Wood,1
511510,FL,PALM BEACH COUNTY,0,1849.32,0,0,1849.32,1440.03,0,0,0,0,26.67565,-80.0639,Residential,Wood,1
325008,FL,PALM BEACH COUNTY,0,47157.66,0,0,47157.66,60674.37,0,0,0,0,26.67565,-80.0639,Residential,Wood,1
419855,FL,PALM BEACH COUNTY,0,1643120.82,0,0,1643120.82,2576282,0,0,0,0,26.673595,-80.053162,Residential,Masonry,1
353239,FL,PALM BEACH COUNTY,0,210822.48,0,0,210822.48,172631.99,0,0,0,0,26.673595,-80.053162,Residential,Wood,1
990314,FL,PALM BEACH COUNTY,0,525206.88,0,0,525206.88,734257.08,0,0,0,0,26.67271,-80.05362,Residential,Masonry,1
