policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
872426,FL,PINELLAS COUNTY,0,1642050.19,0,0,1642050.19,2605973.05,0,0,0,0,27.810556,-82.790649,Residential,Masonry,3
789256,FL,PINELLAS COUNTY,0,43634.98,0,0,43634.98,31439.44,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
723052,FL,PINELLAS COUNTY,0,174653.55,0,0,174653.55,175991.05,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
148935,FL,PINELLAS COUNTY,0,224481.52,0,0,224481.52,196861.31,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
533933,FL,PINELLAS COUNTY,0,617860.15,0,0,617860.15,867475.66,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
881563,FL,PINELLAS COUNTY,0,655899.56,0,0,655899.56,1168025.94,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
158416,FL,PINELLAS COUNTY,0,484689.27,0,0,484689.27,847567.41,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
125398,FL,PINELLAS COUNTY,0,693741.19,0,0,693741.19,810124.6,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
645136,FL,PINELLAS COUNTY,0,459241.77,0,0,459241.77,660571.06,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
878166,FL,PINELLAS COUNTY,0,403006.74,0,0,403006.74,603320.43,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
347563,FL,PINELLAS COUNTY,0,163035.44,0,0,163035.44,173513.4,0,0,0,0,27.808418,-82.793098,Residential,Wood,4
319680,FL,PINELLAS COUNTY,0,4279086.33,0,0,4279086.33,5074234.71,0,0,0,0,27.810593,-82.791199,Commercial,Reinforced Masonry,3
137218,FL,PINELLAS COUNTY,0,1695881.25,0,0,1695881.25,1806147.45,0,0,0,0,27.80253,-82.80418,Residential,Masonry,1
303949,FL,PINELLAS COUNTY,0,342189.49,0,0,342189.49,303535.76,0,0,0,0,27.810715,-82.790885,Residential,Wood,1
150282,FL,PINELLAS COUNTY,0,374162.79,0,0,374162.79,375360.11,0,0,0,0,27.810715,-82.790885,Residential,Masonry,1
375632,FL,PINELLAS COUNTY,0,83855.56,0,0,83855.56,127142.81,0,0,0,0,27.784178,-82.782921,Residential,Wood,3
434594,FL,PINELLAS COUNTY,0,1683395.87,0,0,1683395.87,1517278.36,0,0,0,0,27.8136,-82.7964,Residential,Masonry,3
166693,FL,PINELLAS COUNTY,0,104595,0,0,104595,87859.8,0,0,0,0,27.810715,-82.790885,Residential,Wood,1
831022,FL,PINELLAS COUNTY,0,67234.83,0,0,67234.83,62124.98,0,0,0,0,27.804352,-82.80069,Residential,Wood,1
847459,FL,PINELLAS COUNTY,0,29291.09,0,0,29291.09,44363.84,0,0,0,0,27.810715,-82.790885,Residential,Wood,1
950567,FL,PINELLAS COUNTY,0,16070.82,0,0,16070.82,19366.94,0,0,0,0,27.794891,-82.793419,Residential,Wood,1
906611,FL,PINELLAS COUNTY,0,229839.65,0,0,229839.65,228841.69,0,0,0,0,27.80172,-82.80296,Residential,Wood,1
480289,FL,PINELLAS COUNTY,0,37045.93,0,0,37045.93,46540.06,0,0,0,0,27.78595,-82.78321,Residential,Wood,1
147976,FL,PINELLAS COUNTY,0,60288.02,0,0,60288.02,87215.06,0,0,0,0,27.81503,-82.819919,Residential,Wood,1
222355,FL,PINELLAS COUNTY,2938253.4,2938253.4,2938253.4,2938253.4,2938253.4,4612446.68,0,0,0,0,27.81914,-82.70205,Commercial,Reinforced Masonry,1
653138,FL,PINELLAS COUNTY,135630,135630,135630,135630,135630,161178.08,0,6781.5,0,0,27.81914,-82.70205,Residential,Wood,1
665814,FL,PINELLAS COUNTY,1534500,1534500,1534500,1534500,1534500,2532738.29,0,76725,0,0,27.81914,-82.70205,Residential,Masonry,1
611446,FL,PINELLAS COUNTY,0,1263637.1,0,0,1263637.1,1326060.78,0,0,0,0,27.82221,-82.72805,Residential,Masonry,1
257283,FL,PINELLAS COUNTY,643771.8,643771.8,0,0,643771.8,914979.98,0,0,0,0,27.815926,-82.75399,Residential,Masonry,1
274743,FL,PINELLAS COUNTY,208346.4,208346.4,0,0,208346.4,342123.12,0,0,0,0,27.81242,-82.69896,Residential,Wood,1
297691,FL,PINELLAS COUNTY,304956,304956,0,0,304956,314465.75,0,0,0,0,27.82123,-82.74323,Residential,Wood,1
125576,FL,PINELLAS COUNTY,563346,563346,0,0,563346,741250.67,0,0,0,0,27.82094,-82.74259,Residential,Masonry,3
996934,FL,PINELLAS COUNTY,0,31817.17,0,0,31817.17,37082.91,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
659782,FL,PINELLAS COUNTY,0,250957.95,0,0,250957.95,236932.41,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
276860,FL,PINELLAS COUNTY,0,281581.98,0,0,281581.98,355857.67,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
679983,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,60756.93,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
301539,FL,PINELLAS COUNTY,0,1561481.5,0,0,1561481.5,1761101.3,0,0,0,0,27.81997,-82.72449,Residential,Masonry,1
822711,FL,PINELLAS COUNTY,0,234282.69,0,0,234282.69,309979.42,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
515142,FL,PINELLAS COUNTY,0,479187.68,0,0,479187.68,698737.57,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
687435,FL,PINELLAS COUNTY,960921.9,960921.9,960921.9,960921.9,960921.9,1339479,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
832554,FL,PINELLAS COUNTY,0,1072315.21,0,0,1072315.21,1270404,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
210108,FL,PINELLAS COUNTY,0,768621.11,0,0,768621.11,1001081.34,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
598398,FL,PINELLAS COUNTY,0,1843701.14,0,0,1843701.14,2125049.93,0,0,0,0,27.81552,-82.72256,Commercial,Reinforced Masonry,1
435215,FL,PINELLAS COUNTY,0,20154.11,0,0,20154.11,20054.79,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
143629,FL,PINELLAS COUNTY,0,502397.65,0,0,502397.65,808982.29,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
242104,FL,PINELLAS COUNTY,0,264113.46,0,0,264113.46,227480.93,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
997772,FL,PINELLAS COUNTY,0,737844.25,0,0,737844.25,1188113.7,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
522270,FL,PINELLAS COUNTY,0,466519.29,0,0,466519.29,668869.24,0,0,0,0,27.80727,-82.73961,Residential,Masonry,1
582025,FL,PINELLAS COUNTY,0,701714.68,0,0,701714.68,1015566.39,0,0,0,0,27.80727,-82.73961,Residential,Masonry,1
581455,FL,PINELLAS COUNTY,0,31646.72,0,0,31646.72,45911.93,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
744746,FL,PINELLAS COUNTY,0,335898.44,0,0,335898.44,442736.98,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
210122,FL,PINELLAS COUNTY,0,292888.44,0,0,292888.44,427319.54,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
109108,FL,PINELLAS COUNTY,0,292888.44,0,0,292888.44,322249.33,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
349417,FL,PINELLAS COUNTY,0,26728.49,0,0,26728.49,43810.82,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
514820,FL,PINELLAS COUNTY,0,173574.04,0,0,173574.04,171599.46,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
824531,FL,PINELLAS COUNTY,0,408282.5,0,0,408282.5,353364.42,0,0,0,0,27.81997,-82.72449,Residential,Masonry,1
448128,FL,PINELLAS COUNTY,0,250957.95,0,0,250957.95,327063.46,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
729811,FL,PINELLAS COUNTY,0,237549.28,0,0,237549.28,356544.85,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
846877,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,53419.91,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
656848,FL,PINELLAS COUNTY,0,234282.69,0,0,234282.69,182037.65,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
759476,FL,PINELLAS COUNTY,0,1801937.74,0,0,1801937.74,3014465.25,0,0,0,0,27.81552,-82.72256,Commercial,Reinforced Masonry,1
879406,FL,PINELLAS COUNTY,0,20154.11,0,0,20154.11,23976.34,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
728197,FL,PINELLAS COUNTY,0,1524291.19,0,0,1524291.19,1386743.73,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
643151,FL,PINELLAS COUNTY,0,1234785.01,0,0,1234785.01,1403703.59,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
881864,FL,PINELLAS COUNTY,0,692151.89,0,0,692151.89,760661.78,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
232387,FL,PINELLAS COUNTY,0,3851.29,0,0,3851.29,3524.08,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
543830,FL,PINELLAS COUNTY,0,5456.89,0,0,5456.89,6678.01,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
501465,FL,PINELLAS COUNTY,0,526844.51,0,0,526844.51,917349.57,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
120144,FL,PINELLAS COUNTY,0,78069.9,0,0,78069.9,105352.21,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
789893,FL,PINELLAS COUNTY,0,155703.25,0,0,155703.25,227351.66,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
276948,FL,PINELLAS COUNTY,0,109137.79,0,0,109137.79,126031.23,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
372315,FL,PINELLAS COUNTY,0,349761.63,0,0,349761.63,324680.23,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
735966,FL,PINELLAS COUNTY,0,701714.68,0,0,701714.68,695560.64,0,0,0,0,27.80727,-82.73961,Residential,Masonry,1
613514,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,83565.04,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
610764,FL,PINELLAS COUNTY,153000000,153000000,153000000,153000000,153000000,186300000,0,0,0,0,27.82561,-82.70232,Commercial,Steel Frame,1
261766,FL,PINELLAS COUNTY,0,3069695.63,0,0,3069695.63,2650525.62,0,0,0,0,27.81386,-82.75527,Commercial,Reinforced Masonry,1
707272,FL,PINELLAS COUNTY,0,1435950,0,1435950,1435950,1974477.2,0,0,0,0,27.80689,-82.6996,Residential,Masonry,1
523438,FL,PINELLAS COUNTY,0,5900.4,0,5900.4,5900.4,6781.95,0,0,0,0,27.81196,-82.69941,Residential,Wood,1
121686,FL,PINELLAS COUNTY,933597.9,933597.9,933597.9,933597.9,933597.9,1078865.73,0,0,0,0,27.80677,-82.73341,Residential,Masonry,1
991952,FL,PINELLAS COUNTY,64260000,64260000,64260000,64260000,64260000,66960000,0,0,0,0,27.79296,-82.73591,Commercial,Steel Frame,1
626952,FL,PINELLAS COUNTY,0,12690000,0,12690000,12690000,18990000,0,0,0,0,27.777189,-82.728439,Commercial,Reinforced Concrete,1
179869,FL,PINELLAS COUNTY,0,91980,0,91980,91980,124658.1,0,0,0,0,27.777189,-82.728439,Residential,Wood,1
757891,FL,PINELLAS COUNTY,931455,931455,931455,931455,931455,1019160.8,0,0,0,0,27.78056,-82.699913,Residential,Masonry,1
803472,FL,PINELLAS COUNTY,0,551839.18,0,0,551839.18,774234.78,0,0,0,0,27.787203,-82.738937,Residential,Masonry,1
888730,FL,PINELLAS COUNTY,0,277359.01,0,0,277359.01,406026.97,0,0,0,0,27.78856,-82.75248,Residential,Wood,3
310313,FL,PINELLAS COUNTY,0,2183066.42,0,0,2183066.42,2970777.92,0,0,0,0,27.79362,-82.71439,Commercial,Reinforced Masonry,1
355327,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,137482.26,0,0,0,0,27.79362,-82.71439,Residential,Wood,1
166746,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,77650,0,0,0,0,27.7898,-82.725,Residential,Wood,3
112110,FL,PINELLAS COUNTY,0,57397.03,0,0,57397.03,46670.67,0,0,0,0,27.795469,-82.747429,Residential,Wood,1
880063,FL,PINELLAS COUNTY,220411.8,220411.8,0,0,220411.8,335040.04,0,0,0,0,27.795469,-82.747429,Residential,Wood,1
313303,FL,PINELLAS COUNTY,100701.9,100701.9,0,0,100701.9,158605.49,0,0,0,0,27.80728,-82.72715,Residential,Wood,1
733251,FL,PINELLAS COUNTY,235862.1,235862.1,0,0,235862.1,343071.8,0,0,0,0,27.79296,-82.73591,Residential,Wood,1
671698,FL,PINELLAS COUNTY,291825,291825,0,0,291825,400601.02,0,0,0,0,27.790115,-82.726028,Residential,Wood,1
406480,FL,PINELLAS COUNTY,93641.4,93641.4,0,0,93641.4,92424.06,0,0,0,0,27.79472,-82.73763,Residential,Wood,1
576136,FL,PINELLAS COUNTY,0,627366.46,0,0,627366.46,1145676.56,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
188310,FL,PINELLAS COUNTY,0,761794.02,0,0,761794.02,621623.92,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
688046,FL,PINELLAS COUNTY,0,536346.62,0,0,536346.62,442217.79,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
623658,FL,PINELLAS COUNTY,0,558561.83,0,0,558561.83,772477.6,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
763223,FL,PINELLAS COUNTY,0,302774.49,0,0,302774.49,233844.24,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
790523,FL,PINELLAS COUNTY,0,273514.05,0,0,273514.05,340118,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
407834,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,55365.05,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
458448,FL,PINELLAS COUNTY,0,3665231.88,0,0,3665231.88,2794182.19,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
670098,FL,PINELLAS COUNTY,0,3700370.53,0,0,3700370.53,5034454.02,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
836527,FL,PINELLAS COUNTY,0,1809147.16,0,0,1809147.16,1819640.21,0,0,0,0,27.79243,-82.70955,Commercial,Reinforced Masonry,1
733508,FL,PINELLAS COUNTY,0,690319.01,0,0,690319.01,818442.22,0,0,0,0,27.79243,-82.70955,Residential,Masonry,1
502662,FL,PINELLAS COUNTY,0,1307856.24,0,0,1307856.24,1251853.84,0,0,0,0,27.79243,-82.70955,Residential,Masonry,1
440001,FL,PINELLAS COUNTY,0,169121.16,0,0,169121.16,175694.9,0,0,0,0,27.79243,-82.70955,Residential,Wood,1
159073,FL,PINELLAS COUNTY,0,401919.07,0,0,401919.07,463038.5,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
929781,FL,PINELLAS COUNTY,0,228458.66,0,0,228458.66,296653.57,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
365179,FL,PINELLAS COUNTY,0,338909.7,0,0,338909.7,529085.5,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
841986,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,59753.79,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
852143,FL,PINELLAS COUNTY,0,285130.73,0,0,285130.73,201467.67,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
582902,FL,PINELLAS COUNTY,0,338926.49,0,0,338926.49,260712.42,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
833954,FL,PINELLAS COUNTY,0,340179.09,0,0,340179.09,456412.84,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
917557,FL,PINELLAS COUNTY,0,728879.84,0,0,728879.84,1140691.12,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
817318,FL,PINELLAS COUNTY,0,1033378.51,0,0,1033378.51,951121.58,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
879955,FL,PINELLAS COUNTY,0,128556.05,0,0,128556.05,170415.19,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
442194,FL,PINELLAS COUNTY,0,860336.64,0,0,860336.64,1482119.14,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
347391,FL,PINELLAS COUNTY,0,626694.26,0,0,626694.26,960106.89,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
982420,FL,PINELLAS COUNTY,0,60652.09,0,0,60652.09,55867.85,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
257020,FL,PINELLAS COUNTY,0,16583.19,0,0,16583.19,24225.79,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
827070,FL,PINELLAS COUNTY,0,351913.95,0,0,351913.95,408748.05,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
708366,FL,PINELLAS COUNTY,0,1357876.76,0,0,1357876.76,1767955.54,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
782595,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,65659.91,0,0,0,0,27.80366,-82.71336,Residential,Wood,1
189011,FL,PINELLAS COUNTY,0,340386.93,0,0,340386.93,475082.12,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
335090,FL,PINELLAS COUNTY,0,761794.02,0,0,761794.02,932179.91,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
736471,FL,PINELLAS COUNTY,0,13635.93,0,0,13635.93,19469.38,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
987173,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,30685.21,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
857660,FL,PINELLAS COUNTY,0,3665231.88,0,0,3665231.88,3681153.65,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
742307,FL,PINELLAS COUNTY,0,1966577.94,0,0,1966577.94,3014174,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
371348,FL,PINELLAS COUNTY,0,198402.8,0,0,198402.8,277005.22,0,0,0,0,27.79243,-82.70955,Residential,Wood,1
935151,FL,PINELLAS COUNTY,0,401919.07,0,0,401919.07,387097.9,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
628182,FL,PINELLAS COUNTY,0,874347.26,0,0,874347.26,1047756.56,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
595239,FL,PINELLAS COUNTY,0,379760.68,0,0,379760.68,434571.54,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
208135,FL,PINELLAS COUNTY,0,338909.7,0,0,338909.7,452142.49,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
556801,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,52001.41,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
206905,FL,PINELLAS COUNTY,0,27444.47,0,0,27444.47,34576.57,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
870395,FL,PINELLAS COUNTY,0,538682.81,0,0,538682.81,685721.67,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
181601,FL,PINELLAS COUNTY,0,285130.73,0,0,285130.73,482112.72,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
537099,FL,PINELLAS COUNTY,0,338926.49,0,0,338926.49,450321.46,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
571273,FL,PINELLAS COUNTY,0,128556.05,0,0,128556.05,111887.22,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
596257,FL,PINELLAS COUNTY,0,626694.26,0,0,626694.26,923556.83,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
131230,FL,PINELLAS COUNTY,0,511191.6,0,0,511191.6,503012.53,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
323931,FL,PINELLAS COUNTY,0,16583.19,0,0,16583.19,18098.5,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
580192,FL,PINELLAS COUNTY,0,588918.56,0,0,588918.56,487860.14,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
648067,FL,PINELLAS COUNTY,0,423509.29,0,0,423509.29,547233.3,0,0,0,0,27.80366,-82.71336,Residential,Masonry,1
250918,FL,PINELLAS COUNTY,4968000,4968000,4968000,4968000,4968000,6955965.07,99360,248400,0,0,27.80574,-82.72533,Commercial,Reinforced Masonry,1
578717,FL,PINELLAS COUNTY,271763.1,271763.1,271763.1,271763.1,271763.1,344116.76,0,0,0,0,27.802286,-82.7285,Residential,Wood,1
364219,FL,PINELLAS COUNTY,72000,72000,72000,72000,72000,116549.28,1440,3600,0,0,27.80727,-82.74419,Residential,Wood,1
883855,FL,PINELLAS COUNTY,742500,742500,742500,742500,742500,757047.06,14850,37125,0,0,27.80676,-82.72513,Residential,Masonry,1
797725,FL,PINELLAS COUNTY,0,1404825.21,0,0,1404825.21,1638588.12,0,0,0,0,27.790926,-82.727028,Residential,Masonry,1
600535,FL,PINELLAS COUNTY,0,521875.44,0,0,521875.44,504150.98,0,0,0,0,27.78692,-82.72969,Residential,Masonry,1
215558,FL,PINELLAS COUNTY,0,1454115.38,0,0,1454115.38,1569816.43,0,0,0,0,27.80719,-82.70954,Residential,Masonry,1
512387,FL,PINELLAS COUNTY,0,21780000,0,0,21780000,16830000,0,0,0,0,27.792215,-82.728638,Commercial,Reinforced Concrete,1
968932,FL,PINELLAS COUNTY,0,4758157.78,0,0,4758157.78,4829796.6,0,0,0,0,27.792215,-82.728638,Commercial,Reinforced Masonry,1
384245,FL,PINELLAS COUNTY,617292,617292,617292,617292,617292,891378.29,0,30864.6,0,0,27.80269,-82.72804,Residential,Masonry,3
598545,FL,PINELLAS COUNTY,0,1350866.7,0,1350866.7,1350866.7,1017429.57,0,67543.2,0,2250,27.77128,-82.71851,Residential,Masonry,1
507975,FL,PINELLAS COUNTY,0,7107313.5,0,7107313.5,7107313.5,10440000,0,0,0,0,27.72241,-82.679349,Commercial,Reinforced Masonry,4
808341,FL,PINELLAS COUNTY,0,23310000,0,23310000,23310000,31410000,0,0,0,0,27.73805,-82.67813,Commercial,Reinforced Concrete,3
526860,FL,PINELLAS COUNTY,0,1280559.6,0,1280559.6,1280559.6,1823537.36,0,0,0,0,27.73805,-82.67813,Residential,Masonry,3
239606,FL,PINELLAS COUNTY,0,137376,0,137376,137376,142357.25,0,0,0,0,27.73805,-82.67813,Residential,Wood,3
827562,FL,PINELLAS COUNTY,0,66672,0,66672,66672,74205.94,0,0,0,0,27.73805,-82.67813,Residential,Wood,3
472470,FL,PINELLAS COUNTY,0,688422.67,0,0,688422.67,706025.63,0,0,0,0,27.720676,-82.679337,Residential,Masonry,3
266078,FL,PINELLAS COUNTY,0,421391.38,0,0,421391.38,389513.96,0,0,0,0,27.74649,-82.687,Residential,Masonry,1
401527,FL,PINELLAS COUNTY,0,89154.32,0,0,89154.32,97824.58,0,0,0,0,27.74649,-82.687,Residential,Wood,1
192981,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,123338.92,0,0,0,0,27.75825,-82.69298,Residential,Wood,1
978814,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,70688.24,0,0,0,0,27.76435,-82.69453,Residential,Wood,1
270590,FL,PINELLAS COUNTY,0,14484.2,0,0,14484.2,15670.75,0,0,0,0,27.736217,-82.689041,Residential,Wood,1
519002,FL,PINELLAS COUNTY,0,42642.94,0,0,42642.94,66283.75,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
806870,FL,PINELLAS COUNTY,0,10435.82,0,0,10435.82,16576.39,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
563269,FL,PINELLAS COUNTY,0,62524.98,0,0,62524.98,51025.39,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
460129,FL,PINELLAS COUNTY,0,42373.04,0,0,42373.04,33440.47,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
284259,FL,PINELLAS COUNTY,0,90953.6,0,0,90953.6,90535.22,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
759786,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,96619.16,0,0,0,0,27.763741,-82.684723,Residential,Wood,1
175678,FL,PINELLAS COUNTY,135414.9,135414.9,0,0,135414.9,107057.67,0,0,0,0,27.73915,-82.68143,Residential,Wood,3
263916,FL,PINELLAS COUNTY,615288.6,615288.6,0,0,615288.6,635052.9,0,0,0,0,27.724443,-82.681335,Residential,Masonry,1
909373,FL,PINELLAS COUNTY,1768635,1768635,0,0,1768635,1798574.45,0,0,0,0,27.72385,-82.684325,Residential,Masonry,3
232759,FL,PINELLAS COUNTY,8794145.7,8794145.7,0,0,8794145.7,7715983.44,0,0,0,0,27.763741,-82.683617,Commercial,Reinforced Masonry,1
657637,FL,PINELLAS COUNTY,0,213175.06,0,0,213175.06,245654.41,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
595415,FL,PINELLAS COUNTY,0,1209336.64,0,0,1209336.64,1014065.05,0,0,0,0,27.76513,-82.69013,Residential,Masonry,1
755405,FL,PINELLAS COUNTY,0,336693.87,0,0,336693.87,544369.33,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
429978,FL,PINELLAS COUNTY,0,1979323.04,0,0,1979323.04,1944083.17,0,0,0,0,27.76154,-82.67837,Commercial,Reinforced Masonry,3
611586,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,28925.77,0,0,0,0,27.76154,-82.67837,Residential,Wood,3
716642,FL,PINELLAS COUNTY,0,198503.73,0,0,198503.73,185501.73,0,0,0,0,27.76083,-82.68171,Residential,Wood,3
608574,FL,PINELLAS COUNTY,0,1024295.05,0,0,1024295.05,965557.88,0,0,0,0,27.76083,-82.68171,Residential,Masonry,3
305883,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,32567.92,0,0,0,0,27.76083,-82.68171,Residential,Wood,3
666065,FL,PINELLAS COUNTY,0,1373138.26,0,0,1373138.26,1225814.26,0,0,0,0,27.75824,-82.68218,Residential,Masonry,1
378906,FL,PINELLAS COUNTY,0,226287.43,0,0,226287.43,225472.8,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
297852,FL,PINELLAS COUNTY,0,1032008.41,0,0,1032008.41,1287548.15,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
442486,FL,PINELLAS COUNTY,0,2801477.21,0,0,2801477.21,2976849.69,0,0,0,0,27.74888,-82.68634,Commercial,Reinforced Masonry,1
317717,FL,PINELLAS COUNTY,0,213175.06,0,0,213175.06,204110.85,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
454931,FL,PINELLAS COUNTY,0,1209336.64,0,0,1209336.64,1525457.24,0,0,0,0,27.76513,-82.69013,Residential,Masonry,1
758381,FL,PINELLAS COUNTY,0,385953.67,0,0,385953.67,419794.08,0,0,0,0,27.76513,-82.69013,Residential,Masonry,1
953673,FL,PINELLAS COUNTY,0,31646.72,0,0,31646.72,43188.03,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
291556,FL,PINELLAS COUNTY,0,1979323.04,0,0,1979323.04,2842476.12,0,0,0,0,27.76154,-82.67837,Commercial,Reinforced Masonry,3
149015,FL,PINELLAS COUNTY,0,104642.83,0,0,104642.83,164647.64,0,0,0,0,27.76154,-82.67837,Residential,Wood,3
613392,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,35295.09,0,0,0,0,27.76154,-82.67837,Residential,Wood,3
825606,FL,PINELLAS COUNTY,0,421268.29,0,0,421268.29,441826.18,0,0,0,0,27.76083,-82.68171,Residential,Masonry,3
