policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
840295,FL,PALM BEACH COUNTY,0,2717482.05,0,0,2717482.05,3441658.41,0,0,0,0,26.6154,-80.05216,Commercial,Reinforced Masonry,1
802144,FL,PALM BEACH COUNTY,0,615880.11,0,0,615880.11,537360.32,0,0,0,0,26.619047,-80.057228,Residential,Masonry,1
280639,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,164908.14,0,0,0,0,26.62364,-80.04781,Residential,Wood,3
610885,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,321749.21,0,0,0,0,26.618865,-80.049865,Residential,Wood,3
919387,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,188199.06,0,0,0,0,26.62731,-80.048825,Residential,Wood,3
849554,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,294857.33,0,0,0,0,26.6187,-80.0574,Residential,Wood,4
107060,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,210880.01,0,0,0,0,26.557515,-80.05533,Residential,Wood,3
744261,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,590869.47,0,0,0,0,26.60843,-80.0507,Residential,Masonry,3
257223,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,285901.92,0,0,0,0,26.571995,-80.05411,Residential,Masonry,3
279325,FL,PALM BEACH COUNTY,0,0,0,75600,75600,93278.3,0,0,0,0,26.601473,-80.061081,Residential,Wood,1
892634,FL,PALM BEACH COUNTY,140400,140400,140400,140400,140400,119705.04,0,0,0,0,26.601709,-80.069756,Residential,Wood,1
478161,FL,PALM BEACH COUNTY,0,8793588.6,0,8793588.6,8793588.6,6464254.92,0,0,0,0,26.636951,-80.08831,Commercial,Reinforced Masonry,1
121025,FL,PALM BEACH COUNTY,0,1459147.5,0,1459147.5,1459147.5,1122959.92,0,0,0,0,26.62995,-80.09785,Residential,Masonry,1
327168,FL,PALM BEACH COUNTY,0,343044,0,343044,343044,318484.79,0,17152.2,0,0,26.62995,-80.09785,Residential,Wood,1
822019,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,177821.88,0,5832,0,0,26.62995,-80.09785,Residential,Wood,1
249206,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,163585.85,0,5832,0,0,26.62995,-80.09785,Residential,Wood,1
455794,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154703.36,0,5832,0,0,26.62995,-80.09785,Residential,Wood,1
244321,FL,PALM BEACH COUNTY,0,3152925,0,3152925,3152925,2360910.24,0,0,0,0,26.64415,-80.108589,Commercial,Reinforced Masonry,1
440412,FL,PALM BEACH COUNTY,0,5958225,0,5958225,5958225,4799946.06,0,0,0,0,26.64415,-80.108589,Commercial,Reinforced Masonry,1
673803,FL,PALM BEACH COUNTY,0,1338012,0,1338012,1338012,1648945.92,0,66900.6,0,0,26.630886,-80.070374,Residential,Masonry,1
960976,FL,PALM BEACH COUNTY,0,2752380,0,2752380,2752380,4257546.53,0,137619,0,0,26.630886,-80.070374,Commercial,Reinforced Masonry,1
139941,FL,PALM BEACH COUNTY,0,1742233.5,0,1742233.5,1742233.5,2542267.12,0,0,0,0,26.630886,-80.070374,Residential,Masonry,1
827893,FL,PALM BEACH COUNTY,0,1742233.5,0,1742233.5,1742233.5,2219831.97,0,0,0,0,26.630886,-80.070374,Residential,Masonry,1
289711,FL,PALM BEACH COUNTY,0,1516671,0,1516671,1516671,2423488.59,0,0,0,0,26.630886,-80.070374,Residential,Masonry,1
855251,FL,PALM BEACH COUNTY,0,105975,0,105975,105975,147429.66,0,0,0,0,26.64415,-80.108589,Residential,Wood,1
434057,FL,PALM BEACH COUNTY,0,101700,0,101700,101700,95886.83,0,5085,0,0,26.64415,-80.108589,Residential,Wood,1
465763,FL,PALM BEACH COUNTY,0,1325962.44,0,0,1325962.44,1793486.19,0,0,0,0,26.6332,-80.08743,Residential,Masonry,1
502960,FL,PALM BEACH COUNTY,0,490994.46,0,0,490994.46,490963.04,0,0,0,0,26.6332,-80.08743,Residential,Masonry,1
367709,FL,PALM BEACH COUNTY,0,92466,0,92466,92466,100096.29,0,4623.3,0,0,26.6332,-80.08743,Residential,Wood,1
623154,FL,PALM BEACH COUNTY,0,74897.46,0,0,74897.46,141951.66,0,0,0,0,26.6332,-80.08743,Residential,Wood,1
164283,FL,PALM BEACH COUNTY,0,588952.8,0,588952.8,588952.8,743580.59,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
928885,FL,PALM BEACH COUNTY,0,1614393,0,1614393,1614393,2521358.99,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
176280,FL,PALM BEACH COUNTY,0,1984289.4,0,1984289.4,1984289.4,3060821.96,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Masonry,1
496147,FL,PALM BEACH COUNTY,0,270000,0,270000,270000,355523.04,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
133573,FL,PALM BEACH COUNTY,0,1090034.1,0,1090034.1,1090034.1,1167426.52,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
291806,FL,PALM BEACH COUNTY,0,16020000,0,16020000,16020000,26910000,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Concrete,1
431369,FL,PALM BEACH COUNTY,0,1763875.8,0,1763875.8,1763875.8,2196406.37,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
945612,FL,PALM BEACH COUNTY,0,2355318,0,2355318,2355318,3767001.4,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Masonry,1
131825,FL,PALM BEACH COUNTY,0,1132367.4,0,1132367.4,1132367.4,1386357.41,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
918546,FL,PALM BEACH COUNTY,0,1059087.6,0,1059087.6,1059087.6,1527932.97,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
277557,FL,PALM BEACH COUNTY,0,90918.9,0,90918.9,90918.9,114412.34,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
543903,FL,PALM BEACH COUNTY,0,187258.5,0,187258.5,187258.5,214917.33,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
993552,FL,PALM BEACH COUNTY,0,810398.7,0,810398.7,810398.7,1115384.15,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
856215,FL,PALM BEACH COUNTY,0,350161.2,0,350161.2,350161.2,602679.25,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
216770,FL,PALM BEACH COUNTY,0,1496221.2,0,1496221.2,1496221.2,1289946.16,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
715990,FL,PALM BEACH COUNTY,0,501133.5,0,501133.5,501133.5,752166.3,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
400294,FL,PALM BEACH COUNTY,0,543584.7,0,543584.7,543584.7,771890.27,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
607571,FL,PALM BEACH COUNTY,0,933805.8,0,933805.8,933805.8,1019715.93,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
527228,FL,PALM BEACH COUNTY,0,5521964.4,0,5521964.4,5521964.4,5221238.22,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Masonry,1
201458,FL,PALM BEACH COUNTY,0,28215,0,28215,28215,32185.41,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
991496,FL,PALM BEACH COUNTY,0,806367.89,0,0,806367.89,967254.42,0,0,0,0,26.637228,-80.088287,Residential,Masonry,1
704346,FL,PALM BEACH COUNTY,0,19890000,0,0,19890000,24480000,0,0,0,0,26.61934,-80.10975,Commercial,Reinforced Concrete,1
107211,FL,PALM BEACH COUNTY,0,319529.7,0,319529.7,319529.7,488736.65,0,0,0,0,26.629622,-80.070442,Residential,Wood,1
844915,FL,PALM BEACH COUNTY,655039.8,655039.8,0,0,655039.8,771702.39,0,0,0,0,26.619003,-80.078629,Residential,Masonry,1
403895,FL,PALM BEACH COUNTY,0,14804.13,0,0,14804.13,22895.25,0,0,0,0,26.62,-80.0906,Residential,Wood,4
777606,FL,PALM BEACH COUNTY,0,14804.13,0,0,14804.13,17761.17,0,0,0,0,26.61507,-80.04951,Residential,Wood,4
650491,FL,PALM BEACH COUNTY,0,4531.13,0,0,4531.13,3674.29,0,0,0,0,26.642799,-80.09288,Residential,Wood,1
842165,FL,PALM BEACH COUNTY,0,24150.67,0,0,24150.67,21985.56,0,0,0,0,26.62,-80.0906,Residential,Wood,3
392695,FL,PALM BEACH COUNTY,0,102421.84,0,0,102421.84,121200.88,0,0,0,0,26.642799,-80.09288,Residential,Wood,1
208692,FL,PALM BEACH COUNTY,0,24150.67,0,0,24150.67,40436.19,0,0,0,0,26.62,-80.0906,Residential,Wood,3
570061,FL,PALM BEACH COUNTY,0,24150.67,0,0,24150.67,30228.33,0,0,0,0,26.62,-80.0906,Residential,Wood,3
355655,FL,PALM BEACH COUNTY,0,2898.08,0,0,2898.08,2127.25,0,0,0,0,26.62,-80.0906,Residential,Wood,4
450122,FL,PALM BEACH COUNTY,0,50601.4,0,0,50601.4,62115.95,0,0,0,0,26.62,-80.0906,Residential,Wood,4
263885,FL,PALM BEACH COUNTY,0,9200.25,0,0,9200.25,14352.4,0,0,0,0,26.641613,-80.095497,Residential,Wood,1
359751,FL,PALM BEACH COUNTY,0,34040.94,0,0,34040.94,28025.36,0,0,0,0,26.641613,-80.095497,Residential,Wood,1
878311,FL,PALM BEACH COUNTY,0,689931.71,0,0,689931.71,782382.56,0,0,0,0,26.639395,-80.096512,Residential,Masonry,1
878949,FL,PALM BEACH COUNTY,4552110,4552110,4552110,4552110,4552110,5167386.84,91042.2,227605.5,0,0,26.62742,-80.07743,Commercial,Reinforced Masonry,1
898273,FL,PALM BEACH COUNTY,4050000,4050000,4050000,4050000,4050000,3400056,81000,202500,0,0,26.60687,-80.09006,Commercial,Reinforced Masonry,1
942976,FL,PALM BEACH COUNTY,2637630,2637630,2637630,2637630,2637630,4181091.95,0,0,0,0,26.621826,-80.089043,Commercial,Reinforced Masonry,1
380514,FL,PALM BEACH COUNTY,0,1549980,0,1549980,1549980,2300604.31,0,77499,0,0,26.62001,-80.08963,Residential,Masonry,1
967020,FL,PALM BEACH COUNTY,0,38250000,0,38250000,38250000,46980000,0,0,0,0,26.608824,-80.094444,Commercial,Steel Frame,3
592689,FL,PALM BEACH COUNTY,0,303677.06,0,0,303677.06,336833.74,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
368577,FL,PALM BEACH COUNTY,0,384165.92,0,0,384165.92,622608.11,0,0,0,0,26.632511,-80.104851,Residential,Masonry,1
339207,FL,PALM BEACH COUNTY,0,4070.55,0,0,4070.55,6218.56,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
938391,FL,PALM BEACH COUNTY,0,65128.8,0,0,65128.8,52669.92,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
331929,FL,PALM BEACH COUNTY,0,273836.02,0,0,273836.02,423186.74,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
111754,FL,PALM BEACH COUNTY,0,40687.68,0,0,40687.68,32682.38,0,0,0,0,26.6239,-80.10963,Residential,Wood,1
368603,FL,PALM BEACH COUNTY,0,9090000,0,9090000,9090000,8451110.18,0,0,0,0,26.58424,-80.05817,Commercial,Reinforced Concrete,1
567171,FL,PALM BEACH COUNTY,0,4999059,0,4999059,4999059,7753770.47,0,0,0,0,26.5809,-80.06375,Commercial,Reinforced Masonry,1
525411,FL,PALM BEACH COUNTY,0,4720099.5,0,4720099.5,4720099.5,6078789.58,0,0,0,0,26.5809,-80.06375,Commercial,Reinforced Masonry,1
229937,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,111018.89,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
475714,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,193712.45,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
834814,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152394.36,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
532329,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106143.57,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
809452,FL,PALM BEACH COUNTY,0,12420000,0,12420000,12420000,15210000,0,0,0,0,26.573616,-80.105156,Commercial,Reinforced Concrete,1
141605,FL,PALM BEACH COUNTY,0,1456474.5,0,1456474.5,1456474.5,2115092.27,0,0,0,0,26.573616,-80.105156,Residential,Masonry,1
418106,FL,PALM BEACH COUNTY,0,419895,0,419895,419895,442149.44,0,0,0,0,26.573616,-80.105156,Residential,Masonry,1
475275,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,90503.59,0,5248.8,0,0,26.573616,-80.105156,Residential,Wood,1
614596,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,92641.07,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
350478,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,63644.94,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
683291,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,72902.39,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
163398,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,105192.17,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
443066,FL,PALM BEACH COUNTY,0,7941024,0,7941024,7941024,9540000,0,397051.2,0,0,26.577034,-80.105156,Commercial,Reinforced Masonry,1
912461,FL,PALM BEACH COUNTY,0,6567561,0,6567561,6567561,6484652.11,0,0,0,0,26.577034,-80.105156,Commercial,Reinforced Masonry,1
286489,FL,PALM BEACH COUNTY,0,201163.5,0,201163.5,201163.5,191830.92,0,0,0,0,26.577034,-80.105156,Residential,Wood,1
947745,FL,PALM BEACH COUNTY,0,31590,0,31590,31590,26966.23,0,1579.5,0,0,26.582804,-80.100807,Residential,Wood,1
564328,FL,PALM BEACH COUNTY,0,4213404,0,4213404,4213404,3478375.67,0,210670.2,0,0,26.582804,-80.100807,Commercial,Reinforced Masonry,1
263030,FL,PALM BEACH COUNTY,0,3734701.74,0,0,3734701.74,2815905.36,0,0,0,0,26.586985,-80.060295,Commercial,Reinforced Masonry,3
324802,FL,PALM BEACH COUNTY,0,282021.3,0,282021.3,282021.3,230003.6,0,0,0,0,26.586985,-80.060295,Residential,Wood,3
758933,FL,PALM BEACH COUNTY,0,20970000,0,20970000,20970000,20340000,0,0,0,0,26.585615,-80.086647,Commercial,Reinforced Concrete,1
301891,FL,PALM BEACH COUNTY,430650,430650,430650,430650,430650,556460.09,0,21532.5,0,0,26.588202,-80.067795,Residential,Masonry,1
595307,FL,PALM BEACH COUNTY,657439.2,657439.2,0,0,657439.2,565208.37,0,0,0,0,26.593218,-80.055222,Residential,Masonry,1
679526,FL,PALM BEACH COUNTY,485278.2,485278.2,0,0,485278.2,810171.95,0,0,0,0,26.573616,-80.105156,Residential,Masonry,1
324100,FL,PALM BEACH COUNTY,0,35322.67,0,0,35322.67,44726.91,0,0,0,0,26.613739,-80.144005,Residential,Wood,3
847601,FL,PALM BEACH COUNTY,0,32379.12,0,0,32379.12,40657.81,0,0,0,0,26.5802,-80.0763,Residential,Wood,4
750302,FL,PALM BEACH COUNTY,0,69664.16,0,0,69664.16,75638.56,0,0,0,0,26.5802,-80.0763,Residential,Wood,3
134773,FL,PALM BEACH COUNTY,0,49059.27,0,0,49059.27,39000.94,0,0,0,0,26.600222,-80.102478,Residential,Wood,1
853479,FL,PALM BEACH COUNTY,0,56519.22,0,0,56519.22,71840.9,0,0,0,0,26.60152,-80.089535,Residential,Wood,3
897649,FL,PALM BEACH COUNTY,0,69664.16,0,0,69664.16,96414.92,0,0,0,0,26.592728,-80.096069,Residential,Wood,1
816178,FL,PALM BEACH COUNTY,0,15072.97,0,0,15072.97,21865,0,0,0,0,26.597914,-80.112694,Residential,Wood,1
635418,FL,PALM BEACH COUNTY,0,493536.23,0,0,493536.23,410994.77,0,0,0,0,26.600311,-80.092224,Residential,Masonry,1
646528,FL,PALM BEACH COUNTY,0,49059.27,0,0,49059.27,46064.1,0,0,0,0,26.74127,-80.038105,Residential,Wood,3
540131,FL,PALM BEACH COUNTY,0,37285.04,0,0,37285.04,62124.23,0,0,0,0,26.599805,-80.09305,Residential,Wood,3
122986,FL,PALM BEACH COUNTY,0,19623.71,0,0,19623.71,15424.06,0,0,0,0,26.59594,-80.09745,Residential,Wood,1
300460,FL,PALM BEACH COUNTY,0,920179.37,0,0,920179.37,1033285.98,0,0,0,0,26.5802,-80.0763,Residential,Masonry,4
391778,FL,PALM BEACH COUNTY,0,11042.15,0,0,11042.15,8531.72,0,0,0,0,26.5802,-80.0763,Residential,Wood,4
701724,FL,PALM BEACH COUNTY,0,5521.08,0,0,5521.08,5673.02,0,0,0,0,26.5802,-80.0763,Residential,Wood,4
578348,FL,PALM BEACH COUNTY,9000,9000,9000,9000,9000,10708.93,180,450,0,0,26.600416,-80.091919,Residential,Wood,1
341362,FL,PALM BEACH COUNTY,11160000,11160000,11160000,11160000,11160000,12510000,223200,558000,0,0,26.597214,-80.091248,Commercial,Reinforced Concrete,1
602249,FL,PALM BEACH COUNTY,1368900,1368900,1368900,1368900,1368900,1491953.16,27378,68445,0,0,26.600689,-80.089958,Residential,Masonry,1
940085,FL,PALM BEACH COUNTY,1447200,1447200,1447200,1447200,1447200,2459429.57,28944,72360,0,0,26.597214,-80.091248,Residential,Masonry,1
259060,FL,PALM BEACH COUNTY,32400,32400,32400,32400,32400,36245.88,648,1620,0,0,26.595425,-80.092438,Residential,Wood,1
220928,FL,PALM BEACH COUNTY,0,8269691.58,0,0,8269691.58,6471447.15,0,0,0,0,26.587149,-80.067795,Commercial,Reinforced Masonry,3
907519,FL,PALM BEACH COUNTY,0,490455,0,490455,490455,656523.06,0,0,0,0,26.583784,-80.039085,Residential,Masonry,1
585059,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,68576.96,0,0,0,0,26.581127,-80.099777,Residential,Wood,1
220763,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,93521.83,0,0,0,0,26.580744,-80.099609,Residential,Wood,1
543092,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,113987.69,0,0,0,0,26.580664,-80.099503,Residential,Wood,1
320290,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,112812.32,0,0,0,0,26.580496,-80.099304,Residential,Wood,1
732471,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,119558.03,0,0,0,0,26.579897,-80.099297,Residential,Wood,1
619811,FL,PALM BEACH COUNTY,0,53055.03,0,0,53055.03,40644.39,0,0,0,0,26.58054,-80.100379,Residential,Wood,1
411705,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,84441.47,0,0,0,0,26.580324,-80.100247,Residential,Wood,1
120280,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,62315.94,0,0,0,0,26.580148,-80.100051,Residential,Wood,1
825437,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,106726.73,0,0,0,0,26.579947,-80.100065,Residential,Wood,3
337470,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,81984.78,0,0,0,0,26.579745,-80.100119,Residential,Wood,1
771240,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,74982.88,0,0,0,0,26.58113,-80.100034,Residential,Wood,1
174690,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,123763.2,0,0,0,0,26.581064,-80.099771,Residential,Wood,1
689193,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,72467.57,0,0,0,0,26.580518,-80.09932,Residential,Wood,1
410861,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,90628.58,0,0,0,0,26.579726,-80.099225,Residential,Wood,1
403181,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,97780.21,0,0,0,0,26.579566,-80.099431,Residential,Wood,1
941260,FL,PALM BEACH COUNTY,0,62399,0,0,62399,63242.63,0,0,0,0,26.580173,-80.10007,Residential,Wood,1
864667,FL,PALM BEACH COUNTY,0,199090.74,0,0,199090.74,303593.47,0,0,0,0,26.57405,-80.04382,Residential,Wood,3
815503,FL,PALM BEACH COUNTY,0,77973.77,0,0,77973.77,116354.34,0,0,0,0,26.572124,-80.053581,Residential,Wood,3
483977,FL,PALM BEACH COUNTY,0,11313.54,0,0,11313.54,9276.18,0,0,0,0,26.572124,-80.053581,Residential,Wood,3
744380,FL,PALM BEACH COUNTY,0,7111863.83,0,0,7111863.83,7889731.05,0,0,0,0,26.5802,-80.0763,Commercial,Reinforced Masonry,3
166354,FL,PALM BEACH COUNTY,0,0,0,402300,402300,616709.81,0,0,0,0,26.57739,-80.0544,Residential,Masonry,1
569167,FL,PALM BEACH COUNTY,0,13590000,0,13590000,13590000,11610000,0,0,0,0,26.6275,-80.12245,Commercial,Reinforced Concrete,1
670492,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,146845.33,0,5832,0,0,26.6275,-80.12245,Residential,Wood,1
491842,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,164975.62,0,5832,0,0,26.6275,-80.12245,Residential,Wood,1
897497,FL,PALM BEACH COUNTY,0,6757222.5,0,6757222.5,6757222.5,5995872.73,0,0,0,0,26.63167,-80.11781,Commercial,Reinforced Masonry,1
174215,FL,PALM BEACH COUNTY,0,4036410,0,4036410,4036410,5740683.21,0,201820.5,0,0,26.63167,-80.11781,Commercial,Reinforced Masonry,1
572452,FL,PALM BEACH COUNTY,0,5854149,0,5854149,5854149,8254631.09,0,0,0,0,26.63167,-80.11781,Commercial,Reinforced Masonry,1
828708,FL,PALM BEACH COUNTY,0,86508,0,86508,86508,82705.63,0,4325.4,0,0,26.63167,-80.11781,Residential,Wood,1
969338,FL,PALM BEACH COUNTY,0,184599,0,184599,184599,142602.73,0,0,0,0,26.63167,-80.11781,Residential,Wood,1
248482,FL,PALM BEACH COUNTY,0,269352,0,269352,269352,372702.36,0,13467.6,0,0,26.63167,-80.11781,Residential,Wood,1
787722,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,114940.56,0,3715.2,0,0,26.63167,-80.11781,Residential,Wood,1
118002,FL,PALM BEACH COUNTY,0,7604941.5,0,7604941.5,7604941.5,9180000,0,0,0,0,26.591862,-80.140182,Commercial,Reinforced Masonry,1
642868,FL,PALM BEACH COUNTY,0,4444834.5,0,4444834.5,4444834.5,3576380.51,0,0,0,0,26.591862,-80.140182,Commercial,Reinforced Masonry,1
483359,FL,PALM BEACH COUNTY,0,18090000,0,18090000,18090000,25830000,0,0,0,0,26.607843,-80.123688,Commercial,Reinforced Concrete,1
317177,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,82305.89,0,0,0,0,26.607843,-80.123688,Residential,Wood,1
158426,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,79626.4,0,0,0,0,26.607843,-80.123688,Residential,Wood,1
504056,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,77298.45,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
390139,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,112838.65,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
405726,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,101367,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
619156,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,69782.9,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
887032,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102851.99,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
913600,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,126943.98,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
520923,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106611.53,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
362284,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169111.09,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
507402,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,131094.96,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
485885,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,203793.41,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
552026,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,171950.69,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
505328,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,175288.92,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
936074,FL,PALM BEACH COUNTY,0,7046977.5,0,7046977.5,7046977.5,10980000,0,0,0,0,26.618891,-80.127396,Commercial,Reinforced Masonry,1
442359,FL,PALM BEACH COUNTY,0,5834259,0,5834259,5834259,7317911.06,0,0,0,0,26.618891,-80.127396,Commercial,Reinforced Masonry,1
440356,FL,PALM BEACH COUNTY,0,35608.5,0,35608.5,35608.5,37412.85,0,0,0,0,26.618891,-80.127396,Residential,Wood,1
533834,FL,PALM BEACH COUNTY,0,21060000,0,21060000,21060000,21690000,0,0,0,0,26.562195,-80.114388,Commercial,Reinforced Concrete,1
191384,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,172207.88,0,5832,0,0,26.562195,-80.114388,Residential,Wood,1
595139,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,188243.66,0,5832,0,0,26.562195,-80.114388,Residential,Wood,1
598142,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,86500.22,0,5832,0,0,26.562195,-80.114388,Residential,Wood,1
945114,FL,PALM BEACH COUNTY,0,15719.22,0,0,15719.22,22028.91,0,0,0,0,26.57137,-80.13942,Residential,Wood,1
461676,FL,PALM BEACH COUNTY,0,1849.32,0,0,1849.32,2475.78,0,0,0,0,26.57137,-80.13942,Residential,Wood,1
878622,FL,PALM BEACH COUNTY,0,120205.8,0,120205.8,120205.8,127931.19,0,0,0,0,26.588003,-80.054296,Residential,Wood,1
707976,FL,PALM BEACH COUNTY,0,2220758.42,0,0,2220758.42,2617181.56,0,0,0,0,26.589483,-80.145172,Commercial,Reinforced Masonry,1
625228,FL,PALM BEACH COUNTY,671585.4,671585.4,0,0,671585.4,609725,0,0,0,0,26.63167,-80.11781,Residential,Masonry,1
363209,FL,PALM BEACH COUNTY,0,1276.09,0,0,1276.09,1818.45,0,0,0,0,26.60824,-80.1216,Residential,Wood,1
567556,FL,PALM BEACH COUNTY,0,368.81,0,0,368.81,511.74,0,0,0,0,26.63139,-80.12563,Residential,Wood,1
927372,FL,PALM BEACH COUNTY,0,57453.6,0,0,57453.6,57924.26,0,0,0,0,26.62987,-80.12602,Residential,Wood,1
459832,FL,PALM BEACH COUNTY,0,4101.19,0,0,4101.19,6527.42,0,0,0,0,26.60824,-80.1216,Residential,Wood,1
534744,FL,PALM BEACH COUNTY,0,28767.37,0,0,28767.37,33878.18,0,0,0,0,26.62459,-80.134018,Residential,Wood,1
128751,FL,PALM BEACH COUNTY,0,4838.82,0,0,4838.82,7023.64,0,0,0,0,26.622009,-80.144608,Residential,Wood,1
731030,FL,PALM BEACH COUNTY,0,27129.84,0,0,27129.84,33101.66,0,0,0,0,26.63254,-80.137755,Residential,Wood,3
575413,FL,PALM BEACH COUNTY,0,12392.1,0,0,12392.1,10666.84,0,0,0,0,26.622009,-80.144608,Residential,Wood,1
433771,FL,PALM BEACH COUNTY,0,1777.68,0,0,1777.68,1885.03,0,0,0,0,26.603333,-80.122337,Residential,Wood,1
152774,FL,PALM BEACH COUNTY,0,5443.67,0,0,5443.67,8280.95,0,0,0,0,26.63254,-80.137755,Residential,Wood,3
